ID,probability
TEST_17604,0.3674606622766473
TEST_17605,0.4881819569949049
TEST_17606,0.3123528014483215
TEST_17607,0.42707661062918134
TEST_17608,0.40400106690477117
TEST_17609,0.5152429508363625
TEST_17610,0.39896862595951843
TEST_17611,0.5879381800829089
TEST_17612,0.28587913431869716
TEST_17613,0.4945317367821057
TEST_17614,0.40599202479779356
TEST_17615,0.5371860018334269
TEST_17616,0.003042398071508893
TEST_17617,0.57446505309748
TEST_17618,0.3972880096126595
TEST_17619,0.5008323653282223
TEST_17620,0.2915016358828433
TEST_17621,0.0003988510063472771
TEST_17622,0.23252768662204615
TEST_17623,0.35571188948765387
TEST_17624,0.10479846241555586
TEST_17625,0.0022856190426430944
TEST_17626,0.005014204955306769
TEST_17627,0.001900728904253666
TEST_17628,0.2463791564165952
TEST_17629,0.4097177949179777
TEST_17630,0.18735550981086405
TEST_17631,0.22754039678249763
TEST_17632,0.29147843412098406
TEST_17633,0.49354701478853186
TEST_17634,0.00769845512966582
TEST_17635,0.22855638294278843
TEST_17636,0.5987166906425085
TEST_17637,0.4868893980997881
TEST_17638,0.19757493896219583
TEST_17639,0.5414667662921874
TEST_17640,0.5655349875128072
TEST_17641,0.27111364499406876
TEST_17642,0.4206302343387273
TEST_17643,0.6004440766328681
TEST_17644,0.46845005191652683
TEST_17645,0.4299195258137253
TEST_17646,0.0027171488759972183
TEST_17647,0.24055498756850283
TEST_17648,0.2600843548825854
TEST_17649,0.36464817587540765
TEST_17650,0.26995412153681747
TEST_17651,0.39557719980241596
TEST_17652,0.6361117067796344
TEST_17653,0.3766674636453993
TEST_17654,0.3555773976167938
TEST_17655,0.3786474115287996
TEST_17656,0.39328359189712175
TEST_17657,0.16565059108386226
TEST_17658,0.6173489841870725
TEST_17659,0.3089537351719079
TEST_17660,0.477602658938649
TEST_17661,0.5034255606521884
TEST_17662,0.18252935545834248
TEST_17663,0.4393458723620623
TEST_17664,0.007640918660531847
TEST_17665,0.2939666027471057
TEST_17666,0.006765538331817527
TEST_17667,0.20965896992483307
TEST_17668,0.2969321751270535
TEST_17669,0.4114994300532378
TEST_17670,0.007870690821276618
TEST_17671,0.3592878569588328
TEST_17672,0.3655764923176263
TEST_17673,0.3963738732688302
TEST_17674,0.5202116960916836
TEST_17675,0.5063621084204991
TEST_17676,0.39206408974002693
TEST_17677,0.4976683933056214
TEST_17678,0.6215557709892676
TEST_17679,0.702851418366651
TEST_17680,0.35133127620341587
TEST_17681,0.5398797191571042
TEST_17682,0.4956481023966122
TEST_17683,0.4333728249557174
TEST_17684,0.38973964668358463
TEST_17685,0.36583166139220125
TEST_17686,0.3067708976003294
TEST_17687,0.3249721453486683
TEST_17688,0.4934041780110054
TEST_17689,0.3045357176220138
TEST_17690,0.004388916614975361
TEST_17691,0.546853136988492
TEST_17692,0.011474981501999612
TEST_17693,0.31020252006196725
TEST_17694,0.4756323520085708
TEST_17695,0.5909881873182198
TEST_17696,0.002724143351254674
TEST_17697,0.413898875299082
TEST_17698,0.27821676038950244
TEST_17699,0.27714646091921336
TEST_17700,0.40630566546867175
TEST_17701,0.4268529328809443
TEST_17702,0.5413062144032885
TEST_17703,0.35319984273222527
TEST_17704,0.3215733296173932
TEST_17705,0.008725150739342652
TEST_17706,0.0026317349166081147
TEST_17707,0.41142744295892
TEST_17708,0.22219945527384516
TEST_17709,0.0034843665140145224
TEST_17710,0.0012338695260267077
TEST_17711,0.24666220117768753
TEST_17712,0.6128319846508568
TEST_17713,0.5122644731878999
TEST_17714,0.5500742121714666
TEST_17715,0.495725194862444
TEST_17716,0.29626656490386305
TEST_17717,0.2115993227927974
TEST_17718,0.45971190750579133
TEST_17719,0.35453290672991905
TEST_17720,0.3143123716668197
TEST_17721,0.37191817993420756
TEST_17722,0.12999891720261578
TEST_17723,0.14372022492033343
TEST_17724,0.3017155539805222
TEST_17725,0.26239592813555984
TEST_17726,0.3370664025150471
TEST_17727,0.3202213084108617
TEST_17728,0.20260390410027754
TEST_17729,0.29759478999619843
TEST_17730,0.19325993382811477
TEST_17731,0.22117584126961892
TEST_17732,0.3714512076276272
TEST_17733,0.3675242218978112
TEST_17734,0.3163049652816779
TEST_17735,0.44078918485502533
TEST_17736,0.18027857710985587
TEST_17737,0.3077351665703209
TEST_17738,0.0026443837350077965
TEST_17739,0.20126413118594
TEST_17740,0.0015507528402375099
TEST_17741,0.12637835545505025
TEST_17742,0.3762672969146986
TEST_17743,0.21691899515034826
TEST_17744,0.01761247014104377
TEST_17745,0.23954235997359088
TEST_17746,0.32046529045635813
TEST_17747,0.36601367275300206
TEST_17748,0.003862703462223491
TEST_17749,0.5730672336989039
TEST_17750,0.0016915365191538865
TEST_17751,0.38445526419726106
TEST_17752,0.18671295830962703
TEST_17753,0.008890012703627086
TEST_17754,0.3932666363551969
TEST_17755,0.44150478447897656
TEST_17756,0.31850177510968536
TEST_17757,0.0051523869689844475
TEST_17758,0.6215616804211342
TEST_17759,0.43556845997739235
TEST_17760,0.5640776860852317
TEST_17761,0.002763114873559271
TEST_17762,0.3939268336334287
TEST_17763,0.4145590815616168
TEST_17764,0.15336750214771813
TEST_17765,0.21741692482354877
TEST_17766,0.19716684269197646
TEST_17767,0.18648566571011188
TEST_17768,0.2434204004314782
TEST_17769,0.37382013700304445
TEST_17770,0.18906691622690397
TEST_17771,0.36131361228275266
TEST_17772,0.32482810816269775
TEST_17773,0.15953636008790237
TEST_17774,0.39476248790856167
TEST_17775,0.14077555617181026
TEST_17776,0.2361913548262941
TEST_17777,0.30211607916975647
TEST_17778,0.3463057266767187
TEST_17779,0.28796490256065976
TEST_17780,0.43147317183983874
TEST_17781,0.6621025709767994
TEST_17782,0.527357788048329
TEST_17783,0.30656310532556275
TEST_17784,0.3738512821350013
TEST_17785,0.0008163194867946261
TEST_17786,0.4126833091623524
TEST_17787,0.5363437089188147
TEST_17788,0.2821804917998566
TEST_17789,0.005086728699398653
TEST_17790,0.606324872139083
TEST_17791,0.518994205461685
TEST_17792,0.45137086233098916
TEST_17793,0.575103261425554
TEST_17794,0.17446806944253254
TEST_17795,0.4227123823936937
TEST_17796,0.33072776417875327
TEST_17797,0.44764701267508694
TEST_17798,0.2628045389506226
TEST_17799,0.0052727624158737585
TEST_17800,0.1698602826574475
TEST_17801,0.5196461292931085
TEST_17802,0.002740104498433399
TEST_17803,0.0008257966345328389
TEST_17804,0.27613300277048086
TEST_17805,0.2968469776124778
TEST_17806,0.4959213402252918
TEST_17807,0.5916172863409256
TEST_17808,0.40060895099022054
TEST_17809,0.2678900472473343
TEST_17810,0.4596693871710646
TEST_17811,0.11809303031361158
TEST_17812,0.4362034145416725
TEST_17813,0.2779626166801287
TEST_17814,0.003959516336974693
TEST_17815,0.21027894151872603
TEST_17816,0.22577774466292863
TEST_17817,0.4504401752267764
TEST_17818,0.5279138660915483
TEST_17819,0.006273889039502071
TEST_17820,0.0014845873893149343
TEST_17821,0.43080330338327966
TEST_17822,0.5261721230184201
TEST_17823,0.3139215764225575
TEST_17824,0.0024115684842457843
TEST_17825,0.27030704432847613
TEST_17826,0.37745424206937966
TEST_17827,0.018853030393223124
TEST_17828,0.0012390801578984645
TEST_17829,0.5671713765708196
TEST_17830,0.4226290504091485
TEST_17831,0.2702971021844124
TEST_17832,0.4221773585892845
TEST_17833,0.5476709063798803
TEST_17834,0.23356787737756915
TEST_17835,0.4559469692271326
TEST_17836,0.2376096262386573
TEST_17837,0.1997894214127934
TEST_17838,0.2095203631841853
TEST_17839,0.5323948085279421
TEST_17840,0.008860207186873439
TEST_17841,0.4393744887877803
TEST_17842,0.45506007152876854
TEST_17843,0.3984008806039047
TEST_17844,0.44785769408204107
TEST_17845,0.1404901841381118
TEST_17846,0.003838169201820341
TEST_17847,0.4503096712085371
TEST_17848,0.48181312128159826
TEST_17849,0.4950214619874887
TEST_17850,0.505107713251656
TEST_17851,0.525187912140545
TEST_17852,0.569506830066309
TEST_17853,0.24989570353191454
TEST_17854,0.47573398585108795
TEST_17855,0.5608616045040621
TEST_17856,0.5812323580345087
TEST_17857,0.4109157714291746
TEST_17858,0.582590054741645
TEST_17859,0.4946428357202193
TEST_17860,0.0026606586847689132
TEST_17861,0.3505033907301185
TEST_17862,0.002327904264955266
TEST_17863,0.001872815281252689
TEST_17864,0.41789715342875056
TEST_17865,0.0025121155878212284
TEST_17866,0.13884729954633288
TEST_17867,0.5607339208534602
TEST_17868,0.004993744634575677
TEST_17869,0.005121139428948979
TEST_17870,0.16324663406280318
TEST_17871,0.47180608078612757
TEST_17872,0.39008973809966757
TEST_17873,0.501262022285699
TEST_17874,0.4520882040726931
TEST_17875,0.0032485417098887096
TEST_17876,0.3748649847937653
TEST_17877,0.5910824293190452
TEST_17878,0.3407093810642832
TEST_17879,0.5007341635517881
TEST_17880,0.3141312174726723
TEST_17881,0.4935785106677277
TEST_17882,0.6034709469745311
TEST_17883,0.31183878778994456
TEST_17884,0.0025747070559708173
TEST_17885,0.34901660146743846
TEST_17886,0.30721879824318415
TEST_17887,0.15288821167165925
TEST_17888,0.3703001354724594
TEST_17889,0.22039304690714662
TEST_17890,0.43944395139657555
TEST_17891,0.2766816914017351
TEST_17892,0.28015442166472043
TEST_17893,0.46723542762316955
TEST_17894,0.35197515457031214
TEST_17895,0.30930251127884273
TEST_17896,0.009537875433287853
TEST_17897,0.0014544573612717408
TEST_17898,0.4535292017757574
TEST_17899,0.015821575772436567
TEST_17900,0.0031149646411597703
TEST_17901,0.4881154357462648
TEST_17902,0.5009302253852776
TEST_17903,0.35444904140564265
TEST_17904,0.34150318134176444
TEST_17905,0.4661402475592564
TEST_17906,0.3228637327933839
TEST_17907,0.15958383178299468
TEST_17908,0.2435850116285706
TEST_17909,0.3592202129803951
TEST_17910,0.34749795249879195
TEST_17911,0.4424265720449873
TEST_17912,0.15041250906166687
TEST_17913,0.24105832387942233
TEST_17914,0.40298825024450224
TEST_17915,0.5568993597384443
TEST_17916,0.3578692449574367
TEST_17917,0.43540635960880336
TEST_17918,0.2753954791871448
TEST_17919,0.3135014715737729
TEST_17920,0.5207257917940767
TEST_17921,0.0029072486549442016
TEST_17922,0.47668828282074305
TEST_17923,0.41390775708146454
TEST_17924,0.25151588502786276
TEST_17925,0.5319427984554007
TEST_17926,0.11839481782513955
TEST_17927,0.25938583734802606
TEST_17928,0.5933432327759639
TEST_17929,0.3916529246227066
TEST_17930,0.6099214700430341
TEST_17931,0.5345988861491853
TEST_17932,0.0009666827683998268
TEST_17933,0.4062869634043366
TEST_17934,0.0005325881133115123
TEST_17935,0.32611033964485114
TEST_17936,0.006141360161660036
TEST_17937,0.553597704086699
TEST_17938,0.39898089017315114
TEST_17939,0.3724297344139316
TEST_17940,0.44509329093317695
TEST_17941,0.24331617587477625
TEST_17942,0.321303189653146
TEST_17943,0.2781974850935688
TEST_17944,0.4567914642347975
TEST_17945,0.2818493070967119
TEST_17946,0.4704730100246369
TEST_17947,0.2895397918357821
TEST_17948,0.40463857554797805
TEST_17949,0.4632531874126317
TEST_17950,0.2635060372353923
TEST_17951,0.21021120991870523
TEST_17952,0.4091737466588723
TEST_17953,0.0014141825175316863
TEST_17954,0.5162669924280531
TEST_17955,0.0011153216711710639
TEST_17956,0.437568118165202
TEST_17957,0.001941987133311981
TEST_17958,0.18592795608635723
TEST_17959,0.41786194921515235
TEST_17960,0.5069752549510215
TEST_17961,0.36902131931946985
TEST_17962,0.005927674874808129
TEST_17963,0.16913079829781985
TEST_17964,0.4598210600678176
TEST_17965,0.0013537903077985578
TEST_17966,0.3140187854120541
TEST_17967,0.5888521747096298
TEST_17968,0.1899530304499251
TEST_17969,0.31309160051462914
TEST_17970,0.44438419045371824
TEST_17971,0.4996725819632568
TEST_17972,0.505804458331322
TEST_17973,0.5310593330074136
TEST_17974,0.5314970746036789
TEST_17975,0.10979001409863962
TEST_17976,0.302015201675928
TEST_17977,0.001257677140319807
TEST_17978,0.4454254043769232
TEST_17979,0.3921181270264616
TEST_17980,0.5285597373139421
TEST_17981,0.27185971414090127
TEST_17982,0.28399410160928584
TEST_17983,0.41230650001595004
TEST_17984,0.3145009470808427
TEST_17985,0.23453774521915804
TEST_17986,0.39376847954145877
TEST_17987,0.008652474834846248
TEST_17988,0.5661171745396406
TEST_17989,0.30008437655076625
TEST_17990,0.0013684561352556139
TEST_17991,0.3336093707346945
TEST_17992,0.02374021875129797
TEST_17993,0.13948968850352436
TEST_17994,0.17765269584313245
TEST_17995,0.4097913023425178
TEST_17996,0.5314348341136944
TEST_17997,0.5910892079660872
TEST_17998,0.3672884660229583
TEST_17999,0.3416379652253812
TEST_18000,0.41547649124495295
TEST_18001,0.004621090978058791
TEST_18002,0.3779199521365429
TEST_18003,0.3156972859155292
TEST_18004,0.2707290605281845
TEST_18005,0.29414712426762424
TEST_18006,0.4296446450021031
TEST_18007,0.31296799747331916
TEST_18008,0.4383589069909315
TEST_18009,0.022551362497996667
TEST_18010,0.42150877949600674
TEST_18011,0.47642539889040947
TEST_18012,0.15873091229359804
TEST_18013,0.44037569411335103
TEST_18014,0.19560068670908543
TEST_18015,0.49170981765460864
TEST_18016,0.2711940705482541
TEST_18017,0.3794741643562643
TEST_18018,0.0040104324837233595
TEST_18019,0.2710962408292075
TEST_18020,0.0019651229583218595
TEST_18021,0.35209248939773957
TEST_18022,0.3243503151047164
TEST_18023,0.6289195810952865
TEST_18024,0.1373717820264884
TEST_18025,0.5103308645365149
TEST_18026,0.5830283856042128
TEST_18027,0.24505227162930246
TEST_18028,0.20095069068266966
TEST_18029,0.5654550025814977
TEST_18030,0.0060712852769915105
TEST_18031,0.012875074032184191
TEST_18032,0.042153399480593254
TEST_18033,0.2817885026537171
TEST_18034,0.018061803031460162
TEST_18035,0.3872797252271056
TEST_18036,0.2169217321398333
TEST_18037,0.48084064160847456
TEST_18038,0.12947263357517835
TEST_18039,0.003890091292022637
TEST_18040,0.3544926401939206
TEST_18041,0.34438265372436977
TEST_18042,0.2256783477826605
TEST_18043,0.4261185810217479
TEST_18044,0.3179607011953682
TEST_18045,0.19279739837772322
TEST_18046,0.2884886246370811
TEST_18047,0.0003515206649716713
TEST_18048,0.5946162181435392
TEST_18049,0.13039051660947756
TEST_18050,0.42377083610433386
TEST_18051,0.2189124989258529
TEST_18052,0.2043340715788431
TEST_18053,0.3376336756234794
TEST_18054,0.3423173240272166
TEST_18055,0.4290180377227433
TEST_18056,0.3160643447257477
TEST_18057,0.39970373309621393
TEST_18058,0.5626507799686948
TEST_18059,0.1718821133857471
TEST_18060,0.4244744913913747
TEST_18061,0.5416912977770283
TEST_18062,0.2557886684332687
TEST_18063,0.0011905479201734415
TEST_18064,0.5003021175658191
TEST_18065,0.5401570649667573
TEST_18066,0.2950546361107707
TEST_18067,0.3441060950304216
TEST_18068,0.30098699156735287
TEST_18069,0.1438985417933051
TEST_18070,0.4114546939105281
TEST_18071,0.3800830276765835
TEST_18072,0.0005597683556388162
TEST_18073,0.5417986414515822
TEST_18074,0.00684356233237265
TEST_18075,0.47186152560138617
TEST_18076,0.6545696066780909
TEST_18077,0.16879956384892972
TEST_18078,0.33103793728315906
TEST_18079,0.41219011182489634
TEST_18080,0.1443429047026967
TEST_18081,0.0029694056566439107
TEST_18082,0.22022888888930026
TEST_18083,0.3743599739788737
TEST_18084,0.29713277146183603
TEST_18085,0.5192171115953798
TEST_18086,0.33233197468788567
TEST_18087,0.41430141326520425
TEST_18088,0.5258454464728617
TEST_18089,0.2652635690677316
TEST_18090,0.31139662798561935
TEST_18091,0.317172714273744
TEST_18092,0.44549896764670693
TEST_18093,0.2674336671875199
TEST_18094,0.42317844474176486
TEST_18095,0.29698641479234333
TEST_18096,0.2539651755255107
TEST_18097,0.16950144676156556
TEST_18098,0.20740668532165576
TEST_18099,0.5630906818789947
TEST_18100,0.5014903480575371
TEST_18101,0.36193381455184526
TEST_18102,0.20115849031343763
TEST_18103,0.45881853784492627
TEST_18104,0.40305251018512855
TEST_18105,0.14697402048096128
TEST_18106,0.010527389463181583
TEST_18107,0.2884499924046344
TEST_18108,0.18129777479029882
TEST_18109,0.4184232225523617
TEST_18110,0.28746029094900755
TEST_18111,0.14065175699067378
TEST_18112,0.3654119972932506
TEST_18113,0.5109586628892762
TEST_18114,0.5340360846368334
TEST_18115,0.35103203090998814
TEST_18116,0.5284289100693959
TEST_18117,0.47543736275782456
TEST_18118,0.4885544053249818
TEST_18119,0.39061267713262426
TEST_18120,0.45933870866738974
TEST_18121,0.013857953572470171
TEST_18122,0.2569776061481962
TEST_18123,0.38367185175152746
TEST_18124,0.47019052090640423
TEST_18125,0.3872634328044499
TEST_18126,0.002700179441466499
TEST_18127,0.33340210718737695
TEST_18128,0.01800457079095141
TEST_18129,0.2837052477712787
TEST_18130,0.33128263831763116
TEST_18131,0.0004352315705773428
TEST_18132,0.6694911870286016
TEST_18133,0.4256824898790538
TEST_18134,0.5026960613888699
TEST_18135,0.4771743136286499
TEST_18136,0.3787291928439895
TEST_18137,0.22184055218402143
TEST_18138,0.45279407803387683
TEST_18139,0.0014471265082735766
TEST_18140,0.43504986920608735
TEST_18141,0.41349213729890244
TEST_18142,0.28707233248613256
TEST_18143,0.01447697390335521
TEST_18144,0.24325432875980052
TEST_18145,0.5976108392019654
TEST_18146,0.3149745977299197
TEST_18147,0.313043975279891
TEST_18148,0.5349490213483726
TEST_18149,0.0027042266036187345
TEST_18150,0.001447611772566912
TEST_18151,0.3577091138590494
TEST_18152,0.43509647446527827
TEST_18153,0.3968947309006368
TEST_18154,0.44998384480582926
TEST_18155,0.005215387655484032
TEST_18156,0.10746975946740472
TEST_18157,0.4145503660621761
TEST_18158,0.3092664811859416
TEST_18159,0.5602181532154296
TEST_18160,0.16206589516641895
TEST_18161,0.0038075775877682684
TEST_18162,0.003484134774653222
TEST_18163,0.24814188213494956
TEST_18164,0.2933999488822967
TEST_18165,0.33898853158191067
TEST_18166,0.44855589791307465
TEST_18167,0.000658953150793505
TEST_18168,0.2282537922443196
TEST_18169,0.4159705274060445
TEST_18170,0.17161743775130775
TEST_18171,0.005253765412085152
TEST_18172,0.5017478138998274
TEST_18173,0.0052120712669442085
TEST_18174,0.3249060963761719
TEST_18175,0.5342221626096502
TEST_18176,0.35140445687544775
TEST_18177,0.01958354216206131
TEST_18178,0.004367840389232251
TEST_18179,0.25777974442466817
TEST_18180,0.006338600481186517
TEST_18181,0.46767973296306825
TEST_18182,0.32123548933830237
TEST_18183,0.4877379389309836
TEST_18184,0.5552472871812668
TEST_18185,0.44235035641840625
TEST_18186,0.4390219896054262
TEST_18187,0.333379109057513
TEST_18188,0.29852561759258156
TEST_18189,0.44485015998526817
TEST_18190,0.40215911317226094
TEST_18191,0.31946863763725075
TEST_18192,0.41850685006507005
TEST_18193,0.22678575172998902
TEST_18194,0.2163139487710224
TEST_18195,0.00646790500178795
TEST_18196,0.36276906065792613
TEST_18197,0.23773421176400666
TEST_18198,0.4009453547454428
TEST_18199,0.35608337127620093
TEST_18200,0.25050970922280347
TEST_18201,0.4402178464029202
TEST_18202,0.013507149244706057
TEST_18203,0.20056068880318031
TEST_18204,0.13800311299150586
TEST_18205,0.4647534659964165
TEST_18206,0.5652839155181593
TEST_18207,0.36306598862058626
TEST_18208,0.38313629414825134
TEST_18209,0.15498238088312258
TEST_18210,0.539914817145933
TEST_18211,0.1291052617934149
TEST_18212,0.007139518588514453
TEST_18213,0.3565076577887626
TEST_18214,0.3033527003687002
TEST_18215,0.13909455515183625
TEST_18216,0.3713435112826223
TEST_18217,0.4076427750637157
TEST_18218,0.3052023277650796
TEST_18219,0.4030044472389933
TEST_18220,0.39412658952400187
TEST_18221,0.2896082533019961
TEST_18222,0.7123798555330494
TEST_18223,0.3518045945748385
TEST_18224,0.4928010794939706
TEST_18225,0.40887023690962193
TEST_18226,0.4152044476530505
TEST_18227,0.21384222919340679
TEST_18228,0.20944119030320574
TEST_18229,0.0064561725569309255
TEST_18230,0.2898824712636639
TEST_18231,0.477215991287514
TEST_18232,0.1759918716050413
TEST_18233,0.014598823813070155
TEST_18234,0.23194266240916725
TEST_18235,0.535974860252958
TEST_18236,0.01852401347775573
TEST_18237,0.2617463427129937
TEST_18238,0.17673825564048903
TEST_18239,0.014472431802785816
TEST_18240,0.4514044086815534
TEST_18241,0.39433044675383516
TEST_18242,0.32258149260815144
TEST_18243,0.08707013495742093
TEST_18244,0.1640848184692877
TEST_18245,0.2674253557743441
TEST_18246,0.24868730092383573
TEST_18247,0.4976512709993484
TEST_18248,0.17674191805590808
TEST_18249,0.20181478747834083
TEST_18250,0.4563973164079248
TEST_18251,0.2372528996994298
TEST_18252,0.29980576448905555
TEST_18253,0.31808488171910415
TEST_18254,0.4990738227806747
TEST_18255,0.5530316384498722
TEST_18256,0.314652857208573
TEST_18257,0.45179498787465455
TEST_18258,0.32440305082127757
TEST_18259,0.34104987608271053
TEST_18260,0.4079748015284026
TEST_18261,0.3205315880853037
TEST_18262,0.46866378547404314
TEST_18263,0.6010880700722183
TEST_18264,0.2913028023921736
TEST_18265,0.32619066568548316
TEST_18266,0.5482622117045249
TEST_18267,0.34740817284051995
TEST_18268,0.2697467413196593
TEST_18269,0.525810528298719
TEST_18270,0.5252132918617065
TEST_18271,0.2067408577010799
TEST_18272,0.0067995568307676795
TEST_18273,0.28440147583998343
TEST_18274,0.41597663187611345
TEST_18275,0.39594880102876145
TEST_18276,0.45132887673320143
TEST_18277,0.274096924493935
TEST_18278,0.37665142622470704
TEST_18279,0.2662458649747543
TEST_18280,0.5919330378981209
TEST_18281,0.40778209339982613
TEST_18282,0.29111588597674165
TEST_18283,0.35815007405825716
TEST_18284,0.5654439217383749
TEST_18285,0.36353676446769406
TEST_18286,0.5289148933543617
TEST_18287,0.38291352748497376
TEST_18288,0.4347656123730378
TEST_18289,0.5405595405105398
TEST_18290,0.2872152166792123
TEST_18291,0.009696524105486656
TEST_18292,0.40702102807012314
TEST_18293,0.45500053705839544
TEST_18294,0.35224018058241696
TEST_18295,0.3909709620590133
TEST_18296,0.002174833056897783
TEST_18297,0.5061733490845837
TEST_18298,0.0014117187249189829
TEST_18299,0.2528610742186096
TEST_18300,0.5215204714871211
TEST_18301,0.0016747184858074767
TEST_18302,0.6304668273852737
TEST_18303,0.5179958847954976
TEST_18304,0.004360163906844081
TEST_18305,0.4724388287311247
TEST_18306,0.3365607940561237
TEST_18307,0.005586943986881114
TEST_18308,0.18119683305442918
TEST_18309,0.3498736770416004
TEST_18310,0.5371251585768039
TEST_18311,0.5408342907925007
TEST_18312,0.4328844997324861
TEST_18313,0.5024962505105599
TEST_18314,0.4253612848226545
TEST_18315,0.2469804520021443
TEST_18316,0.5332202712827728
TEST_18317,0.4648310926422474
TEST_18318,0.2987593345330079
TEST_18319,0.39644850668966686
TEST_18320,0.6037046370770187
TEST_18321,0.15087293165077054
TEST_18322,0.2990965567247211
TEST_18323,0.28090711394698054
TEST_18324,0.4510833567279377
TEST_18325,0.0015417360445430593
TEST_18326,0.002181273381779433
TEST_18327,0.3212080717329328
TEST_18328,0.5216475935655474
TEST_18329,0.00735068303675841
TEST_18330,0.001512633203082012
TEST_18331,0.44862319214341223
TEST_18332,0.2620660603208283
TEST_18333,0.2880676235383386
TEST_18334,0.3286832540846186
TEST_18335,0.0006656951626186826
TEST_18336,0.42974504492082444
TEST_18337,0.37075775341538764
TEST_18338,0.011291978460181897
TEST_18339,0.38515584312395446
TEST_18340,0.0014470527065088437
TEST_18341,0.2529417535218629
TEST_18342,0.4629184798716949
TEST_18343,0.419324308956085
TEST_18344,0.17093646897484754
TEST_18345,0.39019008377485986
TEST_18346,0.3371352521747797
TEST_18347,0.3457877265787324
TEST_18348,0.6031689856942493
TEST_18349,0.27255233619891456
TEST_18350,0.002411664517228274
TEST_18351,0.475781298804632
TEST_18352,0.43438474150894846
TEST_18353,0.18546903201464113
TEST_18354,0.4173849167157364
TEST_18355,0.5774400090000292
TEST_18356,0.011976743618902
TEST_18357,0.20037010469495142
TEST_18358,0.3298622990237635
TEST_18359,0.00170377500661265
TEST_18360,0.304132203524934
TEST_18361,0.542147595892059
TEST_18362,0.34757676435118284
TEST_18363,0.1859974383102579
TEST_18364,0.37732884021914265
TEST_18365,0.5686270037394601
TEST_18366,0.004809006522210591
TEST_18367,0.35910321901993264
TEST_18368,0.47612160059768255
TEST_18369,0.3831291926530727
TEST_18370,0.25907489279074447
TEST_18371,0.32039532364280476
TEST_18372,0.4320491870675214
TEST_18373,0.2278975727942325
TEST_18374,0.01901933199089234
TEST_18375,0.5441722119835773
TEST_18376,0.427370905366208
TEST_18377,0.5405627274092664
TEST_18378,0.5056888630420012
TEST_18379,0.45114563153236953
TEST_18380,0.11859089624975294
TEST_18381,0.2839203959834347
TEST_18382,0.23586600685088457
TEST_18383,0.5870671702482916
TEST_18384,0.32613337353246225
TEST_18385,0.09754937347252095
TEST_18386,0.6409943174229438
TEST_18387,0.22948745611791221
TEST_18388,0.0037722558772191575
TEST_18389,0.32669219073145517
TEST_18390,0.25870393678248216
TEST_18391,0.26022291526658087
TEST_18392,0.34748094659405815
TEST_18393,0.5073774441117909
TEST_18394,0.004857427253093851
TEST_18395,0.3975761032347642
TEST_18396,0.1199149359836079
TEST_18397,0.2156896630230256
TEST_18398,0.002217092069872537
TEST_18399,0.002991498909926178
TEST_18400,0.29552221681148133
TEST_18401,0.33190597617160944
TEST_18402,0.5007592477186223
TEST_18403,0.2607457187408869
TEST_18404,0.14070613176635993
TEST_18405,0.10862017938580683
TEST_18406,0.28864106405356516
TEST_18407,0.5567363202606571
TEST_18408,0.3887034308458048
TEST_18409,0.007017163332213498
TEST_18410,0.5514128260792721
TEST_18411,0.608298785157556
TEST_18412,0.3981428241775774
TEST_18413,0.393104643032339
TEST_18414,0.3723389699314939
TEST_18415,0.0036785260719089845
TEST_18416,0.3862676847556992
TEST_18417,0.20384404964377156
TEST_18418,0.13148396208529614
TEST_18419,0.15490449039730736
TEST_18420,0.005551584803829967
TEST_18421,0.02599890526942437
TEST_18422,0.2936278845068208
TEST_18423,0.3911287671742677
TEST_18424,0.3589968372945262
TEST_18425,0.01114438697748827
TEST_18426,0.5823709093388676
TEST_18427,0.40712735236502706
TEST_18428,0.2907505399138394
TEST_18429,0.46305538874506763
TEST_18430,0.3366155998125036
TEST_18431,0.38877906985799227
TEST_18432,0.2528237008289483
TEST_18433,0.5304215353267542
TEST_18434,0.4433388014235217
TEST_18435,0.5746329186248563
TEST_18436,0.1383759647203102
TEST_18437,0.2948146210674415
TEST_18438,0.29230381579889414
TEST_18439,0.3151066310753873
TEST_18440,0.3628696634401675
TEST_18441,0.39529385508046655
TEST_18442,0.5468273057474049
TEST_18443,0.517818099536683
TEST_18444,0.41925126379221966
TEST_18445,0.5152048200660762
TEST_18446,0.1465724668814552
TEST_18447,0.3511042786946778
TEST_18448,0.22105872888404443
TEST_18449,0.3030589033618185
TEST_18450,0.0016130047639819113
TEST_18451,0.0030064960082046197
TEST_18452,0.28147092105895705
TEST_18453,0.5010745555548751
TEST_18454,0.3133660375841214
TEST_18455,0.2880834533941793
TEST_18456,0.29086450059936686
TEST_18457,0.43401523011709187
TEST_18458,0.009969842132353853
TEST_18459,0.45382945343868863
TEST_18460,0.3829532069767497
TEST_18461,0.36196460639182654
TEST_18462,0.5795782810713329
TEST_18463,0.3456377118762907
TEST_18464,0.0001659888706600047
TEST_18465,0.0013411649684918038
TEST_18466,0.45933729721293076
TEST_18467,0.4545068425545452
TEST_18468,0.5687037197838037
TEST_18469,0.32563990894869765
TEST_18470,0.3321041660681787
TEST_18471,0.21864961962732757
TEST_18472,0.26772323012691523
TEST_18473,0.39637376515386263
TEST_18474,0.403009098986499
TEST_18475,0.3297800800275953
TEST_18476,0.3386148119343852
