ID,probability
TEST_09961,0.4767994794307547
TEST_09962,0.4560982490539265
TEST_09963,0.3789927187566827
TEST_09964,0.32513031438906886
TEST_09965,0.3535488956698398
TEST_09966,0.2515105659912277
TEST_09967,0.4267363346689982
TEST_09968,0.35874652582350447
TEST_09969,0.5490358444340917
TEST_09970,0.4937184903596931
TEST_09971,0.48540555646746963
TEST_09972,0.4187076125373811
TEST_09973,0.5365763219582005
TEST_09974,0.4596386495871143
TEST_09975,0.49878703950663283
TEST_09976,0.3205826430493143
TEST_09977,0.4728629725997395
TEST_09978,0.375647894
TEST_09979,0.5235442439611271
TEST_09980,0.3889571389547753
TEST_09981,0.4184912453369415
TEST_09982,0.5222248966146541
TEST_09983,0.5412327327011175
TEST_09984,0.15132232342873675
TEST_09985,0.44418077268384926
TEST_09986,0.44244023656690057
TEST_09987,0.3371139162321885
TEST_09988,0.4417747613570249
TEST_09989,0.4851599430384408
TEST_09990,0.598606928
TEST_09991,0.5459221440465992
TEST_09992,0.44222001220756424
TEST_09993,0.3173677759240122
TEST_09994,0.46164190602230337
TEST_09995,0.4547811792452429
TEST_09996,0.5781347870473514
TEST_09997,0.38912279534950334
TEST_09998,0.5266209296273875
TEST_09999,0.576300471
TEST_10000,0.3160467690344513
TEST_10001,0.1523635579724164
TEST_10002,0.1376484396850971
TEST_10003,0.4121820555481007
TEST_10004,0.5262328327785155
TEST_10005,0.49537417384199284
TEST_10006,0.46055100083121375
TEST_10007,0.37072696589455145
TEST_10008,0.34288580534337576
TEST_10009,0.4277588958919402
TEST_10010,0.13000087310137573
TEST_10011,0.4716785365838094
TEST_10012,0.1334396510008848
TEST_10013,0.48788452690691997
TEST_10014,0.4614666995592121
TEST_10015,0.4355710329761028
TEST_10016,0.13792083877545558
TEST_10017,0.3543407782689094
TEST_10018,0.4727116830334434
TEST_10019,0.5193370518007046
TEST_10020,0.471620327
TEST_10021,0.5797222445338327
TEST_10022,0.4938561340597716
TEST_10023,0.45853837227649974
TEST_10024,0.40816138855826656
TEST_10025,0.48175167811933106
TEST_10026,0.1302462136918425
TEST_10027,0.41615161393356737
TEST_10028,0.14084324043807192
TEST_10029,0.40683402941024116
TEST_10030,0.5124460188472353
TEST_10031,0.3523410315757737
TEST_10032,0.377017484
TEST_10033,0.3217108490163183
TEST_10034,0.46630635678830645
TEST_10035,0.31743206910271593
TEST_10036,0.581411168
TEST_10037,0.4274969377901927
TEST_10038,0.3671734772611993
TEST_10039,0.4184036705735783
TEST_10040,0.43988643257702975
TEST_10041,0.3347826843813311
TEST_10042,0.3758004052381634
TEST_10043,0.4269732138170429
TEST_10044,0.5186219796056253
TEST_10045,0.5083083098696557
TEST_10046,0.44158102983794534
TEST_10047,0.4205683183971991
TEST_10048,0.14755213294527003
TEST_10049,0.3245294630580156
TEST_10050,0.4386305177145166
TEST_10051,0.48844219274956224
TEST_10052,0.3417876988240812
TEST_10053,0.4718921670090612
TEST_10054,0.5787589160713544
TEST_10055,0.3859612472826053
TEST_10056,0.4489528662470207
TEST_10057,0.5336011286764353
TEST_10058,0.4012853428392039
TEST_10059,0.5159993800531782
TEST_10060,0.39003597038592974
TEST_10061,0.1412123043701295
TEST_10062,0.36555271564143277
TEST_10063,0.13935726063132775
TEST_10064,0.4196315786974441
TEST_10065,0.4557299630339635
TEST_10066,0.5096949099988708
TEST_10067,0.5316009539204462
TEST_10068,0.5375824745974795
TEST_10069,0.478749618
TEST_10070,0.30530381395076756
TEST_10071,0.5723002738414916
TEST_10072,0.5120870255358213
TEST_10073,0.4730494523823271
TEST_10074,0.3562936444611406
TEST_10075,0.5508577367295564
TEST_10076,0.4818255812269725
TEST_10077,0.12485193825721475
TEST_10078,0.3682347408573705
TEST_10079,0.44068051682093834
TEST_10080,0.38392441791480103
TEST_10081,0.4986243854884459
TEST_10082,0.5417736489987621
TEST_10083,0.3773227694578456
TEST_10084,0.4640892498461123
TEST_10085,0.5611053110026785
TEST_10086,0.4089774830431233
TEST_10087,0.4789137590429192
TEST_10088,0.38805643203407864
TEST_10089,0.16465787585200964
TEST_10090,0.3911761697082409
TEST_10091,0.47206128265742153
TEST_10092,0.1484031206911495
TEST_10093,0.5137863463640879
TEST_10094,0.3326258903961644
TEST_10095,0.43199083273541755
TEST_10096,0.3380916228169072
TEST_10097,0.24966018900466855
TEST_10098,0.2936978932326767
TEST_10099,0.5435269561883765
TEST_10100,0.44840320485504814
TEST_10101,0.14422384256522502
TEST_10102,0.44703138964241496
TEST_10103,0.4404377350275919
TEST_10104,0.48068335963387043
TEST_10105,0.5680843071097345
TEST_10106,0.1393366546317704
TEST_10107,0.42246619429751386
TEST_10108,0.3447221693405896
TEST_10109,0.2917109522293188
TEST_10110,0.44841817769903664
TEST_10111,0.5107889041721904
TEST_10112,0.48951737603738454
TEST_10113,0.5451539205626297
TEST_10114,0.1286878198475333
TEST_10115,0.5411981751435406
TEST_10116,0.4945622339136574
TEST_10117,0.5624490415541676
TEST_10118,0.4930582630045528
TEST_10119,0.4420631659081859
TEST_10120,0.14958773297249758
TEST_10121,0.4977909624772492
TEST_10122,0.40073407902496627
TEST_10123,0.6206193157212458
TEST_10124,0.3039678215612863
TEST_10125,0.5891032641694649
TEST_10126,0.35587996295125623
TEST_10127,0.4515628945630708
TEST_10128,0.4692797948765759
TEST_10129,0.34155228980819385
TEST_10130,0.4979507554353281
TEST_10131,0.5359432616824118
TEST_10132,0.49510371410448983
TEST_10133,0.5407683717133123
TEST_10134,0.15054423546626988
TEST_10135,0.34694200354538596
TEST_10136,0.44103084182808194
TEST_10137,0.5340758847717202
TEST_10138,0.41176503899003264
TEST_10139,0.1254449996467107
TEST_10140,0.32063948228421035
TEST_10141,0.5557177037414904
TEST_10142,0.4211406469018042
TEST_10143,0.42257380435984715
TEST_10144,0.5238588347335353
TEST_10145,0.3407458004147497
TEST_10146,0.36553966995103093
TEST_10147,0.45545976407464356
TEST_10148,0.5453187316210099
TEST_10149,0.38831869649742545
TEST_10150,0.3768001602672553
TEST_10151,0.6035590035726308
TEST_10152,0.4142281458523324
TEST_10153,0.4795439466465612
TEST_10154,0.5243601009091758
TEST_10155,0.5784907597749389
TEST_10156,0.5540326658833025
TEST_10157,0.15467103213134722
TEST_10158,0.4494020962089156
TEST_10159,0.6280553478821369
TEST_10160,0.41715963035464215
TEST_10161,0.48534870478083925
TEST_10162,0.6019435172520093
TEST_10163,0.36874860866794423
TEST_10164,0.1501589070096449
TEST_10165,0.43921444266644294
TEST_10166,0.4761534448930244
TEST_10167,0.39886005061489693
TEST_10168,0.13000087310137573
TEST_10169,0.5186313329843926
TEST_10170,0.501356169
TEST_10171,0.4422867619642403
TEST_10172,0.13956626359903213
TEST_10173,0.3264034911206335
TEST_10174,0.36557778677582675
TEST_10175,0.47240387294601405
TEST_10176,0.4505615658394502
TEST_10177,0.5759215121685921
TEST_10178,0.2998482268853986
TEST_10179,0.3843609577986258
TEST_10180,0.14856324228760187
TEST_10181,0.5148242689669649
TEST_10182,0.5413798219091609
TEST_10183,0.5857243604079718
TEST_10184,0.30055472682599726
TEST_10185,0.43554628269547446
TEST_10186,0.446146648
TEST_10187,0.6009731266913758
TEST_10188,0.4003184604160294
TEST_10189,0.4189348029379817
TEST_10190,0.4707141485534495
TEST_10191,0.4790541679736967
TEST_10192,0.5295078875741184
TEST_10193,0.3646929480110927
TEST_10194,0.4454994253951444
TEST_10195,0.5387620767093002
TEST_10196,0.4113952223119241
TEST_10197,0.3909822054740123
TEST_10198,0.4254120398116759
TEST_10199,0.5424036278438005
TEST_10200,0.4310344373963436
TEST_10201,0.39859540134587595
TEST_10202,0.5300819089433562
TEST_10203,0.383800996
TEST_10204,0.4975591680477364
TEST_10205,0.3964058903642037
TEST_10206,0.31369417409636313
TEST_10207,0.26515202551414263
TEST_10208,0.36099684615320543
TEST_10209,0.48006907711949764
TEST_10210,0.3373292775676384
TEST_10211,0.4510840678342832
TEST_10212,0.5741665511994896
TEST_10213,0.3993552202503282
TEST_10214,0.42268005101019235
TEST_10215,0.5450542703799207
TEST_10216,0.14226011974542022
TEST_10217,0.3986852806727518
TEST_10218,0.14295411125698773
TEST_10219,0.4466196414084741
TEST_10220,0.4387222953757401
TEST_10221,0.13935726063132775
TEST_10222,0.48064237385190783
TEST_10223,0.14452343241000803
TEST_10224,0.1507684782197951
TEST_10225,0.48633592515995483
TEST_10226,0.14296701199720416
TEST_10227,0.13000087310137573
TEST_10228,0.13000087310137573
TEST_10229,0.5921883269204482
TEST_10230,0.5213856447403152
TEST_10231,0.36280385890064815
TEST_10232,0.4593248986928771
TEST_10233,0.3374019595313798
TEST_10234,0.4773732660598585
TEST_10235,0.5349461089009462
TEST_10236,0.15223889255414733
TEST_10237,0.14206626359903213
TEST_10238,0.2081599276615117
TEST_10239,0.1334396510008848
TEST_10240,0.431826115
TEST_10241,0.4758711065499704
TEST_10242,0.5190240286995375
TEST_10243,0.5569189258064826
TEST_10244,0.6185348321064567
TEST_10245,0.45635829468463407
TEST_10246,0.44448371470161196
TEST_10247,0.36792273787313545
TEST_10248,0.14921041289570997
TEST_10249,0.27705857550168683
TEST_10250,0.32778778747232795
TEST_10251,0.5227639444130419
TEST_10252,0.42819315280441994
TEST_10253,0.1474003728541896
TEST_10254,0.37673927461527135
TEST_10255,0.4352382128542974
TEST_10256,0.43805136797347277
TEST_10257,0.5279754471248218
TEST_10258,0.43069683041214624
TEST_10259,0.3902007131635147
TEST_10260,0.14322342225361442
TEST_10261,0.3856381963149147
TEST_10262,0.601244933
TEST_10263,0.2815071301247516
TEST_10264,0.3326501938322608
TEST_10265,0.5228924659087899
TEST_10266,0.4638041277428317
TEST_10267,0.42126689591560185
TEST_10268,0.273989262
TEST_10269,0.24021733458798677
TEST_10270,0.3385314310402022
TEST_10271,0.3999945224197803
TEST_10272,0.48467376496106523
TEST_10273,0.49238138823390915
TEST_10274,0.5244610064674755
TEST_10275,0.3198258471819304
TEST_10276,0.13994867450708148
TEST_10277,0.15106591317232648
TEST_10278,0.4270556166478098
TEST_10279,0.5944197324879952
TEST_10280,0.3579698141785804
TEST_10281,0.37076665288368726
TEST_10282,0.4735059486049583
TEST_10283,0.5484769827072817
TEST_10284,0.3863762679154096
TEST_10285,0.376200107
TEST_10286,0.45802546502529656
TEST_10287,0.12368485639065728
TEST_10288,0.1254449996467107
TEST_10289,0.584208052
TEST_10290,0.3944565349490131
TEST_10291,0.43652395120712145
TEST_10292,0.5012980412328156
TEST_10293,0.5130388327037367
TEST_10294,0.4656062171315391
TEST_10295,0.42892285
TEST_10296,0.15258319069162424
TEST_10297,0.13872278673310123
TEST_10298,0.570772233
TEST_10299,0.3425285194058061
TEST_10300,0.35878120475642994
TEST_10301,0.3725882328026071
TEST_10302,0.47652040286601877
TEST_10303,0.3706329115826139
TEST_10304,0.1482688016219087
TEST_10305,0.4168614186246138
TEST_10306,0.4788707712042848
TEST_10307,0.4382232874191859
TEST_10308,0.4621929170814212
TEST_10309,0.24763922531955665
TEST_10310,0.545100874
TEST_10311,0.15280473444300463
TEST_10312,0.5145781972688637
TEST_10313,0.5865633257296365
TEST_10314,0.42037877469863316
TEST_10315,0.5102478332820317
TEST_10316,0.4974574947916093
TEST_10317,0.43146386846862017
TEST_10318,0.49388072205017364
TEST_10319,0.14668003387113876
TEST_10320,0.3402608185641002
TEST_10321,0.47398742084590334
TEST_10322,0.3790210455349531
TEST_10323,0.23378227360799197
TEST_10324,0.13958937295868773
TEST_10325,0.517071602
TEST_10326,0.32842438828744625
TEST_10327,0.5730564967512747
TEST_10328,0.4745033251004197
TEST_10329,0.4446898263482162
TEST_10330,0.5493153872349706
TEST_10331,0.1493194565703069
TEST_10332,0.296467018
TEST_10333,0.5255262927073179
TEST_10334,0.37754407504127263
TEST_10335,0.42596913098180533
TEST_10336,0.5787755926369959
TEST_10337,0.37571914356849134
TEST_10338,0.14818626194975792
TEST_10339,0.4373218018620284
TEST_10340,0.5352918399822298
TEST_10341,0.37090233
TEST_10342,0.23586623276895755
TEST_10343,0.558870133
TEST_10344,0.6088546165429543
TEST_10345,0.5000507162937471
TEST_10346,0.49409421828839123
TEST_10347,0.449221197
TEST_10348,0.48611212744556365
TEST_10349,0.43865969299993657
TEST_10350,0.5214351146435452
TEST_10351,0.4754654809328478
TEST_10352,0.38720726157770713
TEST_10353,0.2998163532077355
TEST_10354,0.427217058
TEST_10355,0.13000087310137573
TEST_10356,0.2713795540823705
TEST_10357,0.44748554954307757
TEST_10358,0.2620284228429247
TEST_10359,0.5427289002906948
TEST_10360,0.4361329219068506
TEST_10361,0.46486025685571675
TEST_10362,0.5254706365128174
TEST_10363,0.48594473430826823
TEST_10364,0.1338676871267372
TEST_10365,0.4793089052749775
TEST_10366,0.4784525453613526
TEST_10367,0.3609663286555595
TEST_10368,0.6012407273475884
TEST_10369,0.5252869993802605
TEST_10370,0.40965336987466117
TEST_10371,0.32399898822710593
TEST_10372,0.32505905703442656
TEST_10373,0.3891058173210294
TEST_10374,0.4460317293871515
TEST_10375,0.4505111157128536
TEST_10376,0.38323047816000483
TEST_10377,0.32367219211264264
TEST_10378,0.26831220696343594
TEST_10379,0.4943512416556496
TEST_10380,0.40621568772515027
TEST_10381,0.14512745702305635
TEST_10382,0.14041646602818192
TEST_10383,0.1481076885008256
TEST_10384,0.541529889
TEST_10385,0.4799049352317799
TEST_10386,0.46168686922339836
TEST_10387,0.27332881691605737
TEST_10388,0.1523635579724164
TEST_10389,0.48003303467446523
TEST_10390,0.13604711023545968
TEST_10391,0.14422384256522502
TEST_10392,0.2570783983241482
TEST_10393,0.15791481252145592
TEST_10394,0.14422384256522502
TEST_10395,0.13851890453770482
TEST_10396,0.15569428472447688
TEST_10397,0.40454499062404325
TEST_10398,0.471646875
TEST_10399,0.31987132257439765
TEST_10400,0.4153889580950738
TEST_10401,0.5425880182967078
TEST_10402,0.5586162557899171
TEST_10403,0.3741851297322796
TEST_10404,0.3672829042064421
TEST_10405,0.5381717508612578
TEST_10406,0.4380044560093942
TEST_10407,0.5153802134298089
TEST_10408,0.532670123
TEST_10409,0.358517364
TEST_10410,0.5348141976777969
TEST_10411,0.3973224866355035
TEST_10412,0.36319098487745066
TEST_10413,0.13985038066785022
TEST_10414,0.5030281023766578
TEST_10415,0.46291923535778345
TEST_10416,0.4513586081206832
TEST_10417,0.4458295403572803
TEST_10418,0.46255069603451426
TEST_10419,0.47928556875080564
TEST_10420,0.5219832420141297
TEST_10421,0.1383629752109453
TEST_10422,0.47670884911081546
TEST_10423,0.5808963035354352
TEST_10424,0.5220071218139144
TEST_10425,0.3378108960117836
TEST_10426,0.5365716150388986
TEST_10427,0.5097695759647641
TEST_10428,0.14139748955531467
TEST_10429,0.429048792
TEST_10430,0.49095070498279936
TEST_10431,0.5450141188204896
TEST_10432,0.6422790860806804
TEST_10433,0.1489472942355926
TEST_10434,0.3203535763235396
TEST_10435,0.4406244974700491
TEST_10436,0.41791226055485203
TEST_10437,0.47209388151221654
TEST_10438,0.5644674082690755
TEST_10439,0.6010792133681446
TEST_10440,0.23284469992343362
TEST_10441,0.12800065960011758
TEST_10442,0.5038260412219631
TEST_10443,0.1431738193188452
TEST_10444,0.43523402215930285
TEST_10445,0.3641869984084229
TEST_10446,0.44509927068074007
TEST_10447,0.49409421828839123
TEST_10448,0.535678745
TEST_10449,0.1523635579724164
TEST_10450,0.4549458905838268
TEST_10451,0.30140216634162065
TEST_10452,0.3467971285271965
TEST_10453,0.44135360297550263
TEST_10454,0.5172967056629336
TEST_10455,0.31500038835619887
TEST_10456,0.13002556445940042
TEST_10457,0.4627569254311805
TEST_10458,0.6258457182928895
TEST_10459,0.3031281960523463
TEST_10460,0.14796303429454832
TEST_10461,0.5029464924503666
TEST_10462,0.40376955660297986
TEST_10463,0.5524997016957848
TEST_10464,0.1258921598260907
TEST_10465,0.4108527832222978
TEST_10466,0.3085228697157818
TEST_10467,0.48346647167874623
TEST_10468,0.13640838
TEST_10469,0.1579237758138945
TEST_10470,0.41081808180369594
TEST_10471,0.41549725096310564
TEST_10472,0.3804367974327568
TEST_10473,0.406772912
TEST_10474,0.3980040241303894
TEST_10475,0.4595535205380489
TEST_10476,0.500384697
TEST_10477,0.327485427
TEST_10478,0.13812637455164226
TEST_10479,0.1519106848241173
TEST_10480,0.3648206399044473
TEST_10481,0.4247043171632362
TEST_10482,0.14208883101429862
TEST_10483,0.4078188425246093
TEST_10484,0.5228851053509164
TEST_10485,0.24652304621986548
TEST_10486,0.3413253539715695
TEST_10487,0.14278000358683862
TEST_10488,0.5594460672308164
TEST_10489,0.4142887603190666
TEST_10490,0.45754190351383917
TEST_10491,0.5667390175474385
TEST_10492,0.4731158114674353
TEST_10493,0.4088656385473498
TEST_10494,0.13602217279371726
TEST_10495,0.5276321055870105
TEST_10496,0.30583838363844296
TEST_10497,0.5250672306205579
TEST_10498,0.3775727637437488
TEST_10499,0.13000087310137573
TEST_10500,0.3482019116266084
TEST_10501,0.317663163
TEST_10502,0.5569796232214959
TEST_10503,0.13368187677401827
TEST_10504,0.398354411
TEST_10505,0.4243779261932752
TEST_10506,0.2836461939547021
TEST_10507,0.3303373791372292
TEST_10508,0.5288706778497738
TEST_10509,0.508391502
TEST_10510,0.12485193825721475
TEST_10511,0.5287351587669913
TEST_10512,0.3188656982351311
TEST_10513,0.37892636395680335
TEST_10514,0.38071647258066355
TEST_10515,0.4020343245219079
TEST_10516,0.3788968136692488
TEST_10517,0.5453523855166507
TEST_10518,0.12800065960011758
TEST_10519,0.33439990980970846
TEST_10520,0.5698426164183283
TEST_10521,0.5400595101350225
TEST_10522,0.15897405909514756
TEST_10523,0.3243621355181048
TEST_10524,0.1430736745070815
TEST_10525,0.3716323497851506
TEST_10526,0.3921785237838783
TEST_10527,0.4708567133514687
TEST_10528,0.3945819140899035
TEST_10529,0.5239941559029939
TEST_10530,0.2969107440966255
TEST_10531,0.5583931727694842
TEST_10532,0.4429687205743441
TEST_10533,0.15246125227299256
TEST_10534,0.5328799536180402
TEST_10535,0.3749061219897805
TEST_10536,0.42692111780030884
TEST_10537,0.3175118534860018
TEST_10538,0.4145516995443524
TEST_10539,0.5466434371058415
TEST_10540,0.37881983736100144
TEST_10541,0.39939128465808904
TEST_10542,0.3610059202274824
TEST_10543,0.4403616771584516
TEST_10544,0.49078586563120663
TEST_10545,0.4082461798673197
TEST_10546,0.13355493339291138
TEST_10547,0.47651448703696575
TEST_10548,0.5120399450280777
TEST_10549,0.30762114982442346
TEST_10550,0.5605712055638365
TEST_10551,0.3217019988402957
TEST_10552,0.4346663344736782
TEST_10553,0.4095327535024673
TEST_10554,0.4807169050040563
TEST_10555,0.4551131538334624
TEST_10556,0.4619892773494554
TEST_10557,0.4733846976095308
TEST_10558,0.34026751261976773
TEST_10559,0.375530906
TEST_10560,0.3509127728355455
TEST_10561,0.1482248125777254
TEST_10562,0.31458557606218734
TEST_10563,0.4190092606916024
TEST_10564,0.4630689486451017
TEST_10565,0.4837231150372818
TEST_10566,0.509870263
TEST_10567,0.4581325248694229
TEST_10568,0.13000087310137573
TEST_10569,0.4072318567093317
TEST_10570,0.3589093007221146
TEST_10571,0.25728242777842053
TEST_10572,0.4787938042484877
TEST_10573,0.3748187458388683
TEST_10574,0.4437334907369759
TEST_10575,0.34067679464217027
TEST_10576,0.4466447353689764
TEST_10577,0.4199469265941092
TEST_10578,0.41517516442333413
TEST_10579,0.40194975983579473
TEST_10580,0.1416400991373738
TEST_10581,0.1523635579724164
TEST_10582,0.3950630174710419
TEST_10583,0.6239200037424797
TEST_10584,0.12800065960011758
TEST_10585,0.14296701199720416
TEST_10586,0.5551082240903055
TEST_10587,0.4353157445860112
TEST_10588,0.40539438257464766
TEST_10589,0.46304333996086317
TEST_10590,0.4374847481823997
TEST_10591,0.3433084242674022
TEST_10592,0.4044088063302017
TEST_10593,0.46876640954928994
TEST_10594,0.3889838695176858
TEST_10595,0.12701391568674486
TEST_10596,0.33679794684044695
TEST_10597,0.5479412341713963
TEST_10598,0.12504871500111792
TEST_10599,0.546231202
TEST_10600,0.13910444326227894
TEST_10601,0.42308601830467246
TEST_10602,0.14755213294527003
TEST_10603,0.4794834163284827
TEST_10604,0.40064013077155775
TEST_10605,0.4468483759272748
TEST_10606,0.47835869794204877
TEST_10607,0.36049359281498733
TEST_10608,0.5141643117992122
TEST_10609,0.4644232803617632
TEST_10610,0.14062637455164226
TEST_10611,0.14790748809203672
TEST_10612,0.595612795
TEST_10613,0.459055178
TEST_10614,0.46619623988769054
TEST_10615,0.5452171727781997
TEST_10616,0.3893663459338038
TEST_10617,0.444094505
TEST_10618,0.30627725867067535
TEST_10619,0.62407296
TEST_10620,0.3403449243571212
TEST_10621,0.41309966874944415
TEST_10622,0.5629968946900703
TEST_10623,0.4896943990108368
TEST_10624,0.32590259427291984
TEST_10625,0.4881899649375321
TEST_10626,0.13027933337983602
TEST_10627,0.4451367972635793
TEST_10628,0.5750584469111393
TEST_10629,0.23661926256262714
TEST_10630,0.3029057109549538
TEST_10631,0.4768747752891983
TEST_10632,0.4015004587583805
TEST_10633,0.43878178273605456
TEST_10634,0.5104301809185798
TEST_10635,0.4631160707123827
TEST_10636,0.4883184905208207
TEST_10637,0.428197498
TEST_10638,0.40000689444828785
TEST_10639,0.13213435050498978
TEST_10640,0.42308925801677166
TEST_10641,0.3361016715031599
TEST_10642,0.4051398235036031
TEST_10643,0.2720129725204511
TEST_10644,0.33314495682317025
TEST_10645,0.5271090721287317
TEST_10646,0.46946371718061275
TEST_10647,0.4138265205624312
TEST_10648,0.14087575721780562
TEST_10649,0.5521490283036994
TEST_10650,0.525550597
TEST_10651,0.4911075307731414
TEST_10652,0.40479915976951697
TEST_10653,0.5264468863462097
TEST_10654,0.4219243400118239
TEST_10655,0.4418735337184526
TEST_10656,0.5123769569051531
TEST_10657,0.1526589070096449
TEST_10658,0.5588614124842406
TEST_10659,0.30836481731143317
TEST_10660,0.3838148424410751
TEST_10661,0.47419882105587297
TEST_10662,0.4353528240755179
TEST_10663,0.4902671049621991
TEST_10664,0.4639036624340621
TEST_10665,0.1436388396068403
TEST_10666,0.5152779548667089
TEST_10667,0.3950638866102485
TEST_10668,0.42014020207454095
TEST_10669,0.5383878132546404
TEST_10670,0.43423519931963894
TEST_10671,0.47976695994690366
TEST_10672,0.1548635579724164
TEST_10673,0.32326406524550394
TEST_10674,0.6361057481314665
TEST_10675,0.4729272283735314
TEST_10676,0.4748594634601699
TEST_10677,0.47206333918149956
TEST_10678,0.4606084124005011
TEST_10679,0.5191876660053966
TEST_10680,0.3051317505623909
TEST_10681,0.3438076595169607
TEST_10682,0.3700468253640856
TEST_10683,0.5147759218105259
TEST_10684,0.44305566315843864
TEST_10685,0.1288052186910709
TEST_10686,0.4896033102971997
TEST_10687,0.4221100987743551
TEST_10688,0.3249655994372707
TEST_10689,0.3699650560217959
TEST_10690,0.4120427044960929
TEST_10691,0.1501589070096449
TEST_10692,0.455827698
TEST_10693,0.4739412811785464
TEST_10694,0.3499412608344523
TEST_10695,0.4743882084267973
TEST_10696,0.44389286632821723
TEST_10697,0.1498870900192234
TEST_10698,0.5493664523983315
TEST_10699,0.12820569483387645
TEST_10700,0.42906511609420817
TEST_10701,0.45249494099320153
TEST_10702,0.43149669236619576
TEST_10703,0.4456244810557427
TEST_10704,0.14296701199720416
TEST_10705,0.33429499913968486
TEST_10706,0.5136771827304476
TEST_10707,0.3333049418689005
TEST_10708,0.4953186637979709
TEST_10709,0.47902588500446247
TEST_10710,0.4218706880649118
TEST_10711,0.41881972700074194
TEST_10712,0.6000725907081554
TEST_10713,0.30047173367328994
TEST_10714,0.5149119819333507
TEST_10715,0.4088009921739288
TEST_10716,0.36225899019677604
TEST_10717,0.2720415166125662
TEST_10718,0.5702258596149018
TEST_10719,0.30342459126771326
TEST_10720,0.3874528698362566
TEST_10721,0.2758956729831349
TEST_10722,0.44115416604846724
TEST_10723,0.4920844049925773
TEST_10724,0.454267279
TEST_10725,0.3160286472106796
TEST_10726,0.39980617865089835
TEST_10727,0.44087243009997973
TEST_10728,0.4939737437989054
TEST_10729,0.4983980864304769
TEST_10730,0.5994099286127285
TEST_10731,0.5735455833228982
TEST_10732,0.1273595761539689
TEST_10733,0.30913389932105784
TEST_10734,0.36734490559659777
TEST_10735,0.2407743368266994
TEST_10736,0.3316804243083394
TEST_10737,0.5590551311750052
TEST_10738,0.45183545194376684
TEST_10739,0.42720280085347573
TEST_10740,0.5283277667990594
TEST_10741,0.3005791528505257
TEST_10742,0.49385517674947055
TEST_10743,0.29714927748381337
TEST_10744,0.27008795325271473
TEST_10745,0.13812637455164226
TEST_10746,0.34540759235975904
TEST_10747,0.46782266315143184
TEST_10748,0.48590625472696547
TEST_10749,0.4602910825903907
TEST_10750,0.5673198856562633
TEST_10751,0.13640838
TEST_10752,0.42595763
TEST_10753,0.5633549778488631
TEST_10754,0.14887199785029268
TEST_10755,0.538756618
TEST_10756,0.5947735384460728
TEST_10757,0.31060660311110433
TEST_10758,0.46007706779427715
TEST_10759,0.12800065960011758
TEST_10760,0.4551576078983197
TEST_10761,0.5939314872384451
TEST_10762,0.3842335705051251
TEST_10763,0.5908326358522462
TEST_10764,0.36067061412459633
TEST_10765,0.49958593969039755
TEST_10766,0.43736202703482396
TEST_10767,0.33961787300569646
TEST_10768,0.3185054664156359
TEST_10769,0.49772627323236796
TEST_10770,0.1523635579724164
TEST_10771,0.1461692354662699
TEST_10772,0.2942553532562497
TEST_10773,0.4960720233104339
TEST_10774,0.5387237573344654
TEST_10775,0.4304480227197129
TEST_10776,0.1497804279745523
TEST_10777,0.1523635579724164
TEST_10778,0.3469012298030327
TEST_10779,0.3652209250113152
TEST_10780,0.4215373668296131
TEST_10781,0.4698283273324396
TEST_10782,0.5263776772691895
TEST_10783,0.4332782710498996
TEST_10784,0.4687330699473629
TEST_10785,0.13812637455164226
TEST_10786,0.2758956729831349
TEST_10787,0.409912166
TEST_10788,0.4990331401168211
TEST_10789,0.3821171022390957
TEST_10790,0.34541581467982746
TEST_10791,0.4695085623157687
TEST_10792,0.13009648644521601
TEST_10793,0.4351118038123519
TEST_10794,0.3584636976795992
TEST_10795,0.5370764416724758
TEST_10796,0.3875508613454121
TEST_10797,0.39722453989471385
TEST_10798,0.4083298541871117
TEST_10799,0.2613816015862806
TEST_10800,0.40139379559941835
TEST_10801,0.5568643331132193
TEST_10802,0.5192012293238562
TEST_10803,0.4671825329057304
TEST_10804,0.3891970681290149
TEST_10805,0.4503462847050094
TEST_10806,0.4704815167933679
TEST_10807,0.5179967780687321
TEST_10808,0.14538798546626988
TEST_10809,0.5038799505121523
TEST_10810,0.3652123215431353
TEST_10811,0.4978007772317793
TEST_10812,0.1422946293269608
TEST_10813,0.28030760974921143
TEST_10814,0.348098655
TEST_10815,0.5704260017524682
TEST_10816,0.4068282643745965
TEST_10817,0.4972730909091907
TEST_10818,0.5202166123223548
TEST_10819,0.5848098212434747
TEST_10820,0.30033132223007886
TEST_10821,0.44006783946108285
TEST_10822,0.3932473926504977
TEST_10823,0.28339808518080145
TEST_10824,0.27206571012716385
TEST_10825,0.3270601306972327
TEST_10826,0.4797021474705083
TEST_10827,0.48932301647016674
TEST_10828,0.4720172288179278
TEST_10829,0.3644113133533733
TEST_10830,0.45237740381367103
TEST_10831,0.3796392736192328
TEST_10832,0.5097397842024942
TEST_10833,0.43772279935226266
TEST_10834,0.41341495934204747
TEST_10835,0.348900411
TEST_10836,0.6241840347848127
TEST_10837,0.4272691042843044
TEST_10838,0.5424056746505713
TEST_10839,0.3613672291241257
TEST_10840,0.47882530122354056
TEST_10841,0.4195562436867557
TEST_10842,0.3162319158806852
TEST_10843,0.43001763663630466
TEST_10844,0.45920688250692077
