ID,probability
TEST_24183,0.8116288876057097
TEST_24184,0.7781285714345778
TEST_24185,0.422209811202796
TEST_24186,0.00859530849066634
TEST_24187,0.7713291671861109
TEST_24188,0.6957981846795305
TEST_24189,0.6305662819347447
TEST_24190,0.7355136390729151
TEST_24191,0.004959521338648085
TEST_24192,0.007586938310839969
TEST_24193,0.7047116149039623
TEST_24194,0.526825353315758
TEST_24195,0.003598954941010734
TEST_24196,0.5387034629273834
TEST_24197,0.7226016391955787
TEST_24198,0.7608486214880867
TEST_24199,0.8166656552404017
TEST_24200,0.7904722178292375
TEST_24201,0.007481649131349148
TEST_24202,0.5124853684415738
TEST_24203,0.809073213407405
TEST_24204,0.6646046673474894
TEST_24205,0.7118054891914449
TEST_24206,0.25064159858103363
TEST_24207,0.4336145379782562
TEST_24208,0.7253989769727752
TEST_24209,0.5214793128486958
TEST_24210,0.14868656964237836
TEST_24211,0.5228302196512512
TEST_24212,0.7765151828389567
TEST_24213,0.5215237067388454
TEST_24214,0.48432795235105497
TEST_24215,0.003162552440236422
TEST_24216,0.6980475962118098
TEST_24217,0.7185548938347774
TEST_24218,0.7755350095134285
TEST_24219,0.7202806514545095
TEST_24220,0.4365224748946996
TEST_24221,0.4135818490275081
TEST_24222,0.01130096032018629
TEST_24223,0.6348463780868634
TEST_24224,0.004212826883471918
TEST_24225,0.682948232373954
TEST_24226,0.4634648579564705
TEST_24227,0.7323960984661243
TEST_24228,0.6045878837831604
TEST_24229,0.6409407421291606
TEST_24230,0.41652609442676847
TEST_24231,0.782150996875391
TEST_24232,0.7866148136439548
TEST_24233,0.6773173531898784
TEST_24234,0.009361749496000904
TEST_24235,0.005307177922503633
TEST_24236,0.6884381110336099
TEST_24237,0.38802762191219764
TEST_24238,0.7432810142757288
TEST_24239,0.1820501970231653
TEST_24240,0.1585664163229415
TEST_24241,0.6031861501266367
TEST_24242,0.008943465864066453
TEST_24243,0.002924197329657094
TEST_24244,0.005654314432428675
TEST_24245,0.2173111183447845
TEST_24246,0.8274128066556321
TEST_24247,0.5256134818922339
TEST_24248,0.5911259450718168
TEST_24249,0.793362470572951
TEST_24250,0.6728174155113478
TEST_24251,0.48693766180205644
TEST_24252,0.666180519119082
TEST_24253,0.8489950653215503
TEST_24254,0.5641842048302554
TEST_24255,0.6181925355357908
TEST_24256,0.6874775463127645
TEST_24257,0.7677893988462223
TEST_24258,0.741627074170853
TEST_24259,0.6048958222459289
TEST_24260,0.675007764619902
TEST_24261,0.628281555382223
TEST_24262,0.004410825394568895
TEST_24263,0.43913939201116325
TEST_24264,0.5498660004456284
TEST_24265,0.3884212257313323
TEST_24266,0.008804380729875624
TEST_24267,0.5131072111396848
TEST_24268,0.4526841686272629
TEST_24269,0.6096418788060757
TEST_24270,0.5914722574267648
TEST_24271,0.7719361626479067
TEST_24272,0.08786284159535104
TEST_24273,0.3773287733188241
TEST_24274,0.7466648749034388
TEST_24275,0.7180962428560453
TEST_24276,0.4588878435567466
TEST_24277,0.21824531522482754
TEST_24278,0.2435525454450937
TEST_24279,0.5602916532660501
TEST_24280,0.7765928418767244
TEST_24281,0.007746554339290265
TEST_24282,0.7476569933394945
TEST_24283,0.5789289922650684
TEST_24284,0.5167408428529916
TEST_24285,0.002430652280077984
TEST_24286,0.22470795941700827
TEST_24287,0.7271244426005644
TEST_24288,0.729842001251102
TEST_24289,0.4839444703335212
TEST_24290,0.7475100289823566
TEST_24291,0.4456176614592239
TEST_24292,0.017950298186871997
TEST_24293,0.6262864398100745
TEST_24294,0.009744938553235412
TEST_24295,0.00562236977546287
TEST_24296,0.0037793465122295724
TEST_24297,0.27426264663823097
TEST_24298,0.6789072477342661
TEST_24299,0.004346044131146631
TEST_24300,0.6448669776428854
TEST_24301,0.694712022713062
TEST_24302,0.35894029553190543
TEST_24303,0.7479584085748048
TEST_24304,0.22524953506808137
TEST_24305,0.7132610577718386
TEST_24306,0.7730803294881359
TEST_24307,0.7075334426622744
TEST_24308,0.6469732913687991
TEST_24309,0.008447776135055356
TEST_24310,0.7540162503606115
TEST_24311,0.8013645381081342
TEST_24312,0.2830143931063628
TEST_24313,0.5827837008834403
TEST_24314,0.7036542389303045
TEST_24315,0.3050626136787755
TEST_24316,0.7108211424011209
TEST_24317,0.7470492094246405
TEST_24318,0.8159044192908447
TEST_24319,0.3983364098188714
TEST_24320,0.7438293271136558
TEST_24321,0.005398212794157132
TEST_24322,0.7660035604496067
TEST_24323,0.6047724579561403
TEST_24324,0.007396675496413561
TEST_24325,0.6871032185907348
TEST_24326,0.6103173456608075
TEST_24327,0.33248297477430433
TEST_24328,0.5544776189563985
TEST_24329,0.005865971059646397
TEST_24330,0.6625781922943724
TEST_24331,0.007445390466305775
TEST_24332,0.7264056026907765
TEST_24333,0.6237262951233538
TEST_24334,0.6417827986326647
TEST_24335,0.549309356680544
TEST_24336,0.27643460059752006
TEST_24337,0.005619099892130707
TEST_24338,0.7756788903966161
TEST_24339,0.7554087280446817
TEST_24340,0.4250801532645361
TEST_24341,0.8030617375653029
TEST_24342,0.5024672049580708
TEST_24343,0.45389274728142254
TEST_24344,0.7673937266447155
TEST_24345,0.7055891183843495
TEST_24346,0.8181966307742611
TEST_24347,0.7923492121801816
TEST_24348,0.7738997154446597
TEST_24349,0.008100341465629851
TEST_24350,0.7486275565812514
TEST_24351,0.66182875352995
TEST_24352,0.7700953333547141
TEST_24353,0.27740418266593714
TEST_24354,0.346524517684617
TEST_24355,0.5049127180651092
TEST_24356,0.7639807399227423
TEST_24357,0.46775808076082354
TEST_24358,0.5539162007095265
TEST_24359,0.4905274109716036
TEST_24360,0.4261706273646182
TEST_24361,0.7483290689693609
TEST_24362,0.48482139439986094
TEST_24363,0.7799621348223836
TEST_24364,0.005891016286158111
TEST_24365,0.22961914710700715
TEST_24366,0.8109698625743167
TEST_24367,0.6843313473607959
TEST_24368,0.5572043453126143
TEST_24369,0.3452698765275022
TEST_24370,0.567498598913921
TEST_24371,0.7632989142350938
TEST_24372,0.7675247553261637
TEST_24373,0.8342019942682661
TEST_24374,0.5320622214377706
TEST_24375,0.8092697845930157
TEST_24376,0.5187711186468803
TEST_24377,0.07536993519280055
TEST_24378,0.35021244857551564
TEST_24379,0.8161082692519155
TEST_24380,0.0026041827140144457
TEST_24381,0.7011271926811244
TEST_24382,0.4812891569254377
TEST_24383,0.7632015846945293
TEST_24384,0.5795651516149942
TEST_24385,0.7642088712355527
TEST_24386,0.7483256553921898
TEST_24387,0.6717993076401418
TEST_24388,0.6271059719757142
TEST_24389,0.4938643801793972
TEST_24390,0.0030155541683427028
TEST_24391,0.7125222924724298
TEST_24392,0.7967526099332621
TEST_24393,0.777586249126381
TEST_24394,0.09532584163202001
TEST_24395,0.604712788183251
TEST_24396,0.1783125281345871
TEST_24397,0.010500356430915759
TEST_24398,0.615158788258423
TEST_24399,0.7852149818902295
TEST_24400,0.77736282556711
TEST_24401,0.6653524093088206
TEST_24402,0.7404369274320396
TEST_24403,0.5097461091441926
TEST_24404,0.7355463455468663
TEST_24405,0.5829739233773983
TEST_24406,0.3796870484875998
TEST_24407,0.8032574903362384
TEST_24408,0.4896590606346684
TEST_24409,0.5148009295375664
TEST_24410,0.6408613446247091
TEST_24411,0.4642938745023576
TEST_24412,0.6257764973116409
TEST_24413,0.5711827597913187
TEST_24414,0.3081172842606575
TEST_24415,0.561348295443936
TEST_24416,0.795677455939725
TEST_24417,0.2293464736236549
TEST_24418,0.45345261711719737
TEST_24419,0.5822861704095184
TEST_24420,0.49819295479931436
TEST_24421,0.5602454733637199
TEST_24422,0.5581921661960898
TEST_24423,0.8509993479843444
TEST_24424,0.728515629135928
TEST_24425,0.4348729571954405
TEST_24426,0.6947810563712703
TEST_24427,0.6963181813718085
TEST_24428,0.842945481953103
TEST_24429,0.7162028173850478
TEST_24430,0.6618828329359526
TEST_24431,0.7177515314312672
TEST_24432,0.3359593003986856
TEST_24433,0.5665049064532653
TEST_24434,0.007908363845038147
TEST_24435,0.004586646972123513
TEST_24436,0.8268914351585814
TEST_24437,0.11394047200487235
TEST_24438,0.5787264875540028
TEST_24439,0.5267647363876795
TEST_24440,0.8784130721636068
TEST_24441,0.7515025258402142
TEST_24442,0.008457828020054082
TEST_24443,0.6915304146750701
TEST_24444,0.0085027407201189
TEST_24445,0.631594114114979
TEST_24446,0.0038450893315753023
TEST_24447,0.2445805214469768
TEST_24448,0.5228501089418802
TEST_24449,0.7804025745267286
TEST_24450,0.3967998215360088
TEST_24451,0.8265213894783434
TEST_24452,0.7127725340673683
TEST_24453,0.493746389120473
TEST_24454,0.8067030447400079
TEST_24455,0.8251991064455424
TEST_24456,0.006893721364479591
TEST_24457,0.6127522460351356
TEST_24458,0.8148176257626216
TEST_24459,0.7095958087295887
TEST_24460,0.7950750679970573
TEST_24461,0.8194847694850997
TEST_24462,0.007890972678507968
TEST_24463,0.6233185038903852
TEST_24464,0.008623200270647717
TEST_24465,0.009795406193335007
TEST_24466,0.7415100922523981
TEST_24467,0.41707061544092194
TEST_24468,0.5373307307891286
TEST_24469,0.40229826041939554
TEST_24470,0.7454003549981543
TEST_24471,0.7958297337952316
TEST_24472,0.32144113081357134
TEST_24473,0.009521323043183833
TEST_24474,0.3321232590395551
TEST_24475,0.7523472957091515
TEST_24476,0.005029796808411063
TEST_24477,0.8337898220765179
TEST_24478,0.8216937253562651
TEST_24479,0.0030981521159082507
TEST_24480,0.7383090370567991
TEST_24481,0.37923727907660354
TEST_24482,0.6454039420813698
TEST_24483,0.4481898326390886
TEST_24484,0.7896302573887225
TEST_24485,0.6232937104583658
TEST_24486,0.81999494423508
TEST_24487,0.005529365096769322
TEST_24488,0.649870001611974
TEST_24489,0.7462045326038103
TEST_24490,0.7531194047013084
TEST_24491,0.5962017158724019
TEST_24492,0.3635293485154344
TEST_24493,0.5597775207448388
TEST_24494,0.5731268070476427
TEST_24495,0.6165206078689862
TEST_24496,0.540289874942353
TEST_24497,0.8360289833396826
TEST_24498,0.6575125476722985
TEST_24499,0.5948994311293854
TEST_24500,0.6529490365071255
TEST_24501,0.6255995428638176
TEST_24502,0.7836257259547688
TEST_24503,0.5542414571352505
TEST_24504,0.639006569095482
TEST_24505,0.7536790493429499
TEST_24506,0.7685512536199324
TEST_24507,0.5527814343138763
TEST_24508,0.6034199016161015
TEST_24509,0.5996592121293107
TEST_24510,0.7238362651583243
TEST_24511,0.6141114543586819
TEST_24512,0.6401888507100546
TEST_24513,0.006123023025222336
TEST_24514,0.7266461391429758
TEST_24515,0.7182031293562507
TEST_24516,0.7598171089292018
TEST_24517,0.6561772028657484
TEST_24518,0.5133226406874061
TEST_24519,0.00415856765763507
TEST_24520,0.7815938552343438
TEST_24521,0.3381401738375607
TEST_24522,0.7310091095927223
TEST_24523,0.6821326009281554
TEST_24524,0.7543655886312166
TEST_24525,0.7164296175385318
TEST_24526,0.6360468547208884
TEST_24527,0.003780091458411562
TEST_24528,0.7410175521360538
TEST_24529,0.5713459616865724
TEST_24530,0.0026897889862569843
TEST_24531,0.009663978635743038
TEST_24532,0.4602370854708422
TEST_24533,0.6177081969403663
TEST_24534,0.6564868269912991
TEST_24535,0.7563876583586849
TEST_24536,0.6387375641660948
TEST_24537,0.524429441762444
TEST_24538,0.8291285352692347
TEST_24539,0.5568424114041148
TEST_24540,0.7071938443809629
TEST_24541,0.5551378131251754
TEST_24542,0.4306135947391967
TEST_24543,0.006667433183725118
TEST_24544,0.003801094703487256
TEST_24545,0.7265822368595334
TEST_24546,0.1421313235789332
TEST_24547,0.8155545330988433
TEST_24548,0.6321176227586883
TEST_24549,0.6819793818916426
TEST_24550,0.6845508481430638
TEST_24551,0.8402641738427523
TEST_24552,0.6618471653134924
TEST_24553,0.7395653635942252
TEST_24554,0.7958791766919726
TEST_24555,0.44434189740792385
TEST_24556,0.2487406462189254
TEST_24557,0.699303917958942
TEST_24558,0.7269119974578453
TEST_24559,0.6624191459841025
TEST_24560,0.6638281557095399
TEST_24561,0.7219092435754563
TEST_24562,0.3592757509725994
TEST_24563,0.6239551720420922
TEST_24564,0.7264304993089804
TEST_24565,0.7776100790106293
TEST_24566,0.6888376342984395
TEST_24567,0.5761152911086354
TEST_24568,0.0962016474520514
TEST_24569,0.8029089421905479
TEST_24570,0.004225782296161626
TEST_24571,0.6026797858626516
TEST_24572,0.6640503876493402
TEST_24573,0.004483279557735498
TEST_24574,0.8317880128876267
TEST_24575,0.0065543426230174895
TEST_24576,0.6642437680814225
TEST_24577,0.6415841344221801
TEST_24578,0.5680929976148004
TEST_24579,0.22753316651989397
TEST_24580,0.4410209970879946
TEST_24581,0.8115440413214567
TEST_24582,0.6944030475982987
TEST_24583,0.504790241304311
TEST_24584,0.6343158960925335
TEST_24585,0.32713221193203934
TEST_24586,0.7255499060997138
TEST_24587,0.7664521251656999
TEST_24588,0.7868587989617111
TEST_24589,0.7522083202914027
TEST_24590,0.690278209485996
TEST_24591,0.7381656146693056
TEST_24592,0.7641536805022218
TEST_24593,0.6674624296406457
TEST_24594,0.7555973652909206
TEST_24595,0.5700052252004366
TEST_24596,0.64585194141957
TEST_24597,0.8221697575768706
TEST_24598,0.5902759872613509
TEST_24599,0.39569400112666386
TEST_24600,0.6923415740795142
TEST_24601,0.5817500550907021
TEST_24602,0.8298148940875898
TEST_24603,0.7118098554223655
TEST_24604,0.0076735340390353506
TEST_24605,0.6339720769246623
TEST_24606,0.004440735588029605
TEST_24607,0.6755526103829816
TEST_24608,0.1820759022603183
TEST_24609,0.6326645688582694
TEST_24610,0.7875681914358634
TEST_24611,0.6798035249614197
TEST_24612,0.5549326319841579
TEST_24613,0.6414039080969415
TEST_24614,0.00466020175237039
TEST_24615,0.8189798494529286
TEST_24616,0.6704862345752853
TEST_24617,0.725203921805686
TEST_24618,0.7927057135754999
TEST_24619,0.33874025223759074
TEST_24620,0.6532574438460264
TEST_24621,0.7449391050908163
TEST_24622,0.003876575315362516
TEST_24623,0.41536659805344617
TEST_24624,0.4096449298589868
TEST_24625,0.43679664435622045
TEST_24626,0.770638474290254
TEST_24627,0.7346305861547454
TEST_24628,0.5611842547706754
TEST_24629,0.6342790548080486
TEST_24630,0.19436221635106604
TEST_24631,0.7308331923119672
TEST_24632,0.5723643042601396
TEST_24633,0.230714339993909
TEST_24634,0.6749559667449831
TEST_24635,0.7167040534881821
TEST_24636,0.6542624793279199
TEST_24637,0.011736310971026538
TEST_24638,0.7136824672411828
TEST_24639,0.7605136213399168
TEST_24640,0.7311959428651389
TEST_24641,0.3814451750891119
TEST_24642,0.47097166292797676
TEST_24643,0.6829071893501786
TEST_24644,0.5681427690468617
TEST_24645,0.008277210701524004
TEST_24646,0.5875754760361971
TEST_24647,0.735820761441867
TEST_24648,0.3373379993718435
TEST_24649,0.7980648975997691
TEST_24650,0.6213350785636207
TEST_24651,0.576748031338958
TEST_24652,0.6590620449441762
TEST_24653,0.441424171903406
TEST_24654,0.5477373064600217
TEST_24655,0.5457080773457993
TEST_24656,0.003865726506145994
TEST_24657,0.6153138590140691
TEST_24658,0.6650227568005562
TEST_24659,0.006181986823128493
TEST_24660,0.005686629041741994
TEST_24661,0.5937022134043981
TEST_24662,0.349391948037136
TEST_24663,0.7048176388992893
TEST_24664,0.39697350640783036
TEST_24665,0.003396712453319516
TEST_24666,0.7591225060526465
TEST_24667,0.4665553998302597
TEST_24668,0.30829290218133154
TEST_24669,0.5764039120638638
TEST_24670,0.007107178966433765
TEST_24671,0.700828731727188
TEST_24672,0.4113347689696695
TEST_24673,0.005395705724543138
TEST_24674,0.1868640114075137
TEST_24675,0.8059258038312416
TEST_24676,0.5943969937767482
TEST_24677,0.8001043535625121
TEST_24678,0.6504336807297133
TEST_24679,0.7357837643647829
TEST_24680,0.44881192342985865
TEST_24681,0.6872064742109539
TEST_24682,0.7358699072714486
TEST_24683,0.012088096382026438
TEST_24684,0.28890854811624855
TEST_24685,0.7963504474872941
TEST_24686,0.6709949170451351
TEST_24687,0.585429936949726
TEST_24688,0.010978666400544818
TEST_24689,0.6749712520595209
TEST_24690,0.36883301386604767
TEST_24691,0.7721380110842377
TEST_24692,0.7160106807310246
TEST_24693,0.7781060808042886
TEST_24694,0.003779230136131618
TEST_24695,0.6258675556305366
TEST_24696,0.6744360006666759
TEST_24697,0.005990615490857876
TEST_24698,0.5828172153332432
TEST_24699,0.664189598975546
TEST_24700,0.4906467671683099
TEST_24701,0.8216781757721796
TEST_24702,0.2557756796129745
TEST_24703,0.6043778883948161
TEST_24704,0.1689904786348841
TEST_24705,0.500639430326512
TEST_24706,0.4283569544353079
TEST_24707,0.7152359013782001
TEST_24708,0.004671983695632515
TEST_24709,0.72463054260661
TEST_24710,0.4551990458126438
TEST_24711,0.7388548497713325
TEST_24712,0.3126866261298902
TEST_24713,0.6898788107926148
TEST_24714,0.49803058928982546
TEST_24715,0.7905467873741365
TEST_24716,0.3889067892781682
TEST_24717,0.6830503895007739
TEST_24718,0.6950092556347586
TEST_24719,0.44742958278784545
TEST_24720,0.6010414420033825
TEST_24721,0.727653848644851
TEST_24722,0.7529946980367754
TEST_24723,0.5389227034047958
TEST_24724,0.7963264515426273
TEST_24725,0.13520770518671277
TEST_24726,0.6348569545486312
TEST_24727,0.7216866815146737
TEST_24728,0.517482075187607
TEST_24729,0.6251679295324135
TEST_24730,0.5247653685790591
TEST_24731,0.005175239758821986
TEST_24732,0.781571550916897
TEST_24733,0.7783008349675231
TEST_24734,0.6780636741868824
TEST_24735,0.6366809573917888
TEST_24736,0.0067910146843346815
TEST_24737,0.2470581068129422
TEST_24738,0.6652927327394644
TEST_24739,0.29360692884062395
TEST_24740,0.08979226344328442
TEST_24741,0.5588189750218833
TEST_24742,0.7242646218861574
TEST_24743,0.6782769725972062
TEST_24744,0.5177016819958482
TEST_24745,0.6689853609914567
TEST_24746,0.7709184478948363
TEST_24747,0.09561993935285615
TEST_24748,0.7076240917572975
TEST_24749,0.8011924613749539
TEST_24750,0.48394080678306034
TEST_24751,0.0033820355764590075
TEST_24752,0.5702887440502931
TEST_24753,0.007788656632188719
TEST_24754,0.7584014183779549
TEST_24755,0.6103150723894512
TEST_24756,0.6392752146523131
TEST_24757,0.11093378410503897
TEST_24758,0.6145719595052529
TEST_24759,0.6983403409719136
TEST_24760,0.3257908244878255
TEST_24761,0.6254982904108908
TEST_24762,0.7370086787968334
TEST_24763,0.507169968017581
TEST_24764,0.3680504512189753
TEST_24765,0.607584149777629
TEST_24766,0.6987269973112732
TEST_24767,0.6632860998743944
TEST_24768,0.0025205516153954293
TEST_24769,0.6063653244596272
TEST_24770,0.7455910699725803
TEST_24771,0.6151001200566644
TEST_24772,0.7756784867137679
TEST_24773,0.6525967908412476
TEST_24774,0.7284737979460651
TEST_24775,0.687212848477216
TEST_24776,0.7441735143405133
TEST_24777,0.7436154600787823
TEST_24778,0.4052326589099752
TEST_24779,0.005506792962965867
TEST_24780,0.010301790070856891
TEST_24781,0.662230164586407
TEST_24782,0.7521543868008147
TEST_24783,0.4963244857208521
TEST_24784,0.8205646013098653
TEST_24785,0.721552929180153
TEST_24786,0.4864072140506802
TEST_24787,0.7459206003644716
TEST_24788,0.6083334277861772
TEST_24789,0.5780032276826783
TEST_24790,0.7767084928585386
TEST_24791,0.39030068652746974
TEST_24792,0.48164040030582667
TEST_24793,0.4598759267646775
TEST_24794,0.4557789883781107
TEST_24795,0.009121979761403384
TEST_24796,0.7452169334465493
TEST_24797,0.7952926992355733
TEST_24798,0.005390222764602574
TEST_24799,0.7524247113532364
TEST_24800,0.005001861385294392
TEST_24801,0.5435548532585357
TEST_24802,0.6734737986926049
TEST_24803,0.006386786369900322
TEST_24804,0.0033149383498857266
TEST_24805,0.687025284876089
TEST_24806,0.6113992721886343
TEST_24807,0.5886304899459951
TEST_24808,0.4212942241315074
TEST_24809,0.7598282671379164
TEST_24810,0.8142359779752648
TEST_24811,0.6173889494276136
TEST_24812,0.7235860857882537
TEST_24813,0.7975691689197295
TEST_24814,0.5369079131455858
TEST_24815,0.6972358522064237
TEST_24816,0.5237008990359332
TEST_24817,0.767927464844534
TEST_24818,0.6333461581262974
TEST_24819,0.7954922866901296
TEST_24820,0.8001935479925768
TEST_24821,0.6560461236518782
TEST_24822,0.3767491516176071
TEST_24823,0.4673660595822346
TEST_24824,0.7015700021312269
TEST_24825,0.516351198810937
TEST_24826,0.4221303370739633
TEST_24827,0.8004281527920489
TEST_24828,0.8016226255288208
TEST_24829,0.7366830440210611
TEST_24830,0.5370053835429802
TEST_24831,0.36713311733166076
TEST_24832,0.5478064195566944
TEST_24833,0.7038617487957786
TEST_24834,0.6469900836770072
TEST_24835,0.7261437362718628
TEST_24836,0.4093761317298946
TEST_24837,0.06600080668769576
TEST_24838,0.6020583513489576
TEST_24839,0.423800599884268
TEST_24840,0.7055808815566543
TEST_24841,0.6379785080379309
TEST_24842,0.5564196095958622
TEST_24843,0.6538789934412909
TEST_24844,0.4687970389766996
TEST_24845,0.8213779110486346
TEST_24846,0.5790393599289458
TEST_24847,0.22816886681184645
TEST_24848,0.2983139554736521
TEST_24849,0.6884236102310026
TEST_24850,0.7773605635306864
TEST_24851,0.15725059200195818
TEST_24852,0.4135086556482723
TEST_24853,0.6602712805730366
TEST_24854,0.6369975177899315
TEST_24855,0.7468889197685264
TEST_24856,0.42653431930357055
TEST_24857,0.7079611523130531
TEST_24858,0.24709545859416165
TEST_24859,0.7716409350448105
TEST_24860,0.008836394512628073
TEST_24861,0.8179537482587629
TEST_24862,0.635557994199699
TEST_24863,0.7088895615210224
TEST_24864,0.7743266875430539
TEST_24865,0.5919552320366326
TEST_24866,0.5930516093337532
TEST_24867,0.7620899013045659
TEST_24868,0.6238104684252894
TEST_24869,0.812917037038591
TEST_24870,0.8002711850232163
TEST_24871,0.5551003258899307
TEST_24872,0.8487746783205828
TEST_24873,0.0020628332052166016
TEST_24874,0.6208281076805324
TEST_24875,0.5781541153280383
TEST_24876,0.5489550059852497
TEST_24877,0.7837477908172019
TEST_24878,0.34974767812852187
TEST_24879,0.32052251979810686
TEST_24880,0.7025544087301294
TEST_24881,0.7505710799265182
TEST_24882,0.6110125854204508
TEST_24883,0.8096832081284193
TEST_24884,0.6986406886153462
TEST_24885,0.5028705590531406
TEST_24886,0.43975452988668684
TEST_24887,0.006141751842485575
TEST_24888,0.5212482905515456
TEST_24889,0.5078656694156396
TEST_24890,0.6241105887894104
TEST_24891,0.47818152590085927
TEST_24892,0.6813231886375615
TEST_24893,0.23910269239763196
TEST_24894,0.7681434588699412
TEST_24895,0.009875611150949239
TEST_24896,0.7100515829725422
TEST_24897,0.7989617876229145
TEST_24898,0.8018655860899925
TEST_24899,0.47615485441654803
TEST_24900,0.7219002443389786
TEST_24901,0.0033286369100346295
TEST_24902,0.7456039770627829
TEST_24903,0.7005725432836316
TEST_24904,0.3435875342975965
TEST_24905,0.003432351264733402
TEST_24906,0.571642560617837
TEST_24907,0.3470883741161513
TEST_24908,0.7668016290069246
TEST_24909,0.8172429368229923
TEST_24910,0.6103359783654616
TEST_24911,0.6744700424872515
TEST_24912,0.66746895705032
TEST_24913,0.35184731358616467
TEST_24914,0.7291479981015888
TEST_24915,0.7542525572105447
TEST_24916,0.643259325400592
TEST_24917,0.8048137662904365
TEST_24918,0.41179063062126964
TEST_24919,0.5230426674386295
TEST_24920,0.6320449385977489
TEST_24921,0.5102833967542935
TEST_24922,0.00823025698198365
TEST_24923,0.6776493940077274
TEST_24924,0.7908706918391517
TEST_24925,0.632802799641561
TEST_24926,0.5509439617694549
TEST_24927,0.6174979601443598
TEST_24928,0.7492967245754725
TEST_24929,0.17110354863819469
TEST_24930,0.5004154619674603
TEST_24931,0.4298031847823518
TEST_24932,0.2483187016248898
TEST_24933,0.011918122024533576
TEST_24934,0.003986923562317637
TEST_24935,0.007642530218289119
TEST_24936,0.004981096598356927
TEST_24937,0.514899011609707
TEST_24938,0.7957456554718715
TEST_24939,0.6580655877590436
TEST_24940,0.7906883767595864
TEST_24941,0.7135235535288341
TEST_24942,0.7332251991966956
TEST_24943,0.4327897550551062
TEST_24944,0.7403378903946028
TEST_24945,0.7222422221678333
TEST_24946,0.728678262060863
TEST_24947,0.43421590383137343
TEST_24948,0.5863841735642721
TEST_24949,0.5782109063907288
TEST_24950,0.6854315052518003
TEST_24951,0.7788727109496266
TEST_24952,0.765314863098674
TEST_24953,0.37448555656539095
TEST_24954,0.0074865204811156195
TEST_24955,0.7361185164056236
TEST_24956,0.7855604897531734
TEST_24957,0.5386699725792693
TEST_24958,0.8288317078830263
TEST_24959,0.26541558422363304
TEST_24960,0.7504739593437593
TEST_24961,0.7119228539952964
TEST_24962,0.5544376053421591
TEST_24963,0.6308578727736855
TEST_24964,0.5282358434092911
TEST_24965,0.7838986566464874
TEST_24966,0.12543222517230024
TEST_24967,0.8124309672432973
TEST_24968,0.6192666636849831
TEST_24969,0.006795371579813648
TEST_24970,0.6732839527908134
TEST_24971,0.8290996178235099
TEST_24972,0.39615132487891885
TEST_24973,0.7523080882903449
TEST_24974,0.8302875332148026
TEST_24975,0.656566396641213
TEST_24976,0.48597970250295197
TEST_24977,0.8712945530493498
TEST_24978,0.7019070445927996
TEST_24979,0.8222641414406748
TEST_24980,0.728433577048847
TEST_24981,0.6645014792833716
TEST_24982,0.7921954499361487
TEST_24983,0.658985784374851
TEST_24984,0.2160931151490916
TEST_24985,0.33383159279796515
TEST_24986,0.6898495218929825
TEST_24987,0.6539201792609186
TEST_24988,0.008236126477306965
TEST_24989,0.5403806337925807
TEST_24990,0.15561463853447893
TEST_24991,0.013571800873295986
TEST_24992,0.6769484828342491
TEST_24993,0.594324077850966
TEST_24994,0.5677531356943828
TEST_24995,0.7916666128561518
TEST_24996,0.6249058633758913
TEST_24997,0.0064668581129961305
TEST_24998,0.6570278263245986
TEST_24999,0.41359240021446064
TEST_25000,0.00682968805453727
TEST_25001,0.7291483152671618
TEST_25002,0.644567215869968
TEST_25003,0.004795870191595799
TEST_25004,0.3714591762084422
TEST_25005,0.53242251390817
TEST_25006,0.5845735348040114
TEST_25007,0.697095234502266
TEST_25008,0.5585078217253683
TEST_25009,0.5812044123642451
TEST_25010,0.011533641755378195
TEST_25011,0.599078789928998
TEST_25012,0.4332714161140049
TEST_25013,0.7562499876687219
TEST_25014,0.0028090805582236594
TEST_25015,0.4369636144130518
TEST_25016,0.008107046578121595
TEST_25017,0.3586321701181797
TEST_25018,0.7503683525151081
TEST_25019,0.6705012669905204
TEST_25020,0.4805426966480377
TEST_25021,0.5207734157591637
TEST_25022,0.003598329343718637
TEST_25023,0.5598248489505004
TEST_25024,0.7779582868502658
TEST_25025,0.568383323983311
TEST_25026,0.6624398027575344
TEST_25027,0.7089491688204579
TEST_25028,0.7409491657190441
TEST_25029,0.7191060573347824
TEST_25030,0.6239796032990756
TEST_25031,0.4620488413068786
TEST_25032,0.5595880430185841
TEST_25033,0.566758370258555
TEST_25034,0.0026887204631025102
TEST_25035,0.7360344456422043
TEST_25036,0.35670833101908694
TEST_25037,0.8045290005790278
TEST_25038,0.18898231777428082
TEST_25039,0.6571183998001309
TEST_25040,0.003750785810315082
TEST_25041,0.4707557817802991
TEST_25042,0.6312912105368953
TEST_25043,0.6997040623179842
TEST_25044,0.22093010397151353
TEST_25045,0.28160611211244624
TEST_25046,0.7371902639546086
TEST_25047,0.7114653976233722
TEST_25048,0.002884756489152475
TEST_25049,0.7202437944520912
TEST_25050,0.6569244944889756
TEST_25051,0.5854920927063245
TEST_25052,0.7024541036484195
TEST_25053,0.6919876124096539
TEST_25054,0.06280549434136812
TEST_25055,0.5248589273883264
TEST_25056,0.5148171497362681
TEST_25057,0.5184129043647343
TEST_25058,0.8144186820669186
TEST_25059,0.7072899281267933
TEST_25060,0.012331715072059272
