ID,probability
TEST_11147,0.4056922
TEST_11148,0.53879493
TEST_11149,0.23278432
TEST_11150,0.0010932789
TEST_11151,0.5403342
TEST_11152,0.44511393
TEST_11153,0.20161799
TEST_11154,0.12005948
TEST_11155,0.4999647
TEST_11156,0.4568382
TEST_11157,0.0011871024
TEST_11158,0.00047303477
TEST_11159,0.3524049
TEST_11160,0.2453552
TEST_11161,0.28606242
TEST_11162,0.17945348
TEST_11163,0.42930254
TEST_11164,0.0786025
TEST_11165,0.43269303
TEST_11166,0.37807763
TEST_11167,0.5953785
TEST_11168,0.46231624
TEST_11169,0.5512778
TEST_11170,0.002962319
TEST_11171,0.00067593914
TEST_11172,0.45386893
TEST_11173,0.23206696
TEST_11174,0.46473578
TEST_11175,0.29758552
TEST_11176,0.44847938
TEST_11177,0.47334945
TEST_11178,0.37755698
TEST_11179,0.0016132164
TEST_11180,0.43074504
TEST_11181,0.3124567
TEST_11182,0.0008975215
TEST_11183,0.27967638
TEST_11184,0.43105692
TEST_11185,0.39783654
TEST_11186,0.40803275
TEST_11187,0.5756202
TEST_11188,0.044553865
TEST_11189,0.45132315
TEST_11190,0.23138873
TEST_11191,0.29045057
TEST_11192,0.33157828
TEST_11193,0.4978238
TEST_11194,0.50662595
TEST_11195,0.0007417497
TEST_11196,0.1778973
TEST_11197,0.19721183
TEST_11198,0.6531554
TEST_11199,0.6160176
TEST_11200,0.10642094
TEST_11201,0.23410498
TEST_11202,0.28997317
TEST_11203,0.4397393
TEST_11204,0.24882221
TEST_11205,0.41531536
TEST_11206,0.5020229
TEST_11207,0.29906243
TEST_11208,0.48476386
TEST_11209,0.22996585
TEST_11210,0.27678776
TEST_11211,0.40501478
TEST_11212,0.512771
TEST_11213,0.47363734
TEST_11214,0.120296836
TEST_11215,0.482403
TEST_11216,0.48804447
TEST_11217,0.14417677
TEST_11218,0.23077369
TEST_11219,0.51347524
TEST_11220,0.5540265
TEST_11221,0.0035702784
TEST_11222,0.58225846
TEST_11223,0.42680022
TEST_11224,0.3362084
TEST_11225,0.16582021
TEST_11226,0.6001921
TEST_11227,0.63662195
TEST_11228,0.5829587
TEST_11229,0.43560874
TEST_11230,0.6889536
TEST_11231,0.42813978
TEST_11232,0.3234369
TEST_11233,0.22054917
TEST_11234,0.6213393
TEST_11235,0.27258828
TEST_11236,0.5075093
TEST_11237,0.45135704
TEST_11238,0.34360057
TEST_11239,0.31860197
TEST_11240,0.48612732
TEST_11241,0.2600088
TEST_11242,0.64196664
TEST_11243,0.28618765
TEST_11244,0.34785655
TEST_11245,0.0006061537
TEST_11246,0.23239537
TEST_11247,0.56075245
TEST_11248,0.39871797
TEST_11249,0.39084333
TEST_11250,0.48778933
TEST_11251,0.46250334
TEST_11252,0.29050776
TEST_11253,0.6136089
TEST_11254,0.3490952
TEST_11255,0.4958598
TEST_11256,0.39121357
TEST_11257,0.65511566
TEST_11258,0.38187477
TEST_11259,0.5380863
TEST_11260,0.5007922
TEST_11261,0.30046275
TEST_11262,0.0017886118
TEST_11263,0.45933273
TEST_11264,0.4726722
TEST_11265,0.22492716
TEST_11266,0.5620706
TEST_11267,0.12457749
TEST_11268,0.1637321
TEST_11269,0.38538772
TEST_11270,0.43533552
TEST_11271,0.28150716
TEST_11272,0.4195666
TEST_11273,0.6827555
TEST_11274,0.608127
TEST_11275,0.41478863
TEST_11276,0.0018165783
TEST_11277,0.14931947
TEST_11278,0.3149265
TEST_11279,0.33950633
TEST_11280,0.35823685
TEST_11281,0.35463023
TEST_11282,0.47623786
TEST_11283,0.37624294
TEST_11284,0.001091583
TEST_11285,0.34804234
TEST_11286,0.23536685
TEST_11287,0.0008584702
TEST_11288,0.63543475
TEST_11289,0.5273819
TEST_11290,0.3126571
TEST_11291,0.45571968
TEST_11292,0.0036543282
TEST_11293,0.5131906
TEST_11294,0.35535914
TEST_11295,0.18665962
TEST_11296,0.35159916
TEST_11297,0.19096097
TEST_11298,0.5537078
TEST_11299,0.22902949
TEST_11300,0.0010323746
TEST_11301,0.0010595259
TEST_11302,0.615827
TEST_11303,0.51084286
TEST_11304,0.08239352
TEST_11305,0.3950057
TEST_11306,0.42930597
TEST_11307,0.42843875
TEST_11308,0.5712286
TEST_11309,0.0020099299
TEST_11310,0.183101
TEST_11311,0.0006851263
TEST_11312,0.516113
TEST_11313,0.0011384008
TEST_11314,0.6044342
TEST_11315,0.004044148
TEST_11316,0.5426092
TEST_11317,0.38297528
TEST_11318,0.41874984
TEST_11319,0.2631744
TEST_11320,0.5820137
TEST_11321,0.0964869
TEST_11322,0.44738293
TEST_11323,0.33577845
TEST_11324,0.45154816
TEST_11325,0.3939216
TEST_11326,0.54730135
TEST_11327,0.31325185
TEST_11328,0.6080112
TEST_11329,0.21414815
TEST_11330,0.66296035
TEST_11331,0.35140947
TEST_11332,0.14585292
TEST_11333,0.69287485
TEST_11334,0.0010876221
TEST_11335,0.47889712
TEST_11336,0.49674428
TEST_11337,0.23935178
TEST_11338,0.38185877
TEST_11339,0.47484252
TEST_11340,0.0018738545
TEST_11341,0.5966324
TEST_11342,0.65635425
TEST_11343,0.4858631
TEST_11344,0.40602735
TEST_11345,0.0012569908
TEST_11346,0.6320071
TEST_11347,0.5709687
TEST_11348,0.42963624
TEST_11349,0.5843643
TEST_11350,0.39282575
TEST_11351,0.38968253
TEST_11352,0.5398657
TEST_11353,0.6304036
TEST_11354,0.5753123
TEST_11355,0.46158066
TEST_11356,0.19363824
TEST_11357,0.34991112
TEST_11358,0.38448712
TEST_11359,0.5795213
TEST_11360,0.4124111
TEST_11361,0.0009238093
TEST_11362,0.28848308
TEST_11363,0.617499
TEST_11364,0.3799117
TEST_11365,0.6110938
TEST_11366,0.22989689
TEST_11367,0.0012837884
TEST_11368,0.3471372
TEST_11369,0.43751848
TEST_11370,0.06866023
TEST_11371,0.3945632
TEST_11372,0.0010574734
TEST_11373,0.00097432884
TEST_11374,0.3930782
TEST_11375,0.68600327
TEST_11376,0.2532901
TEST_11377,0.47888175
TEST_11378,0.46161866
TEST_11379,0.0007160488
TEST_11380,0.47504678
TEST_11381,0.609012
TEST_11382,0.22588037
TEST_11383,0.43115222
TEST_11384,0.0011071839
TEST_11385,0.40004092
TEST_11386,0.23756623
TEST_11387,0.47059768
TEST_11388,0.61212957
TEST_11389,0.48417217
TEST_11390,0.28767332
TEST_11391,0.19514881
TEST_11392,0.5010272
TEST_11393,0.0014846298
TEST_11394,0.5323414
TEST_11395,0.28589442
TEST_11396,0.33900547
TEST_11397,0.3372214
TEST_11398,0.6186389
TEST_11399,0.28451505
TEST_11400,0.5796649
TEST_11401,0.093280815
TEST_11402,0.4634638
TEST_11403,0.58008546
TEST_11404,0.49776503
TEST_11405,0.54172856
TEST_11406,0.58983874
TEST_11407,0.0013553281
TEST_11408,0.6121069
TEST_11409,0.40203714
TEST_11410,0.043139253
TEST_11411,0.5753898
TEST_11412,0.53229475
TEST_11413,0.16598922
TEST_11414,0.3121009
TEST_11415,0.15846218
TEST_11416,0.46126887
TEST_11417,0.28837258
TEST_11418,0.47524023
TEST_11419,0.46547356
TEST_11420,0.4062155
TEST_11421,0.4883495
TEST_11422,0.39909035
TEST_11423,0.41669542
TEST_11424,0.6938567
TEST_11425,0.3680534
TEST_11426,0.6444906
TEST_11427,0.09327079
TEST_11428,0.25763765
TEST_11429,0.6095933
TEST_11430,0.0012769476
TEST_11431,0.38569298
TEST_11432,0.46134162
TEST_11433,0.45566824
TEST_11434,0.3930025
TEST_11435,0.4014857
TEST_11436,0.00044336106
TEST_11437,0.7526604
TEST_11438,0.3129813
TEST_11439,0.6123749
TEST_11440,0.47928926
TEST_11441,0.3586287
TEST_11442,0.0032707741
TEST_11443,0.39148203
TEST_11444,0.3167511
TEST_11445,0.31429517
TEST_11446,0.4400864
TEST_11447,0.704185
TEST_11448,0.35492596
TEST_11449,0.60014945
TEST_11450,0.17191045
TEST_11451,0.5458398
TEST_11452,0.4601396
TEST_11453,0.13114111
TEST_11454,0.0029770571
TEST_11455,0.58728963
TEST_11456,0.64132583
TEST_11457,0.592788
TEST_11458,0.27461678
TEST_11459,0.3934498
TEST_11460,0.62385494
TEST_11461,0.41462433
TEST_11462,0.0027433804
TEST_11463,0.48676556
TEST_11464,0.38243034
TEST_11465,0.0010286415
TEST_11466,0.48673436
TEST_11467,0.508704
TEST_11468,0.36241987
TEST_11469,0.44621032
TEST_11470,0.12615834
TEST_11471,0.47006232
TEST_11472,0.24912155
TEST_11473,0.46037394
TEST_11474,0.400244
TEST_11475,0.58386666
TEST_11476,0.39312154
TEST_11477,0.42255735
TEST_11478,0.5033619
TEST_11479,0.23884884
TEST_11480,0.43980038
TEST_11481,0.20540683
TEST_11482,0.48741385
TEST_11483,0.3486358
TEST_11484,0.35850483
TEST_11485,0.04795075
TEST_11486,0.49984747
TEST_11487,0.5809639
TEST_11488,0.081833296
TEST_11489,0.64559954
TEST_11490,0.13293016
TEST_11491,0.122094795
TEST_11492,0.17218821
TEST_11493,0.61739886
TEST_11494,0.6288312
TEST_11495,0.3460226
TEST_11496,0.11735876
TEST_11497,0.6731995
TEST_11498,0.62003595
TEST_11499,0.3488638
TEST_11500,0.002193521
TEST_11501,0.6663551
TEST_11502,0.68393266
TEST_11503,0.327326
TEST_11504,0.58185613
TEST_11505,0.56617916
TEST_11506,0.2906895
TEST_11507,0.50019044
TEST_11508,0.43393952
TEST_11509,0.16654867
TEST_11510,0.3161084
TEST_11511,0.16077691
TEST_11512,0.45669916
TEST_11513,0.32792884
TEST_11514,0.15449709
TEST_11515,0.6667926
TEST_11516,0.39295197
TEST_11517,0.46947145
TEST_11518,0.34232077
TEST_11519,0.5903301
TEST_11520,0.5047506
TEST_11521,0.5735455
TEST_11522,0.5021304
TEST_11523,0.22976357
TEST_11524,0.49694145
TEST_11525,0.2949653
TEST_11526,0.32142806
TEST_11527,0.23757161
TEST_11528,0.005083981
TEST_11529,0.6720705
TEST_11530,0.37331182
TEST_11531,0.41088402
TEST_11532,0.32336673
TEST_11533,0.28549612
TEST_11534,0.41765004
TEST_11535,0.34301895
TEST_11536,0.4983107
TEST_11537,0.4972446
TEST_11538,0.41224203
TEST_11539,0.5117588
TEST_11540,0.55661774
TEST_11541,0.52415335
TEST_11542,0.09317726
TEST_11543,0.60581815
TEST_11544,0.41190618
TEST_11545,0.3437664
TEST_11546,0.365249
TEST_11547,0.6581465
TEST_11548,0.43893087
TEST_11549,0.45757395
TEST_11550,0.00077486254
TEST_11551,0.335151
TEST_11552,0.28684995
TEST_11553,0.001064738
TEST_11554,0.4100926
TEST_11555,0.4628367
TEST_11556,0.5639899
TEST_11557,0.57051516
TEST_11558,0.39697778
TEST_11559,0.2112372
TEST_11560,0.73069793
TEST_11561,0.48602962
TEST_11562,0.10019524
TEST_11563,0.0014592237
TEST_11564,0.5509062
TEST_11565,0.41886058
TEST_11566,0.5766817
TEST_11567,0.38735244
TEST_11568,0.49645877
TEST_11569,0.39885992
TEST_11570,0.34230813
TEST_11571,0.38816625
TEST_11572,0.42320827
TEST_11573,0.18205719
TEST_11574,0.0015280298
TEST_11575,0.11396345
TEST_11576,0.42042756
TEST_11577,0.609765
TEST_11578,0.00038447714
TEST_11579,0.41049466
TEST_11580,0.32769522
TEST_11581,0.23031607
TEST_11582,0.5434362
TEST_11583,0.40616253
TEST_11584,0.00085989304
TEST_11585,0.31228793
TEST_11586,0.33238527
TEST_11587,0.0009960259
TEST_11588,0.49928707
TEST_11589,0.6948503
TEST_11590,0.000893905
TEST_11591,0.5814362
TEST_11592,0.6065219
TEST_11593,0.3701469
TEST_11594,0.0013105395
TEST_11595,0.30316254
TEST_11596,0.478083
TEST_11597,0.18814321
TEST_11598,0.0017284079
TEST_11599,0.38898343
TEST_11600,0.00083057827
TEST_11601,0.15265009
TEST_11602,0.39999008
TEST_11603,0.44282627
TEST_11604,0.3035676
TEST_11605,0.35715434
TEST_11606,0.3637941
TEST_11607,0.35416293
TEST_11608,0.53542256
TEST_11609,0.58958787
TEST_11610,0.4085217
TEST_11611,0.33689448
TEST_11612,0.34641877
TEST_11613,0.49965745
TEST_11614,0.08851882
TEST_11615,0.53069293
TEST_11616,0.20873637
TEST_11617,0.5025977
TEST_11618,0.37074184
TEST_11619,0.37744728
TEST_11620,0.5516913
TEST_11621,0.0008277506
TEST_11622,0.46006066
TEST_11623,0.37093148
TEST_11624,0.76634675
TEST_11625,0.17003869
TEST_11626,0.5249237
TEST_11627,0.41432607
TEST_11628,0.5956622
TEST_11629,0.5228327
TEST_11630,0.51051956
TEST_11631,0.58031833
TEST_11632,0.38401762
TEST_11633,0.6446458
TEST_11634,0.26174095
TEST_11635,0.0014321915
TEST_11636,0.5823764
TEST_11637,0.19906165
TEST_11638,0.18023102
TEST_11639,0.42080542
TEST_11640,0.6150503
TEST_11641,0.42903608
TEST_11642,0.14232309
TEST_11643,0.53109765
TEST_11644,0.59325373
TEST_11645,0.42978567
TEST_11646,0.5691426
TEST_11647,0.0023269055
TEST_11648,0.39309666
TEST_11649,0.3332314
TEST_11650,0.36593476
TEST_11651,0.40054357
TEST_11652,0.0019241341
TEST_11653,0.0016077568
TEST_11654,0.6471942
TEST_11655,0.6390653
TEST_11656,0.6485131
TEST_11657,0.3334231
TEST_11658,0.54745215
TEST_11659,0.27907807
TEST_11660,0.3509227
TEST_11661,0.5236816
TEST_11662,0.5997397
TEST_11663,0.0015593005
TEST_11664,0.5540695
TEST_11665,0.0013216309
TEST_11666,0.2868794
TEST_11667,0.5229724
TEST_11668,0.33218017
TEST_11669,0.5957519
TEST_11670,0.49665552
TEST_11671,0.57389325
TEST_11672,0.51463556
TEST_11673,0.40200448
TEST_11674,0.563003
TEST_11675,0.53931963
TEST_11676,0.44046128
TEST_11677,0.21161397
TEST_11678,0.0010320265
TEST_11679,0.61737806
TEST_11680,0.46114883
TEST_11681,0.3874411
TEST_11682,0.27325958
TEST_11683,0.24309343
TEST_11684,0.42173356
TEST_11685,0.35996798
TEST_11686,0.4291145
TEST_11687,0.38505915
TEST_11688,0.25878507
TEST_11689,0.5906419
TEST_11690,0.63670003
TEST_11691,0.4490384
TEST_11692,0.4030014
TEST_11693,0.48809788
TEST_11694,0.74059266
TEST_11695,0.551873
TEST_11696,0.15627691
TEST_11697,0.19099818
TEST_11698,0.20730028
TEST_11699,0.22327897
TEST_11700,0.6302558
TEST_11701,0.53763473
TEST_11702,0.4843764
TEST_11703,0.49201208
TEST_11704,0.0010364382
TEST_11705,0.51639736
TEST_11706,0.25265807
TEST_11707,0.5321541
TEST_11708,0.48486692
TEST_11709,0.4600531
TEST_11710,0.34386408
TEST_11711,0.51990247
TEST_11712,0.45552468
TEST_11713,0.57320404
TEST_11714,0.41753462
TEST_11715,0.5625066
TEST_11716,0.43332103
TEST_11717,0.00068457343
TEST_11718,0.32524854
TEST_11719,0.6059561
TEST_11720,0.47485468
TEST_11721,0.47559628
TEST_11722,0.32408154
TEST_11723,0.18845399
TEST_11724,0.5018566
TEST_11725,0.14712623
TEST_11726,0.5558181
TEST_11727,0.2081842
TEST_11728,0.5161316
TEST_11729,0.17722414
TEST_11730,0.47851592
TEST_11731,0.39180142
TEST_11732,0.0007985949
TEST_11733,0.3801809
TEST_11734,0.6325434
TEST_11735,0.57966566
TEST_11736,0.0006223231
TEST_11737,0.5422892
TEST_11738,0.4831176
TEST_11739,0.47591472
TEST_11740,0.11797451
TEST_11741,0.50568193
TEST_11742,0.6236128
TEST_11743,0.00074147765
TEST_11744,0.122489154
TEST_11745,0.66742545
TEST_11746,0.27863356
TEST_11747,0.34371433
TEST_11748,0.0023386846
TEST_11749,0.48242658
TEST_11750,0.43054792
TEST_11751,0.5824175
TEST_11752,0.0005513616
TEST_11753,0.59354854
TEST_11754,0.40653488
TEST_11755,0.4847585
TEST_11756,0.31321615
TEST_11757,0.4752046
TEST_11758,0.5489973
TEST_11759,0.40657926
TEST_11760,0.5103515
TEST_11761,0.33054045
TEST_11762,0.0009774277
TEST_11763,0.59188575
TEST_11764,0.0011000177
TEST_11765,0.3540727
TEST_11766,0.32877544
TEST_11767,0.48306695
TEST_11768,0.39220428
TEST_11769,0.2723562
TEST_11770,0.50424105
TEST_11771,0.0011229145
TEST_11772,0.0012519212
TEST_11773,0.00063708314
TEST_11774,0.59469163
TEST_11775,0.63237476
TEST_11776,0.19634789
TEST_11777,0.26127067
TEST_11778,0.65452456
TEST_11779,0.17146541
TEST_11780,0.44430405
TEST_11781,0.3774667
TEST_11782,0.34550476
TEST_11783,0.34338868
TEST_11784,0.03878515
TEST_11785,0.3919648
TEST_11786,0.18410729
TEST_11787,0.04663932
TEST_11788,0.5167866
TEST_11789,0.0010686788
TEST_11790,0.48526365
TEST_11791,0.46664092
TEST_11792,0.63270795
TEST_11793,0.0007427602
TEST_11794,0.18391171
TEST_11795,0.091399215
TEST_11796,0.5086316
TEST_11797,0.62770027
TEST_11798,0.00078974897
TEST_11799,0.56548256
TEST_11800,0.46319193
TEST_11801,0.22674924
TEST_11802,0.538198
TEST_11803,0.33241883
TEST_11804,0.00093068666
TEST_11805,0.313624
TEST_11806,0.61484563
TEST_11807,0.3171568
TEST_11808,0.0007983259
TEST_11809,0.18409057
TEST_11810,0.28068414
TEST_11811,0.3723571
TEST_11812,0.61910164
TEST_11813,0.34078333
TEST_11814,0.22345033
TEST_11815,0.6338793
TEST_11816,0.49168694
TEST_11817,0.63908136
TEST_11818,0.6141792
TEST_11819,0.54368186
TEST_11820,0.46316668
TEST_11821,0.49266338
TEST_11822,0.2717935
TEST_11823,0.3200579
TEST_11824,0.5766212
TEST_11825,0.51163286
TEST_11826,0.1705895
TEST_11827,0.5427537
TEST_11828,0.5779277
TEST_11829,0.56262535
TEST_11830,0.5963746
TEST_11831,0.65826964
TEST_11832,0.00078072486
TEST_11833,0.4846252
TEST_11834,0.19840449
TEST_11835,0.6437452
TEST_11836,0.6736647
TEST_11837,0.67846996
TEST_11838,0.5911899
TEST_11839,0.0016263106
TEST_11840,0.1565399
TEST_11841,0.35178334
TEST_11842,0.55732894
TEST_11843,0.26237705
TEST_11844,0.5878427
TEST_11845,0.61558366
TEST_11846,0.2840076
TEST_11847,0.16069779
TEST_11848,0.38580582
TEST_11849,0.0011855724
TEST_11850,0.104201525
TEST_11851,0.26475754
TEST_11852,0.0006512201
TEST_11853,0.53401506
TEST_11854,0.24720573
TEST_11855,0.20760296
TEST_11856,0.583735
TEST_11857,0.46334976
TEST_11858,0.33739996
TEST_11859,0.6039041
TEST_11860,0.046931677
TEST_11861,0.32016674
TEST_11862,0.44996876
TEST_11863,0.22752745
TEST_11864,0.5003278
TEST_11865,0.5903335
TEST_11866,0.5043479
TEST_11867,0.58919317
TEST_11868,0.5948528
TEST_11869,0.57557845
TEST_11870,0.57411987
TEST_11871,0.4127649
TEST_11872,0.41240183
TEST_11873,0.5216906
TEST_11874,0.19348817
TEST_11875,0.5115544
TEST_11876,0.44427642
TEST_11877,0.2089479
TEST_11878,0.5276325
TEST_11879,0.0008498855
TEST_11880,0.6143589
TEST_11881,0.54976845
TEST_11882,0.73643994
TEST_11883,0.5655666
TEST_11884,0.4294675
TEST_11885,0.47207832
TEST_11886,0.6566872
TEST_11887,0.3539993
TEST_11888,0.61097735
TEST_11889,0.17705925
TEST_11890,0.32343346
TEST_11891,0.48608208
TEST_11892,0.53331023
TEST_11893,0.0011550615
TEST_11894,0.26811403
TEST_11895,0.591415
TEST_11896,0.46421322
TEST_11897,0.4561839
TEST_11898,0.15176786
TEST_11899,0.47563225
TEST_11900,0.33216926
TEST_11901,0.46200722
TEST_11902,0.22231443
TEST_11903,0.6561473
TEST_11904,0.52717817
TEST_11905,0.43328574
TEST_11906,0.22422004
TEST_11907,0.5465715
TEST_11908,0.48208833
TEST_11909,0.0014598867
TEST_11910,0.043076087
TEST_11911,0.6043108
TEST_11912,0.42344978
TEST_11913,0.37862134
TEST_11914,0.64843833
TEST_11915,0.38676825
TEST_11916,0.3565559
TEST_11917,0.52787375
TEST_11918,0.5139074
TEST_11919,0.74358815
TEST_11920,0.0011180989
TEST_11921,0.33697128
TEST_11922,0.25507486
TEST_11923,0.4320107
TEST_11924,0.25210792
TEST_11925,0.45282704
TEST_11926,0.0014614571
TEST_11927,0.34281743
TEST_11928,0.5394938
TEST_11929,0.27813715
TEST_11930,0.18062031
TEST_11931,0.29883912
TEST_11932,0.49106938
TEST_11933,0.15622501
TEST_11934,0.3527818
TEST_11935,0.60457844
TEST_11936,0.42645374
TEST_11937,0.43815377
TEST_11938,0.3773532
TEST_11939,0.21645445
TEST_11940,0.49741632
TEST_11941,0.2612312
TEST_11942,0.4328357
TEST_11943,0.26735348
TEST_11944,0.0840969
TEST_11945,0.43693435
TEST_11946,0.64467996
TEST_11947,0.15420692
TEST_11948,0.48808786
TEST_11949,0.36023396
TEST_11950,0.43289924
TEST_11951,0.24915123
TEST_11952,0.30815628
TEST_11953,0.16807927
TEST_11954,0.3931364
TEST_11955,0.6684045
TEST_11956,0.001431991
TEST_11957,0.38093743
TEST_11958,0.54012203
TEST_11959,0.001115503
TEST_11960,0.0029218532
TEST_11961,0.34123504
TEST_11962,0.49957
TEST_11963,0.0007945706
TEST_11964,0.45150134
TEST_11965,0.36872905
TEST_11966,0.6363301
TEST_11967,0.0024345822
TEST_11968,0.48202357
TEST_11969,0.40123063
TEST_11970,0.20899792
TEST_11971,0.5299358
TEST_11972,0.2818442
TEST_11973,0.3921882
TEST_11974,0.0010204123
TEST_11975,0.36695266
TEST_11976,0.04499137
TEST_11977,0.379229
TEST_11978,0.40953574
TEST_11979,0.66093135
TEST_11980,0.56274915
TEST_11981,0.25298068
TEST_11982,0.5736825
TEST_11983,0.26499486
TEST_11984,0.4239641
TEST_11985,0.18212608
TEST_11986,0.5050233
TEST_11987,0.27062818
TEST_11988,0.48997447
TEST_11989,0.52435416
TEST_11990,0.0009872476
TEST_11991,0.5285906
TEST_11992,0.0008402722
TEST_11993,0.04192494
TEST_11994,0.41672212
TEST_11995,0.2517383
TEST_11996,0.5222633
TEST_11997,0.38428172
TEST_11998,0.48637822
TEST_11999,0.58616096
TEST_12000,0.3682743
TEST_12001,0.0032404175
TEST_12002,0.3299641
TEST_12003,0.5466502
TEST_12004,0.39023134
TEST_12005,0.0024272455
TEST_12006,0.5566864
TEST_12007,0.4095065
TEST_12008,0.29006493
TEST_12009,0.65758276
TEST_12010,0.17360231
TEST_12011,0.25331187
TEST_12012,0.7455266
TEST_12013,0.34552228
TEST_12014,0.0014659844
TEST_12015,0.16094914
TEST_12016,0.25464016
TEST_12017,0.49926627
TEST_12018,0.0011759704
TEST_12019,0.44881332
TEST_12020,0.42701817
TEST_12021,0.61360425
TEST_12022,0.32067806
TEST_12023,0.6754486
TEST_12024,0.20357497
TEST_12025,0.0018650842
TEST_12026,0.63243586
TEST_12027,0.6310533
TEST_12028,0.49655563
TEST_12029,0.0011561805
TEST_12030,0.27731156
TEST_12031,0.0012904549
TEST_12032,0.00072126783
TEST_12033,0.3077665
TEST_12034,0.5770136
TEST_12035,0.3465316
TEST_12036,0.52872866
TEST_12037,0.7344687
TEST_12038,0.54710406
TEST_12039,0.4084935
TEST_12040,0.40839666
TEST_12041,0.62316906
TEST_12042,0.18833509
TEST_12043,0.37850624
TEST_12044,0.35725003
TEST_12045,0.25035357
TEST_12046,0.659253
TEST_12047,0.36142582
TEST_12048,0.49272177
TEST_12049,0.63724667
TEST_12050,0.0007577817
TEST_12051,0.37679026
TEST_12052,0.3383333
TEST_12053,0.47074425
TEST_12054,0.5387074
TEST_12055,0.22528331
TEST_12056,0.6879491
TEST_12057,0.001030301
TEST_12058,0.36325994
TEST_12059,0.3678048
TEST_12060,0.27391446
TEST_12061,0.48555094
TEST_12062,0.47377768
TEST_12063,0.63213974
TEST_12064,0.61480594
TEST_12065,0.41627395
TEST_12066,0.61347735
TEST_12067,0.617379
TEST_12068,0.30050933
TEST_12069,0.6560415
TEST_12070,0.47568858
TEST_12071,0.0005364487
TEST_12072,0.35150352
TEST_12073,0.13513514
TEST_12074,0.58445555
TEST_12075,0.00067632936
TEST_12076,0.42409655
TEST_12077,0.44824058
TEST_12078,0.43490836
TEST_12079,0.62640125
TEST_12080,0.5828013
TEST_12081,0.32604173
TEST_12082,0.0010243322
TEST_12083,0.34531826
TEST_12084,0.0020493923
TEST_12085,0.4247708
TEST_12086,0.042652506
TEST_12087,0.42484558
TEST_12088,0.4055826
TEST_12089,0.42113736
TEST_12090,0.44226363
TEST_12091,0.6452401
TEST_12092,0.38997978
TEST_12093,0.5148678
TEST_12094,0.0024844655
TEST_12095,0.39709896
TEST_12096,0.40113166
TEST_12097,0.5413848
TEST_12098,0.33456963
TEST_12099,0.17133568
TEST_12100,0.5044033
TEST_12101,0.3176598
TEST_12102,0.50118566
TEST_12103,0.4044364
TEST_12104,0.6237411
TEST_12105,0.17475589
TEST_12106,0.0022486548
TEST_12107,0.29891223
TEST_12108,0.3732753
TEST_12109,0.26751712
TEST_12110,0.0037150525
TEST_12111,0.61340684
TEST_12112,0.00083723676
TEST_12113,0.45335466
TEST_12114,0.5103507
TEST_12115,0.40393403
TEST_12116,0.0024413746
TEST_12117,0.0010851087
TEST_12118,0.11082454
TEST_12119,0.0012049415
TEST_12120,0.5889205
TEST_12121,0.28347751
TEST_12122,0.41562754
TEST_12123,0.3570879
TEST_12124,0.0008047616
TEST_12125,0.4773708
TEST_12126,0.059480377
TEST_12127,0.100703895
TEST_12128,0.34983012
TEST_12129,0.53406394
TEST_12130,0.0021168927
TEST_12131,0.5247286
TEST_12132,0.1561932
TEST_12133,0.5964982
TEST_12134,0.3787145
TEST_12135,0.00089774386
TEST_12136,0.30688483
TEST_12137,0.4089893
TEST_12138,0.002139119
TEST_12139,0.59614193
TEST_12140,0.26241446
TEST_12141,0.5228355
TEST_12142,0.36318618
TEST_12143,0.21014844
TEST_12144,0.45825586
TEST_12145,0.58567125
TEST_12146,0.357111
TEST_12147,0.31611237
TEST_12148,0.29589635
TEST_12149,0.605549
TEST_12150,0.32666883
TEST_12151,0.0010216059
TEST_12152,0.34451973
TEST_12153,0.45332772
TEST_12154,0.006565347
TEST_12155,0.28868648
TEST_12156,0.55969304
TEST_12157,0.46694067
TEST_12158,0.42110792
TEST_12159,0.21237068
TEST_12160,0.35689613
TEST_12161,0.35750142
TEST_12162,0.520992
TEST_12163,0.49731323
TEST_12164,0.0014420054
TEST_12165,0.2628545
TEST_12166,0.24810627
TEST_12167,0.28540683
TEST_12168,0.5968262
TEST_12169,0.45809048
TEST_12170,0.3666647
TEST_12171,0.47966725
TEST_12172,0.0009217967
TEST_12173,0.6154022
TEST_12174,0.40654448
TEST_12175,0.001766162
TEST_12176,0.1824433
TEST_12177,0.000736471
TEST_12178,0.29300937
TEST_12179,0.34051824
TEST_12180,0.0018958948
TEST_12181,0.45218563
TEST_12182,0.42619342
TEST_12183,0.4025528
TEST_12184,0.31352806
TEST_12185,0.43855298
TEST_12186,0.146376
TEST_12187,0.5925099
TEST_12188,0.13312145
TEST_12189,0.5742921
TEST_12190,0.51910675
TEST_12191,0.3749466
TEST_12192,0.36498508
TEST_12193,0.34172752
TEST_12194,0.52748054
TEST_12195,0.6217169
TEST_12196,0.60667384
TEST_12197,0.34187195
TEST_12198,0.1806283
TEST_12199,0.49742883
TEST_12200,0.6473584
TEST_12201,0.38238874
TEST_12202,0.6359412
TEST_12203,0.34237248
TEST_12204,0.33050856
TEST_12205,0.5854153
TEST_12206,0.0027889234
TEST_12207,0.065054305
TEST_12208,0.24988338
TEST_12209,0.37548155
TEST_12210,0.60891455
TEST_12211,0.0008582891
TEST_12212,0.39662024
TEST_12213,0.32589185
TEST_12214,0.327604
TEST_12215,0.57282263
TEST_12216,0.48671883
