ID,probability
TEST_13724,0.11590634904338959
TEST_13725,0.4342101205872955
TEST_13726,0.0006617628575210757
TEST_13727,0.4783482348599181
TEST_13728,0.251442193954962
TEST_13729,0.4206868119418804
TEST_13730,0.084213812608618
TEST_13731,0.0004885617272627626
TEST_13732,0.5181722137006636
TEST_13733,0.000570388245993642
TEST_13734,0.1664708506016845
TEST_13735,0.0008476266286165212
TEST_13736,0.05111575740688386
TEST_13737,0.0006756213887790676
TEST_13738,0.1860656992732426
TEST_13739,0.03410589942532577
TEST_13740,0.27673445111113043
TEST_13741,0.18428591427610957
TEST_13742,0.21762877349824714
TEST_13743,0.256271002554035
TEST_13744,0.0823161974269553
TEST_13745,0.35166108279402414
TEST_13746,0.1780162263031244
TEST_13747,0.2941371250840554
TEST_13748,0.43334247033348616
TEST_13749,0.5112159102387179
TEST_13750,0.33415571824495194
TEST_13751,0.0006014367836632589
TEST_13752,0.49007990316441474
TEST_13753,0.2955027190824999
TEST_13754,0.6048929870328914
TEST_13755,0.14713377274581002
TEST_13756,0.09350803578004493
TEST_13757,0.4493572082312451
TEST_13758,0.2997713745928479
TEST_13759,0.3644370675287846
TEST_13760,0.0013287526842630016
TEST_13761,0.21004953740499197
TEST_13762,0.4807049906113934
TEST_13763,0.3971589047785712
TEST_13764,0.17919285118857617
TEST_13765,0.218320083061047
TEST_13766,0.0015694784003551774
TEST_13767,0.08749934411484148
TEST_13768,0.0012761972598811062
TEST_13769,0.0007885023753713857
TEST_13770,0.23580214827824747
TEST_13771,0.5427761336393746
TEST_13772,0.5098902321353063
TEST_13773,0.5368414096402653
TEST_13774,0.3941725417026015
TEST_13775,0.2924806129488225
TEST_13776,0.3637739665180369
TEST_13777,0.21678617714272388
TEST_13778,0.0007295388721204139
TEST_13779,0.46326803529895416
TEST_13780,0.3000321823302331
TEST_13781,0.0009373680020020851
TEST_13782,0.000887662135776996
TEST_13783,0.40998237705756135
TEST_13784,0.0009123938533850851
TEST_13785,0.5068629018244648
TEST_13786,0.16084524566760408
TEST_13787,0.5626600599734642
TEST_13788,0.30380265970675696
TEST_13789,0.4397277773895726
TEST_13790,0.2166218477130532
TEST_13791,0.275196752749966
TEST_13792,0.41860406204568823
TEST_13793,0.11967668986734423
TEST_13794,0.0008042022958409489
TEST_13795,0.4638898383385957
TEST_13796,0.4634854026050625
TEST_13797,0.15667512004164597
TEST_13798,0.2685208992094674
TEST_13799,0.2668573883541832
TEST_13800,0.28298314984548345
TEST_13801,0.05016952879090899
TEST_13802,0.3130383229273128
TEST_13803,0.4925374430307243
TEST_13804,0.28999183859960925
TEST_13805,0.0007275471373396526
TEST_13806,0.0006733708879912573
TEST_13807,0.2708204350934543
TEST_13808,0.3014230090615179
TEST_13809,0.44544767646252864
TEST_13810,0.15302728563100995
TEST_13811,0.06260624547827134
TEST_13812,0.4870148990488786
TEST_13813,0.10706289918774302
TEST_13814,0.04154380037686659
TEST_13815,0.2188834086625439
TEST_13816,0.21145286126642782
TEST_13817,0.2956579501176763
TEST_13818,0.0005751589103255712
TEST_13819,0.10672065232861722
TEST_13820,0.5759241617950612
TEST_13821,0.45279050360408923
TEST_13822,0.07685787619280995
TEST_13823,0.0006040480827109315
TEST_13824,0.2957202045783219
TEST_13825,0.3451692485256508
TEST_13826,0.4845115635841992
TEST_13827,0.15060855452409097
TEST_13828,0.31398754955858754
TEST_13829,0.0007880931922722432
TEST_13830,0.3809034428339687
TEST_13831,0.4614290734027398
TEST_13832,0.20478157992144663
TEST_13833,0.24350684429866798
TEST_13834,0.16684947117341123
TEST_13835,0.000604308305536199
TEST_13836,0.28998825056621175
TEST_13837,0.34038989015939397
TEST_13838,0.3826629079060977
TEST_13839,0.5134420525074577
TEST_13840,0.35489673679617306
TEST_13841,0.09259252249567267
TEST_13842,0.4084876243436559
TEST_13843,0.0011317388222191057
TEST_13844,0.38252201054961793
TEST_13845,0.4145049632083382
TEST_13846,0.37304301417985297
TEST_13847,0.3201757911843241
TEST_13848,0.21072742180793308
TEST_13849,0.3241111735816743
TEST_13850,0.3950825858145949
TEST_13851,0.06515891987045119
TEST_13852,0.48762225199595
TEST_13853,0.2946986466302789
TEST_13854,0.14367476094651976
TEST_13855,0.19328330219410833
TEST_13856,0.48041764615246385
TEST_13857,0.5131029502999884
TEST_13858,0.4535277638195037
TEST_13859,0.24633364940956937
TEST_13860,0.33135743617923036
TEST_13861,0.5313028234656384
TEST_13862,0.000747754830587975
TEST_13863,0.40923569938431154
TEST_13864,0.28680838644030854
TEST_13865,0.40027115640659133
TEST_13866,0.3235354546997343
TEST_13867,0.4315523123477428
TEST_13868,0.5651415080897896
TEST_13869,0.46666330198643635
TEST_13870,0.0006620980850377421
TEST_13871,0.37052352573533726
TEST_13872,0.378172582988087
TEST_13873,0.0013746569397141508
TEST_13874,0.0007671565309191407
TEST_13875,0.28153952349743827
TEST_13876,0.206134574428941
TEST_13877,0.000388444995941029
TEST_13878,0.2975635576819049
TEST_13879,0.0625802983370408
TEST_13880,0.08469985837334962
TEST_13881,0.3274741512445988
TEST_13882,0.3984269677071261
TEST_13883,0.553910424863096
TEST_13884,0.0009168738598606895
TEST_13885,0.4183649197975336
TEST_13886,0.39530042221667255
TEST_13887,0.0004865846968166476
TEST_13888,0.001833075685292648
TEST_13889,0.21302411976741092
TEST_13890,0.0005132688765819552
TEST_13891,0.001013197352461903
TEST_13892,0.3216296529064033
TEST_13893,0.4083451257029832
TEST_13894,0.5286161317313981
TEST_13895,0.3629100636574351
TEST_13896,0.14624669806179766
TEST_13897,0.000514736606444944
TEST_13898,0.3725205683168329
TEST_13899,0.1550340090147629
TEST_13900,0.3022597925098936
TEST_13901,0.36711273032523056
TEST_13902,0.4494305167700614
TEST_13903,0.11627714272516607
TEST_13904,0.30420875693140337
TEST_13905,0.5165803386291782
TEST_13906,0.24214795963482347
TEST_13907,0.38424476862117113
TEST_13908,0.41119127810136485
TEST_13909,0.21643234897629476
TEST_13910,0.2285491089152713
TEST_13911,0.1662964480748651
TEST_13912,0.1925120099894121
TEST_13913,0.46103053758676266
TEST_13914,0.5783013281706687
TEST_13915,0.4190890356333552
TEST_13916,0.35542453322601963
TEST_13917,0.00037309489920967295
TEST_13918,0.0006102511783625838
TEST_13919,0.307909103672372
TEST_13920,0.3597873175093825
TEST_13921,0.43673102403995256
TEST_13922,0.2173430573713122
TEST_13923,0.06522990638782705
TEST_13924,0.14256753552611087
TEST_13925,0.4218951191129106
TEST_13926,0.3436031933554476
TEST_13927,0.06412768469119773
TEST_13928,0.0471387933371464
TEST_13929,0.4460962560832703
TEST_13930,0.33094126239912725
TEST_13931,0.3636462880517202
TEST_13932,0.4248849861827285
TEST_13933,0.5079263366053541
TEST_13934,0.3663205268137525
TEST_13935,0.10847633140220972
TEST_13936,0.0007412930473372135
TEST_13937,0.16983538170665688
TEST_13938,0.5297819132009223
TEST_13939,0.3632018828598569
TEST_13940,0.026291619559883576
TEST_13941,0.25283493854245975
TEST_13942,0.3095506687344633
TEST_13943,0.47606940508733736
TEST_13944,0.5516515284599786
TEST_13945,0.09546001020450114
TEST_13946,0.20603676739321092
TEST_13947,0.0007015543840196618
TEST_13948,0.310814964133682
TEST_13949,0.19297321184452884
TEST_13950,0.31248743954749275
TEST_13951,0.11552037882275706
TEST_13952,0.4965019862683797
TEST_13953,0.36648880712210524
TEST_13954,0.29060442906325495
TEST_13955,0.4163986411286249
TEST_13956,0.0010141835652823364
TEST_13957,0.5046269988538905
TEST_13958,0.0011303019896616675
TEST_13959,0.0006316811084887878
TEST_13960,0.001337730632513897
TEST_13961,0.2850516642080782
TEST_13962,0.001696307148725744
TEST_13963,0.4173442209687475
TEST_13964,0.2098733037514376
TEST_13965,0.28438732049517984
TEST_13966,0.3183747734103991
TEST_13967,0.5157901014547358
TEST_13968,0.5612945461294029
TEST_13969,0.0037755902069475504
TEST_13970,0.4922731304438436
TEST_13971,0.0006991639601835624
TEST_13972,0.40666032074397007
TEST_13973,0.353283660492226
TEST_13974,0.4704737431331903
TEST_13975,0.15245277846203836
TEST_13976,0.2761727956138003
TEST_13977,0.4738030604649989
TEST_13978,0.4767379587667837
TEST_13979,0.23972872999186662
TEST_13980,0.0010408362984503782
TEST_13981,0.13127739862885768
TEST_13982,0.4173078887694311
TEST_13983,0.3710746154661001
TEST_13984,0.3413052948214915
TEST_13985,0.2548527191207204
TEST_13986,0.26848468450136936
TEST_13987,0.0007207496419782812
TEST_13988,0.1447895242135389
TEST_13989,0.0006508327079647398
TEST_13990,0.00104961758906887
TEST_13991,0.1409379439505758
TEST_13992,0.21050890743991982
TEST_13993,0.24883547476849086
TEST_13994,0.5223523623461159
TEST_13995,0.2016262417194026
TEST_13996,0.1741816417895415
TEST_13997,0.4459129728846056
TEST_13998,0.27298451550342784
TEST_13999,0.25517405060469706
TEST_14000,0.36330511871396987
TEST_14001,0.282749634959042
TEST_14002,0.0005623872879899116
TEST_14003,0.4169933569228921
TEST_14004,0.45561285426297715
TEST_14005,0.4678919293967949
TEST_14006,0.27893690554855755
TEST_14007,0.07676788467945687
TEST_14008,0.0008516696318224577
TEST_14009,0.3349379046009042
TEST_14010,0.00045331584799437647
TEST_14011,0.13509003035581235
TEST_14012,0.5274340904294968
TEST_14013,0.29778647070500114
TEST_14014,0.24552372520606053
TEST_14015,0.33219701509942623
TEST_14016,0.03037061792879171
TEST_14017,0.2764011570410451
TEST_14018,0.31653024070743857
TEST_14019,0.5154305413911652
TEST_14020,0.4669863505511472
TEST_14021,0.16188998934545962
TEST_14022,0.29135944719462675
TEST_14023,0.0008832440005341545
TEST_14024,0.0004677112130851026
TEST_14025,0.35110062838081113
TEST_14026,0.22239696482968277
TEST_14027,0.0007049298467649437
TEST_14028,0.5600009212901952
TEST_14029,0.0008069344885703995
TEST_14030,0.05592277605424191
TEST_14031,0.18014523275476754
TEST_14032,0.36499215309557226
TEST_14033,0.28645367285835077
TEST_14034,0.0008399713127228825
TEST_14035,0.42246816005835175
TEST_14036,0.39676317145496764
TEST_14037,0.0006715087282106381
TEST_14038,0.3528937383093476
TEST_14039,0.5525385396343718
TEST_14040,0.0670323870665807
TEST_14041,0.3489308536362403
TEST_14042,0.04800613814352319
TEST_14043,0.12377053735856378
TEST_14044,0.0006202810279598922
TEST_14045,0.0014771252906907043
TEST_14046,0.17071128665552324
TEST_14047,0.25467036294839346
TEST_14048,0.186003127369297
TEST_14049,0.1720337162448751
TEST_14050,0.30947763956039254
TEST_14051,0.41935055988298503
TEST_14052,0.21988043915802374
TEST_14053,0.0009942477917355618
TEST_14054,0.33726908768611924
TEST_14055,0.32487329618967137
TEST_14056,0.5792031495525267
TEST_14057,0.11610351180200278
TEST_14058,0.13855714212435277
TEST_14059,0.19666027810571537
TEST_14060,0.3543036280511859
TEST_14061,0.22595644850435231
TEST_14062,0.3245694128884401
TEST_14063,0.31834952095103
TEST_14064,0.18838000019079457
TEST_14065,0.42184566158171877
TEST_14066,0.6506807395435977
TEST_14067,0.1346603947411311
TEST_14068,0.22774548684534546
TEST_14069,0.04531460911289735
TEST_14070,0.07889483674607997
TEST_14071,0.5243821685271569
TEST_14072,0.338530968689032
TEST_14073,0.2213056848776756
TEST_14074,0.37846840837751616
TEST_14075,0.0006315153946616535
TEST_14076,0.0005950504504900055
TEST_14077,0.32366441511985716
TEST_14078,0.0007523021694231756
TEST_14079,0.2965267736156985
TEST_14080,0.18488130785882215
TEST_14081,0.3730283691168505
TEST_14082,0.34673693596320165
TEST_14083,0.11695443639928237
TEST_14084,0.00045370906902212
TEST_14085,0.2997188492820371
TEST_14086,0.47143280754256467
TEST_14087,0.2324125378257437
TEST_14088,0.3124807734791711
TEST_14089,0.4072537657879934
TEST_14090,0.10341839366555321
TEST_14091,0.20880325278842607
TEST_14092,0.17059599257819208
TEST_14093,0.3223545018680829
TEST_14094,0.17286513236800966
TEST_14095,0.0005845521552405969
TEST_14096,0.5178802500741357
TEST_14097,0.0015948528349755868
TEST_14098,0.3795242920707061
TEST_14099,0.1944641580407955
TEST_14100,0.0009059749772371012
TEST_14101,0.21651204710227956
TEST_14102,0.3629094704060568
TEST_14103,0.5442523887894454
TEST_14104,0.0004627546191329151
TEST_14105,0.33213227252557403
TEST_14106,0.08278315616044409
TEST_14107,0.13780632677279875
TEST_14108,0.2403085145913535
TEST_14109,0.0006179606878627251
TEST_14110,0.4929914187738374
TEST_14111,0.5054922268127907
TEST_14112,0.0011254450385642099
TEST_14113,0.2940563937810974
TEST_14114,0.20720950148049103
TEST_14115,0.24646834232330525
TEST_14116,0.0015707808852174973
TEST_14117,0.5040542492706117
TEST_14118,0.42657826681239036
TEST_14119,0.00040358157704940237
TEST_14120,0.4852142461593954
TEST_14121,0.2833145238489286
TEST_14122,0.38099651725264366
TEST_14123,0.3179646601019716
TEST_14124,0.3245791346545347
TEST_14125,0.31547397247922704
TEST_14126,0.3109214937115034
TEST_14127,0.34953788599354163
TEST_14128,0.3703192486471324
TEST_14129,0.0008858726358812831
TEST_14130,0.47505430855108977
TEST_14131,0.29204383158193115
TEST_14132,0.033273192077965016
TEST_14133,0.5900935692724139
TEST_14134,0.48714849389265436
TEST_14135,0.2877131733150183
TEST_14136,0.23421978948645047
TEST_14137,0.142771138721229
TEST_14138,0.519485892145262
TEST_14139,0.3593901589544403
TEST_14140,0.34972668911390953
TEST_14141,0.38696950253202134
TEST_14142,0.48380590001400287
TEST_14143,0.10488638411760386
TEST_14144,0.2643147740450351
TEST_14145,0.35729295928042104
TEST_14146,0.31411613725371995
TEST_14147,0.282272367227713
TEST_14148,0.24001675477112125
TEST_14149,0.5131934738586076
TEST_14150,0.0012222890591778366
TEST_14151,0.4658330244096899
TEST_14152,0.21960539272691287
TEST_14153,0.34404471070225334
TEST_14154,0.38820226359353993
TEST_14155,0.0008270075428436135
TEST_14156,0.0008097957995324407
TEST_14157,0.42207217456670043
TEST_14158,0.2032905827207601
TEST_14159,0.1770253631895032
TEST_14160,0.18887588250227033
TEST_14161,0.359915726073923
TEST_14162,0.3758673900516893
TEST_14163,0.41820071211245163
TEST_14164,0.3520952586821862
TEST_14165,0.5477328234648439
TEST_14166,0.4637865188894114
TEST_14167,0.34426486521185207
TEST_14168,0.26481581576410096
TEST_14169,0.43571691826856807
TEST_14170,0.0007881283189743155
TEST_14171,0.38446256116151406
TEST_14172,0.05827179197019706
TEST_14173,0.5765599973296046
TEST_14174,0.0011131665923729236
TEST_14175,0.4475345246456311
TEST_14176,0.4009769026431764
TEST_14177,0.2486753524820995
TEST_14178,0.00041212772921025054
TEST_14179,0.2419929055618843
TEST_14180,0.17750156555500876
TEST_14181,0.3637729094047347
TEST_14182,0.1793030891930107
TEST_14183,0.4392792806326971
TEST_14184,0.48202222990912114
TEST_14185,0.2368383260402995
TEST_14186,0.2115818206711673
TEST_14187,0.3705961327657052
TEST_14188,0.32666147580596927
TEST_14189,0.07358812559972107
TEST_14190,0.11640685656620817
TEST_14191,0.5423352495127579
TEST_14192,0.29590085825940826
TEST_14193,0.14967551353694375
TEST_14194,0.3288937547966644
TEST_14195,0.37435776387068176
TEST_14196,0.24748363204978527
TEST_14197,0.47016162897416874
TEST_14198,0.000653196274719472
TEST_14199,0.22833907440061546
TEST_14200,0.21324473934396945
TEST_14201,0.0008153356609799777
TEST_14202,0.33473938456407154
TEST_14203,0.000868641037624904
TEST_14204,0.42793259639845865
TEST_14205,0.18325772201273077
TEST_14206,0.001021678655423123
TEST_14207,0.4627809348623369
TEST_14208,0.3493023824293036
TEST_14209,0.0006322386039274353
TEST_14210,0.17887011602187758
TEST_14211,0.123846128646982
TEST_14212,0.0006149662067565972
TEST_14213,0.1380501670879708
TEST_14214,0.12907105941787067
TEST_14215,0.3993985059563332
TEST_14216,0.24156475535812083
TEST_14217,0.27855487987248057
TEST_14218,0.20949748323504
TEST_14219,0.2699386556759449
TEST_14220,0.1047472144291917
TEST_14221,0.13728483439391698
TEST_14222,0.0006172224001841449
TEST_14223,0.1262997295241156
TEST_14224,0.46234085438376343
TEST_14225,0.356769213700547
TEST_14226,0.05038436985836945
TEST_14227,0.3158711789566312
TEST_14228,0.019410215243647402
TEST_14229,0.2967295445001456
TEST_14230,0.31645128445658227
TEST_14231,0.15045630824535888
TEST_14232,0.2548912297750861
TEST_14233,0.33214057190154905
TEST_14234,0.4916114364234809
TEST_14235,0.19248245555550264
TEST_14236,0.001256612409780222
TEST_14237,0.2346292565701144
TEST_14238,0.08459519506050384
TEST_14239,0.4702635215868616
TEST_14240,0.4363031161720451
TEST_14241,0.3650321265372659
TEST_14242,0.0006086779759497577
TEST_14243,0.19547334072496964
TEST_14244,0.05906047132767523
TEST_14245,0.21864519192770548
TEST_14246,0.3641281049357854
TEST_14247,0.0004019214106174763
TEST_14248,0.23131842536350555
TEST_14249,0.03322517328832897
TEST_14250,0.45066253634133246
TEST_14251,0.4985329172053611
TEST_14252,0.468388446293125
TEST_14253,0.20978803925242967
TEST_14254,0.23949238687846303
TEST_14255,0.410388317596822
TEST_14256,0.13304188204405906
TEST_14257,0.49153615698783215
TEST_14258,0.000617195200918162
TEST_14259,0.361694751750366
TEST_14260,0.26581180930746995
TEST_14261,0.4584397780372068
TEST_14262,0.4520652913033539
TEST_14263,0.3472505518013061
TEST_14264,0.09485892223994596
TEST_14265,0.2871958935668748
TEST_14266,0.13062792018555333
TEST_14267,0.32345131732500376
TEST_14268,0.475025232546334
TEST_14269,0.23128758751940082
TEST_14270,0.40972384083483926
TEST_14271,0.3532379102761534
TEST_14272,0.42952190407355134
TEST_14273,0.0835837127236128
TEST_14274,0.23840547825436845
TEST_14275,0.4932022246281464
TEST_14276,0.23250353542419697
TEST_14277,0.4163847183529727
TEST_14278,0.1694810421601385
TEST_14279,0.40238939263289836
TEST_14280,0.3457496630051807
TEST_14281,0.3926813582854021
TEST_14282,0.21781426929076353
TEST_14283,0.42429482349404374
TEST_14284,0.2060717658439648
TEST_14285,0.2885892477365989
TEST_14286,0.3770239880088467
TEST_14287,0.356560564610743
TEST_14288,0.5306649358273385
TEST_14289,0.23419074192154252
TEST_14290,0.4200404840744202
TEST_14291,0.402143016958218
TEST_14292,0.5457743600162195
TEST_14293,0.11469362296448582
TEST_14294,0.19015946317271895
TEST_14295,0.3658416354200454
TEST_14296,0.0015580382748040533
TEST_14297,0.09280500929998269
TEST_14298,0.32792905662553884
TEST_14299,0.0007394629973766447
TEST_14300,0.0010726895682553561
TEST_14301,0.21037881167177297
TEST_14302,0.47084078818058284
TEST_14303,0.40355957532167336
TEST_14304,0.46910035657042587
TEST_14305,0.1766905870365696
TEST_14306,0.0005328760586824326
TEST_14307,0.34871537243952117
TEST_14308,0.2071152417241737
TEST_14309,0.17658312031845683
TEST_14310,0.2760496125056167
TEST_14311,0.5747063386481625
TEST_14312,0.384185917672252
TEST_14313,0.36532580342880766
TEST_14314,0.4340883492563416
TEST_14315,0.27857852800371
TEST_14316,0.11908952402737472
TEST_14317,0.4918117525841717
TEST_14318,0.3393564220120883
TEST_14319,0.26696226361370823
TEST_14320,0.0005669395055654859
TEST_14321,0.05949585877348837
TEST_14322,0.22834006478726143
TEST_14323,0.28122635001387525
TEST_14324,0.34939738411820104
TEST_14325,0.4704045144750994
TEST_14326,0.0006245130804781267
TEST_14327,0.48697187876987746
TEST_14328,0.28154235994808063
TEST_14329,0.2976437226406451
TEST_14330,0.14171220206046561
TEST_14331,0.2545834966146199
TEST_14332,0.2769656965856564
TEST_14333,0.17624721136924568
TEST_14334,0.3650072042642072
TEST_14335,0.4991095290469381
TEST_14336,0.32492758424931567
TEST_14337,0.33212336526615055
TEST_14338,0.13638136265923875
TEST_14339,0.11507125782628722
TEST_14340,0.5275152206881336
TEST_14341,0.18808293355582933
TEST_14342,0.3671013961986836
TEST_14343,0.1180825815983279
TEST_14344,0.1595757410051992
TEST_14345,0.2519039629054889
TEST_14346,0.31385430571886364
TEST_14347,0.42929275689331703
TEST_14348,0.19405302640060323
TEST_14349,0.0006307775644054808
TEST_14350,0.5738177540755697
TEST_14351,0.4059015932875856
TEST_14352,0.37207339520702876
TEST_14353,0.019317517387062267
TEST_14354,0.14094158789159594
TEST_14355,0.4805851851701218
TEST_14356,0.27599802810904045
TEST_14357,0.36578572199448567
TEST_14358,0.1078338486659853
TEST_14359,0.4221383279641163
TEST_14360,0.15963241774585107
TEST_14361,0.18294889795853025
TEST_14362,0.6047807318507724
TEST_14363,0.223741851957675
TEST_14364,0.2770852661881321
TEST_14365,0.26447225730063745
TEST_14366,0.0006485248907242142
TEST_14367,0.00053933357735443
TEST_14368,0.0006175385827297509
TEST_14369,0.42805299514464257
TEST_14370,0.4956418277760755
TEST_14371,0.2936511016098105
TEST_14372,0.4739600713972345
TEST_14373,0.4897856915970509
TEST_14374,0.5229044739854801
TEST_14375,0.3711900576094557
TEST_14376,0.3226323030676878
TEST_14377,0.3925446697675094
TEST_14378,0.19891275791043234
TEST_14379,0.39750999391577974
TEST_14380,0.004949461678006689
TEST_14381,0.2185552092761407
TEST_14382,0.27097005361774607
TEST_14383,0.0007579850041957619
TEST_14384,0.0006190794352937749
TEST_14385,0.12903109912933583
TEST_14386,0.5254198490104426
TEST_14387,0.44119557185510466
TEST_14388,0.4804061259135703
TEST_14389,0.33928321686135465
TEST_14390,0.40834561236912204
TEST_14391,0.4224852970715021
TEST_14392,0.17356813003572305
TEST_14393,0.6023761526444367
TEST_14394,0.30019622554664
TEST_14395,0.0738533103289525
TEST_14396,0.4678246270165124
TEST_14397,0.42090623090028567
TEST_14398,0.30701478695091583
TEST_14399,0.2628863686069286
TEST_14400,0.4744204120960826
TEST_14401,0.2082493072146693
TEST_14402,0.27206641326972364
TEST_14403,0.0018433766907360416
TEST_14404,0.05298360240040255
TEST_14405,0.15581617643086526
TEST_14406,0.0004884732124547246
TEST_14407,0.31656155315826984
TEST_14408,0.5591412378899682
TEST_14409,0.5077107338236078
TEST_14410,0.31244406118136525
TEST_14411,0.12947568468330697
TEST_14412,0.28836807901129957
TEST_14413,0.5692765428955862
TEST_14414,0.47845259053651923
TEST_14415,0.49355875229625584
TEST_14416,0.0005224304701943971
TEST_14417,0.24995324968065208
TEST_14418,0.5390354254099448
TEST_14419,0.3238626705182669
TEST_14420,0.3296391192572148
TEST_14421,0.42430997361438494
TEST_14422,0.0005977003448764853
TEST_14423,0.46916265840405796
TEST_14424,0.42952267495034185
TEST_14425,0.2926386143437656
TEST_14426,0.5710034598789117
TEST_14427,0.6208263047779053
TEST_14428,0.25520395094417325
TEST_14429,0.0019310031048343844
TEST_14430,0.5095451810993461
TEST_14431,0.23706120285265694
TEST_14432,0.38531444084373745
TEST_14433,0.002809704557468766
TEST_14434,0.17321224287723816
TEST_14435,0.28978192651164536
TEST_14436,0.12734896805656282
TEST_14437,0.5065689193108279
TEST_14438,0.5260953596299369
TEST_14439,0.6457660608562453
TEST_14440,0.265131621176395
TEST_14441,0.07668546151757823
TEST_14442,0.17149605052381645
TEST_14443,0.275839645480967
TEST_14444,0.25115598837581343
TEST_14445,0.17732021607054646
TEST_14446,0.4597260140305273
TEST_14447,0.24080138483279684
TEST_14448,0.0009032753934281125
TEST_14449,0.45262077971003734
TEST_14450,0.19749812771718114
TEST_14451,0.27024603363531674
TEST_14452,0.2349284954334542
TEST_14453,0.6028537632707855
TEST_14454,0.24526871702466504
TEST_14455,0.19856502775115764
TEST_14456,0.12141870713575614
TEST_14457,0.0012757890601547651
TEST_14458,0.000985190236394594
TEST_14459,0.3865915724695902
TEST_14460,0.15904881343575752
TEST_14461,0.5640474207051609
TEST_14462,0.1978709006675784
TEST_14463,0.0864309939937783
TEST_14464,0.525693374231803
TEST_14465,0.4669241848074397
TEST_14466,0.36434189348848717
TEST_14467,0.25504977948423363
TEST_14468,0.19807280762110283
TEST_14469,0.0007408469273425552
TEST_14470,0.18857311794583548
TEST_14471,0.0011924640232711776
TEST_14472,0.3391427920449144
TEST_14473,0.3522552600994111
TEST_14474,0.1769814084659457
TEST_14475,0.2805877825749592
TEST_14476,0.08586236006841523
TEST_14477,0.047796378717546724
TEST_14478,0.23529402323024337
TEST_14479,0.31868463349956383
TEST_14480,0.16263794493977765
TEST_14481,0.04693122910146612
TEST_14482,0.38746362550204827
TEST_14483,0.15741469615336498
TEST_14484,0.2195182471941416
TEST_14485,0.19868305894454083
TEST_14486,0.6484860067413175
TEST_14487,0.1432467060103133
TEST_14488,0.4165802613222383
TEST_14489,0.023454203118033215
TEST_14490,0.0006657831859243408
TEST_14491,0.48352996250166347
TEST_14492,0.0007589044634833781
TEST_14493,0.42601774186867064
TEST_14494,0.4218531659274626
TEST_14495,0.34852081419372277
TEST_14496,0.3482486856847109
TEST_14497,0.09731800441839651
TEST_14498,0.24711469145907564
TEST_14499,0.0013405599831849415
TEST_14500,0.3501785294781224
TEST_14501,0.35251681380494243
TEST_14502,0.32999994585093656
TEST_14503,0.4833607199199353
TEST_14504,0.3565083721813907
TEST_14505,0.0011643643895332166
TEST_14506,0.15182641087453402
TEST_14507,0.0007523567654488868
TEST_14508,0.21594718802677643
TEST_14509,0.5284640558962785
TEST_14510,0.3080764716216029
TEST_14511,0.499471619215904
TEST_14512,0.5332022210454517
TEST_14513,0.28103064920887644
TEST_14514,0.5247713995427858
TEST_14515,0.29180306487167496
TEST_14516,0.25619910249756267
TEST_14517,0.41147947735746954
TEST_14518,0.4045497832582253
TEST_14519,0.48515439761232887
TEST_14520,0.12788354557756537
TEST_14521,0.32284735417365157
TEST_14522,0.29153331411501293
TEST_14523,0.5298648099400549
TEST_14524,0.000630336172155746
TEST_14525,0.19829395709382336
TEST_14526,0.08454615645334763
TEST_14527,0.22698091323387903
TEST_14528,0.023653583429102343
TEST_14529,0.18457128850362509
TEST_14530,0.4359167851735633
TEST_14531,0.41819988416050674
TEST_14532,0.07376970233407378
TEST_14533,0.49847284399499814
TEST_14534,0.5499652253754463
TEST_14535,0.4049212317333258
TEST_14536,0.07885852057685666
TEST_14537,0.0005824726539569689
TEST_14538,0.17300636204454345
TEST_14539,0.44171896738173216
TEST_14540,0.4827422547666638
TEST_14541,0.0005881006231413043
TEST_14542,0.02716896707507044
TEST_14543,0.4683709599059063
TEST_14544,0.3613365325078462
TEST_14545,0.4367425804603131
TEST_14546,0.19228211203128784
TEST_14547,0.3591027444830356
TEST_14548,0.4869184670442971
TEST_14549,0.480186819134223
TEST_14550,0.1758538898754337
TEST_14551,0.11807936994844973
TEST_14552,0.20224526967831596
TEST_14553,0.2805365389622492
TEST_14554,0.037482949061874604
TEST_14555,0.0005049358250161309
TEST_14556,0.0004505889751130485
TEST_14557,0.24774360281362934
TEST_14558,0.48725559568814236
TEST_14559,0.33549923756980027
TEST_14560,0.08510110482842312
TEST_14561,0.0006097165153510524
TEST_14562,0.3737473198984242
TEST_14563,0.4035948865657185
TEST_14564,0.40726053844467597
TEST_14565,0.14630140395586008
TEST_14566,0.28076196061993464
TEST_14567,0.0010413908042486162
TEST_14568,0.15800565352726312
TEST_14569,0.2577972862728449
TEST_14570,0.36187588636422435
TEST_14571,0.317451616426773
TEST_14572,0.2715330179603329
TEST_14573,0.00031581958097903133
TEST_14574,0.45878081855415015
TEST_14575,0.000577271691968659
TEST_14576,0.08748476596926746
TEST_14577,0.2798723279389109
TEST_14578,0.4106746625958306
TEST_14579,0.05708561871687259
TEST_14580,0.46383275813874747
TEST_14581,0.3369070646097587
TEST_14582,0.19171772933300396
TEST_14583,0.3080277746873055
TEST_14584,0.0006377699966483396
TEST_14585,0.11550796709188325
TEST_14586,0.0008582395834873468
TEST_14587,0.4418671446861402
TEST_14588,0.33709358670853345
TEST_14589,0.44329180184074074
TEST_14590,0.31372979940569357
TEST_14591,0.46872700411026447
TEST_14592,0.39052237538699147
TEST_14593,0.2520325817546372
