ID,probability
TEST_05885,0.4217708
TEST_05886,0.35908416
TEST_05887,0.37351415
TEST_05888,0.18442126
TEST_05889,0.0035566299
TEST_05890,0.2739822
TEST_05891,0.55321455
TEST_05892,0.2037244
TEST_05893,0.39548182
TEST_05894,0.40639764
TEST_05895,0.30505866
TEST_05896,0.55937886
TEST_05897,0.10787145
TEST_05898,0.22432722
TEST_05899,0.28305778
TEST_05900,0.35095724
TEST_05901,0.22943817
TEST_05902,0.28972927
TEST_05903,0.24073885
TEST_05904,0.35735503
TEST_05905,0.24250874
TEST_05906,0.29430965
TEST_05907,0.51335925
TEST_05908,0.24083816
TEST_05909,0.0014623725
TEST_05910,0.37396717
TEST_05911,0.29261422
TEST_05912,0.21609363
TEST_05913,0.30521628
TEST_05914,0.484768
TEST_05915,0.001538928
TEST_05916,0.33843866
TEST_05917,0.28942022
TEST_05918,0.34860334
TEST_05919,0.56908834
TEST_05920,0.4889448
TEST_05921,0.0007165126
TEST_05922,0.22853678
TEST_05923,0.38602746
TEST_05924,0.49782628
TEST_05925,0.35322976
TEST_05926,0.27946836
TEST_05927,0.079931386
TEST_05928,0.19120824
TEST_05929,0.20844191
TEST_05930,0.23220165
TEST_05931,0.28343877
TEST_05932,0.5382937
TEST_05933,0.33971643
TEST_05934,0.00094732613
TEST_05935,0.28993037
TEST_05936,0.27365372
TEST_05937,0.123006076
TEST_05938,0.4861852
TEST_05939,0.17968771
TEST_05940,0.46581876
TEST_05941,0.18716891
TEST_05942,0.16385914
TEST_05943,0.14973141
TEST_05944,0.17063263
TEST_05945,0.2564981
TEST_05946,0.30078542
TEST_05947,0.23483378
TEST_05948,0.48589724
TEST_05949,0.1950521
TEST_05950,0.013420045
TEST_05951,0.06552825
TEST_05952,0.37215903
TEST_05953,0.10140422
TEST_05954,0.4557649
TEST_05955,0.57349575
TEST_05956,0.14735752
TEST_05957,0.0005683768
TEST_05958,0.11159201
TEST_05959,0.3471626
TEST_05960,0.52612996
TEST_05961,0.28115556
TEST_05962,0.001786568
TEST_05963,0.25517398
TEST_05964,0.43236718
TEST_05965,0.4203849
TEST_05966,0.0015440704
TEST_05967,0.4283267
TEST_05968,0.3737933
TEST_05969,0.00055760687
TEST_05970,0.4826338
TEST_05971,0.22461633
TEST_05972,0.16101725
TEST_05973,0.3367124
TEST_05974,0.49542177
TEST_05975,0.5936885
TEST_05976,0.5191625
TEST_05977,0.284843
TEST_05978,0.293505
TEST_05979,0.38242137
TEST_05980,0.0011863976
TEST_05981,0.09398571
TEST_05982,0.25395393
TEST_05983,0.348443
TEST_05984,0.48497742
TEST_05985,0.44272146
TEST_05986,0.39398703
TEST_05987,0.5717584
TEST_05988,0.0011215798
TEST_05989,0.10484229
TEST_05990,0.0011507088
TEST_05991,0.46270573
TEST_05992,0.39468002
TEST_05993,0.120519
TEST_05994,0.11906317
TEST_05995,0.42984945
TEST_05996,0.0013509633
TEST_05997,0.59597677
TEST_05998,0.00091023993
TEST_05999,0.2323467
TEST_06000,0.14175987
TEST_06001,0.39322716
TEST_06002,0.46833733
TEST_06003,0.5381474
TEST_06004,0.1558099
TEST_06005,0.2777861
TEST_06006,0.057895612
TEST_06007,0.11316175
TEST_06008,0.16779605
TEST_06009,0.5699885
TEST_06010,0.31306416
TEST_06011,0.22133811
TEST_06012,0.19116361
TEST_06013,0.26421818
TEST_06014,0.105305456
TEST_06015,0.37225473
TEST_06016,0.16888343
TEST_06017,0.20573638
TEST_06018,0.10302103
TEST_06019,0.0005226421
TEST_06020,0.00035684832
TEST_06021,0.09352975
TEST_06022,0.51603085
TEST_06023,0.2628462
TEST_06024,0.31392762
TEST_06025,0.5237068
TEST_06026,0.42224756
TEST_06027,0.108075716
TEST_06028,0.001073382
TEST_06029,0.48441395
TEST_06030,0.5292697
TEST_06031,0.17918666
TEST_06032,0.17754029
TEST_06033,0.31614077
TEST_06034,0.17264128
TEST_06035,0.21379443
TEST_06036,0.38269365
TEST_06037,0.30930042
TEST_06038,0.20571184
TEST_06039,0.53409886
TEST_06040,0.48935342
TEST_06041,0.19223835
TEST_06042,0.41452053
TEST_06043,0.5109369
TEST_06044,0.4891927
TEST_06045,0.0008991054
TEST_06046,0.28520966
TEST_06047,0.22303204
TEST_06048,0.0025011864
TEST_06049,0.5797754
TEST_06050,0.17980058
TEST_06051,0.293691
TEST_06052,0.45526496
TEST_06053,0.22406077
TEST_06054,0.49636662
TEST_06055,0.09544485
TEST_06056,0.20577903
TEST_06057,0.07229422
TEST_06058,0.37099895
TEST_06059,0.10638404
TEST_06060,0.35905352
TEST_06061,0.41077432
TEST_06062,0.5916107
TEST_06063,0.23241715
TEST_06064,0.3881659
TEST_06065,0.45553783
TEST_06066,0.07178053
TEST_06067,0.34300292
TEST_06068,0.21634568
TEST_06069,0.31624803
TEST_06070,0.48348433
TEST_06071,0.29581106
TEST_06072,0.29264978
TEST_06073,0.53367394
TEST_06074,0.26208577
TEST_06075,0.3788044
TEST_06076,0.3092271
TEST_06077,0.0012443407
TEST_06078,0.0006368828
TEST_06079,0.0007041422
TEST_06080,0.47382808
TEST_06081,0.22158001
TEST_06082,0.44219747
TEST_06083,0.1695218
TEST_06084,0.41826165
TEST_06085,0.22724876
TEST_06086,0.00061248714
TEST_06087,0.2938255
TEST_06088,0.19391237
TEST_06089,0.49735746
TEST_06090,0.18502094
TEST_06091,0.24264945
TEST_06092,0.5148211
TEST_06093,0.28779942
TEST_06094,0.0007653813
TEST_06095,0.3756362
TEST_06096,0.26456812
TEST_06097,0.00093811157
TEST_06098,0.1866354
TEST_06099,0.20185062
TEST_06100,0.31091905
TEST_06101,0.02123616
TEST_06102,0.37119392
TEST_06103,0.18498884
TEST_06104,0.46072802
TEST_06105,0.42493424
TEST_06106,0.1444326
TEST_06107,0.00056012237
TEST_06108,0.32045743
TEST_06109,0.1842895
TEST_06110,0.13868378
TEST_06111,0.3630683
TEST_06112,0.0006206142
TEST_06113,0.35025638
TEST_06114,0.5558148
TEST_06115,0.00061582046
TEST_06116,0.27591282
TEST_06117,0.14218985
TEST_06118,0.35683346
TEST_06119,0.25048977
TEST_06120,0.0044760653
TEST_06121,0.0006281623
TEST_06122,0.0021936805
TEST_06123,0.14038539
TEST_06124,0.0006125821
TEST_06125,0.23090722
TEST_06126,0.00063706277
TEST_06127,0.47573128
TEST_06128,0.4441154
TEST_06129,0.24007367
TEST_06130,0.4577648
TEST_06131,0.4934995
TEST_06132,0.013929102
TEST_06133,0.22516614
TEST_06134,0.0005539419
TEST_06135,0.06176958
TEST_06136,0.2623234
TEST_06137,0.45882994
TEST_06138,0.38788906
TEST_06139,0.17631826
TEST_06140,0.5826311
TEST_06141,0.35236546
TEST_06142,0.022229195
TEST_06143,0.18804035
TEST_06144,0.32550874
TEST_06145,0.29036263
TEST_06146,0.5716426
TEST_06147,0.3609092
TEST_06148,0.26364765
TEST_06149,0.005858503
TEST_06150,0.21663289
TEST_06151,0.17762819
TEST_06152,0.324687
TEST_06153,0.36322138
TEST_06154,0.00049135945
TEST_06155,0.45119286
TEST_06156,0.40235418
TEST_06157,0.20228864
TEST_06158,0.35960487
TEST_06159,0.154415
TEST_06160,0.2295766
TEST_06161,0.3650325
TEST_06162,0.47236738
TEST_06163,0.37587562
TEST_06164,0.33485126
TEST_06165,0.25349435
TEST_06166,0.17335065
TEST_06167,0.10664472
TEST_06168,0.0009836489
TEST_06169,0.35020348
TEST_06170,0.2350034
TEST_06171,0.25552782
TEST_06172,0.34755692
TEST_06173,0.21641143
TEST_06174,0.4719496
TEST_06175,0.46871576
TEST_06176,0.3119978
TEST_06177,0.21110655
TEST_06178,0.4498076
TEST_06179,0.16290462
TEST_06180,0.18150307
TEST_06181,0.4312178
TEST_06182,0.2681186
TEST_06183,0.2732823
TEST_06184,0.2698763
TEST_06185,0.39316988
TEST_06186,0.057430174
TEST_06187,0.38168725
TEST_06188,0.16598615
TEST_06189,0.41573092
TEST_06190,0.072538145
TEST_06191,0.0011009423
TEST_06192,0.0027096649
TEST_06193,0.29036918
TEST_06194,0.00036702718
TEST_06195,0.4165282
TEST_06196,0.4196903
TEST_06197,0.5440778
TEST_06198,0.39139798
TEST_06199,0.34808403
TEST_06200,0.27269173
TEST_06201,0.31109062
TEST_06202,0.38436204
TEST_06203,0.0889604
TEST_06204,0.4876407
TEST_06205,0.49638855
TEST_06206,0.5151341
TEST_06207,0.0005750497
TEST_06208,0.40718558
TEST_06209,0.2995773
TEST_06210,0.21284902
TEST_06211,0.36430737
TEST_06212,0.5044726
TEST_06213,0.5189198
TEST_06214,0.117081046
TEST_06215,0.45821822
TEST_06216,0.3431358
TEST_06217,0.40131238
TEST_06218,0.092745185
TEST_06219,0.15458094
TEST_06220,0.22613259
TEST_06221,0.48275134
TEST_06222,0.44390324
TEST_06223,0.31525
TEST_06224,0.001474963
TEST_06225,0.48703507
TEST_06226,0.21073316
TEST_06227,0.10189127
TEST_06228,0.19128968
TEST_06229,0.26232624
TEST_06230,0.5198363
TEST_06231,0.0006579746
TEST_06232,0.39834625
TEST_06233,0.10399076
TEST_06234,0.13601539
TEST_06235,0.4535558
TEST_06236,0.49223685
TEST_06237,0.20734434
TEST_06238,0.1231507
TEST_06239,0.0005737506
TEST_06240,0.47619244
TEST_06241,0.41707766
TEST_06242,0.57382715
TEST_06243,0.14013714
TEST_06244,0.37672046
TEST_06245,0.13242804
TEST_06246,0.26365274
TEST_06247,0.13242804
TEST_06248,0.44207472
TEST_06249,0.20632017
TEST_06250,0.22548038
TEST_06251,0.18516022
TEST_06252,0.0005081795
TEST_06253,0.15040028
TEST_06254,0.3142356
TEST_06255,0.1715438
TEST_06256,0.387422
TEST_06257,0.20747626
TEST_06258,0.4569098
TEST_06259,0.2851433
TEST_06260,0.33567312
TEST_06261,0.39420295
TEST_06262,0.29078722
TEST_06263,0.50925654
TEST_06264,0.22536062
TEST_06265,0.1911385
TEST_06266,0.08274836
TEST_06267,0.23056805
TEST_06268,0.18422805
TEST_06269,0.4032417
TEST_06270,0.39310965
TEST_06271,0.4982006
TEST_06272,0.43433994
TEST_06273,0.33336148
TEST_06274,0.34654307
TEST_06275,0.5567977
TEST_06276,0.14136666
TEST_06277,0.10728503
TEST_06278,0.0015491777
TEST_06279,0.0008654638
TEST_06280,0.20414732
TEST_06281,0.36233997
TEST_06282,0.52167106
TEST_06283,0.23670529
TEST_06284,0.54804343
TEST_06285,0.14863402
TEST_06286,0.4097623
TEST_06287,0.3317461
TEST_06288,0.26694566
TEST_06289,0.19234706
TEST_06290,0.40898517
TEST_06291,0.3089965
TEST_06292,0.001983637
TEST_06293,0.00052075845
TEST_06294,0.12856819
TEST_06295,0.17502402
TEST_06296,0.40943056
TEST_06297,0.184907
TEST_06298,0.41743332
TEST_06299,0.12540421
TEST_06300,0.34259105
TEST_06301,0.0005116804
TEST_06302,0.38870403
TEST_06303,0.00050731655
TEST_06304,0.16276465
TEST_06305,0.179379
TEST_06306,0.14301048
TEST_06307,0.07090541
TEST_06308,0.114496864
TEST_06309,0.3783741
TEST_06310,0.31007236
TEST_06311,0.4172727
TEST_06312,0.18678762
TEST_06313,0.10116099
TEST_06314,0.685109
TEST_06315,0.41427255
TEST_06316,0.6755938
TEST_06317,0.2562805
TEST_06318,0.0017827579
TEST_06319,0.302906
TEST_06320,0.53951526
TEST_06321,0.08158798
TEST_06322,0.3229689
TEST_06323,0.58951503
TEST_06324,0.29462883
TEST_06325,0.15194033
TEST_06326,0.06750991
TEST_06327,0.39225695
TEST_06328,0.26640052
TEST_06329,0.30854392
TEST_06330,0.22436196
TEST_06331,0.00046729797
TEST_06332,0.10208889
TEST_06333,0.3272765
TEST_06334,0.25858518
TEST_06335,0.56530005
TEST_06336,0.43914342
TEST_06337,0.00040690615
TEST_06338,0.00082703977
TEST_06339,0.0011706131
TEST_06340,0.46478298
TEST_06341,0.25716275
TEST_06342,0.29685944
TEST_06343,0.37323442
TEST_06344,0.17174135
TEST_06345,0.29218972
TEST_06346,0.12528774
TEST_06347,0.34116846
TEST_06348,0.40498868
TEST_06349,0.35087895
TEST_06350,0.35396063
TEST_06351,0.0048794723
TEST_06352,0.29566061
TEST_06353,0.46767804
TEST_06354,0.56346494
TEST_06355,0.31598902
TEST_06356,0.3773641
TEST_06357,0.2992159
TEST_06358,0.59354025
TEST_06359,0.18261886
TEST_06360,0.22243522
TEST_06361,0.4315096
TEST_06362,0.14771543
TEST_06363,0.35307187
TEST_06364,0.20238163
TEST_06365,0.0010133161
TEST_06366,0.00089247397
TEST_06367,0.13595904
TEST_06368,0.281688
TEST_06369,0.3237728
TEST_06370,0.02443159
TEST_06371,0.5657332
TEST_06372,0.3783155
TEST_06373,0.58507663
TEST_06374,0.24212432
TEST_06375,0.4358055
TEST_06376,0.28612292
TEST_06377,0.28793383
TEST_06378,0.29903477
TEST_06379,0.32617563
TEST_06380,0.54540503
TEST_06381,0.4235029
TEST_06382,0.44047266
TEST_06383,0.00067659526
TEST_06384,0.0660184
TEST_06385,0.46147326
TEST_06386,0.34103414
TEST_06387,0.0005240214
TEST_06388,0.44650275
TEST_06389,0.3923098
TEST_06390,0.1565048
TEST_06391,0.3012637
TEST_06392,0.26846063
TEST_06393,0.03447232
TEST_06394,0.14099531
TEST_06395,0.4999981
TEST_06396,0.4792064
TEST_06397,0.27270162
TEST_06398,0.13020873
TEST_06399,0.22174414
TEST_06400,0.39110395
TEST_06401,0.4415702
TEST_06402,0.30686662
TEST_06403,0.32131693
TEST_06404,0.26653275
TEST_06405,0.13769129
TEST_06406,0.49705687
TEST_06407,0.34543857
TEST_06408,0.2067164
TEST_06409,0.26057166
TEST_06410,0.4527015
TEST_06411,0.32845414
TEST_06412,0.2615115
TEST_06413,0.56221145
TEST_06414,0.11648378
TEST_06415,0.47955653
TEST_06416,0.3014535
TEST_06417,0.00052765716
TEST_06418,0.13983737
TEST_06419,0.1399586
TEST_06420,0.2561434
TEST_06421,0.30054313
TEST_06422,0.33990124
TEST_06423,0.34470883
TEST_06424,0.4899269
TEST_06425,0.27061734
TEST_06426,0.0484443
TEST_06427,0.22952889
TEST_06428,0.32339823
TEST_06429,0.29320112
TEST_06430,0.4827957
TEST_06431,0.0013870628
TEST_06432,0.31345904
TEST_06433,0.24150549
TEST_06434,0.17098556
TEST_06435,0.05766287
TEST_06436,0.4540958
TEST_06437,0.35535517
TEST_06438,0.10371252
TEST_06439,0.00041420062
TEST_06440,0.17110862
TEST_06441,0.05880668
TEST_06442,0.022086784
TEST_06443,0.10592442
TEST_06444,0.50961214
TEST_06445,0.24325627
TEST_06446,0.09517074
TEST_06447,0.25835222
TEST_06448,0.43762922
TEST_06449,0.14377104
TEST_06450,0.001102515
TEST_06451,0.010465796
TEST_06452,0.4036562
TEST_06453,0.34112698
TEST_06454,0.41200936
TEST_06455,0.0003577312
TEST_06456,0.0015058087
TEST_06457,0.33049744
TEST_06458,0.0013602653
TEST_06459,0.35543293
TEST_06460,0.16437061
TEST_06461,0.0006803828
TEST_06462,0.21118347
TEST_06463,0.4199767
TEST_06464,0.4542338
TEST_06465,0.15863766
TEST_06466,0.41455457
TEST_06467,0.002677049
TEST_06468,0.0003770228
TEST_06469,0.0008697979
TEST_06470,0.37058637
TEST_06471,0.20372584
TEST_06472,0.0010075629
TEST_06473,0.00097306067
TEST_06474,0.0012324941
TEST_06475,0.39299262
TEST_06476,0.21094152
TEST_06477,0.3618169
TEST_06478,0.09548203
TEST_06479,0.2756941
TEST_06480,0.51394707
TEST_06481,0.00038443445
TEST_06482,0.16955067
TEST_06483,0.5641171
TEST_06484,0.43059468
TEST_06485,0.30195823
TEST_06486,0.40137464
TEST_06487,0.38836133
TEST_06488,0.42373076
TEST_06489,0.6338137
TEST_06490,0.24261934
TEST_06491,0.4164148
TEST_06492,0.48030603
TEST_06493,0.00066640245
TEST_06494,0.2133556
TEST_06495,0.42276236
TEST_06496,0.3718743
TEST_06497,0.24256915
TEST_06498,0.0050864904
TEST_06499,0.43339562
TEST_06500,0.18571682
TEST_06501,0.41620043
TEST_06502,0.00054745714
TEST_06503,0.3945015
TEST_06504,0.0007103396
TEST_06505,0.20388813
TEST_06506,0.4629511
TEST_06507,0.4412608
TEST_06508,0.001607202
TEST_06509,0.0012111403
TEST_06510,0.23832859
TEST_06511,0.35835785
TEST_06512,0.48099542
TEST_06513,0.16319937
TEST_06514,0.00063439115
TEST_06515,0.111741215
TEST_06516,0.53497314
TEST_06517,0.2803104
TEST_06518,0.20334002
TEST_06519,0.4662187
TEST_06520,0.1587354
TEST_06521,0.09545757
TEST_06522,0.48002303
TEST_06523,0.40142405
TEST_06524,0.157628
TEST_06525,0.2025421
TEST_06526,0.1291102
TEST_06527,0.27203923
TEST_06528,0.15329932
TEST_06529,0.4978535
TEST_06530,0.5982761
TEST_06531,0.0008780596
TEST_06532,0.31936863
TEST_06533,0.4621757
TEST_06534,0.15099326
TEST_06535,0.26945093
TEST_06536,0.14730191
TEST_06537,0.27555326
TEST_06538,0.42183465
TEST_06539,0.54945594
TEST_06540,0.36938775
TEST_06541,0.24482533
TEST_06542,0.00088114134
TEST_06543,0.20481232
TEST_06544,0.38378105
TEST_06545,0.47523367
TEST_06546,0.44671085
TEST_06547,0.0010408305
TEST_06548,0.24867809
TEST_06549,0.36978152
TEST_06550,0.19274233
TEST_06551,0.33524728
TEST_06552,0.31974807
TEST_06553,0.17516863
TEST_06554,0.25694287
TEST_06555,0.22475639
TEST_06556,0.53447515
TEST_06557,0.3865907
TEST_06558,0.0013492556
TEST_06559,0.53207415
TEST_06560,0.19701646
TEST_06561,0.55954045
TEST_06562,0.34842604
TEST_06563,0.290136
TEST_06564,0.4938091
TEST_06565,0.29805565
TEST_06566,0.19656026
TEST_06567,0.27631083
TEST_06568,0.0012366729
TEST_06569,0.5263115
TEST_06570,0.000377614
TEST_06571,0.25726655
TEST_06572,0.11249445
TEST_06573,0.0005040339
TEST_06574,0.47554052
TEST_06575,0.21667029
TEST_06576,0.2582648
TEST_06577,0.00050856284
TEST_06578,0.22404431
TEST_06579,0.34975168
TEST_06580,0.32904541
TEST_06581,0.6237964
TEST_06582,0.0008060207
TEST_06583,0.1652006
TEST_06584,0.16862944
TEST_06585,0.11345438
TEST_06586,0.3926176
TEST_06587,0.2996232
TEST_06588,0.16853337
TEST_06589,0.41666943
TEST_06590,0.23180543
TEST_06591,0.526182
TEST_06592,0.2871612
TEST_06593,0.00046452798
TEST_06594,0.3276151
TEST_06595,0.28989556
TEST_06596,0.379855
TEST_06597,0.1282427
TEST_06598,0.4476952
TEST_06599,0.0009838106
TEST_06600,0.00033396643
TEST_06601,0.2838577
TEST_06602,0.15121485
TEST_06603,0.3906646
TEST_06604,0.09475593
TEST_06605,0.28194422
TEST_06606,0.5678956
TEST_06607,0.24930735
TEST_06608,0.00060886436
TEST_06609,0.36830652
TEST_06610,0.0002550665
TEST_06611,0.30767587
TEST_06612,0.22388339
TEST_06613,0.00061772706
TEST_06614,0.3536158
TEST_06615,0.36312282
TEST_06616,0.2793882
TEST_06617,0.00054624496
TEST_06618,0.50711995
TEST_06619,0.3068317
TEST_06620,0.22275203
TEST_06621,0.19364661
TEST_06622,0.17375728
TEST_06623,0.012399751
TEST_06624,0.0004617498
TEST_06625,0.4740038
TEST_06626,0.088969015
TEST_06627,0.50166017
TEST_06628,0.23910896
TEST_06629,0.29338962
TEST_06630,0.2423783
TEST_06631,0.30588928
TEST_06632,0.24727215
TEST_06633,0.35285726
TEST_06634,0.0005972534
TEST_06635,0.1045664
TEST_06636,0.2333541
TEST_06637,0.3420717
TEST_06638,0.26156408
TEST_06639,0.29602987
TEST_06640,0.36992183
TEST_06641,0.0008443028
TEST_06642,0.3081401
TEST_06643,0.02020048
TEST_06644,0.3366774
TEST_06645,0.55905753
TEST_06646,0.001368873
TEST_06647,0.00068623974
TEST_06648,0.3035006
TEST_06649,0.0016103404
TEST_06650,0.36514214
TEST_06651,0.0015220252
TEST_06652,0.2567701
TEST_06653,0.49872592
TEST_06654,0.22003901
TEST_06655,0.454405
TEST_06656,0.13779905
TEST_06657,0.30913174
TEST_06658,0.47867507
TEST_06659,0.5451506
TEST_06660,0.5020753
TEST_06661,0.46789992
TEST_06662,0.36920995
TEST_06663,0.00062670826
TEST_06664,0.19569999
TEST_06665,0.1782284
TEST_06666,0.22103637
TEST_06667,0.279969
TEST_06668,0.00087123446
TEST_06669,0.1454193
TEST_06670,0.58478945
TEST_06671,0.22806405
TEST_06672,0.30389628
TEST_06673,0.29954955
TEST_06674,0.21811005
TEST_06675,0.00080323627
TEST_06676,0.49007478
TEST_06677,0.20125814
TEST_06678,0.00042781205
TEST_06679,0.3994589
TEST_06680,0.37867042
TEST_06681,0.3681945
TEST_06682,0.26387367
TEST_06683,0.29351762
TEST_06684,0.31372672
TEST_06685,0.22489475
TEST_06686,0.24177696
TEST_06687,0.32908422
TEST_06688,0.00056557375
TEST_06689,0.33235455
TEST_06690,0.2117183
TEST_06691,0.45182425
TEST_06692,0.27954453
TEST_06693,0.50560594
TEST_06694,0.40110758
TEST_06695,0.24736823
TEST_06696,0.17142382
TEST_06697,0.0006865188
TEST_06698,0.2889995
TEST_06699,0.36423424
TEST_06700,0.5832608
TEST_06701,0.00084578723
TEST_06702,0.27689275
TEST_06703,0.48052734
TEST_06704,0.41613463
TEST_06705,0.25584114
TEST_06706,0.23666549
TEST_06707,0.5296763
TEST_06708,0.48145235
TEST_06709,0.3439766
TEST_06710,0.24069114
TEST_06711,0.0010446612
TEST_06712,0.08740035
TEST_06713,0.17285891
TEST_06714,0.32750714
TEST_06715,0.5608812
TEST_06716,0.1619197
TEST_06717,0.5353396
TEST_06718,0.00080058887
TEST_06719,0.44198164
TEST_06720,0.20194198
TEST_06721,0.2928279
TEST_06722,0.25063068
TEST_06723,0.098921925
TEST_06724,0.40285045
TEST_06725,0.45434913
TEST_06726,0.13494188
TEST_06727,0.39301485
TEST_06728,0.47319725
TEST_06729,0.121811494
TEST_06730,0.4599521
TEST_06731,0.14152491
TEST_06732,0.56638086
TEST_06733,0.0006267232
TEST_06734,0.29976764
TEST_06735,0.00033215556
TEST_06736,0.14356051
TEST_06737,0.12888971
TEST_06738,0.18746646
TEST_06739,0.22711602
TEST_06740,0.0008394223
TEST_06741,0.0008071632
TEST_06742,0.33238754
TEST_06743,0.0018716021
TEST_06744,0.00060179434
TEST_06745,0.590053
TEST_06746,0.27442077
TEST_06747,0.5944139
TEST_06748,0.41255444
TEST_06749,0.00069247535
TEST_06750,0.2198905
TEST_06751,0.01740724
TEST_06752,0.26091984
TEST_06753,0.27859437
TEST_06754,0.09984874
TEST_06755,0.33132163
TEST_06756,0.42339337
TEST_06757,0.39118588
TEST_06758,0.0007019877
TEST_06759,0.2829087
TEST_06760,0.12109663
TEST_06761,0.00091104733
TEST_06762,0.28248838
TEST_06763,0.19543578
TEST_06764,0.00111703
TEST_06765,0.12790033
TEST_06766,0.023527587
TEST_06767,0.23686954
TEST_06768,0.089410104
TEST_06769,0.13919404
TEST_06770,0.20659725
TEST_06771,0.001266369
TEST_06772,0.00046732713
TEST_06773,0.56554747
TEST_06774,0.32536507
TEST_06775,0.10828446
TEST_06776,0.1986288
TEST_06777,0.19405334
TEST_06778,0.29226518
TEST_06779,0.4067766
TEST_06780,0.50459766
TEST_06781,0.57404023
TEST_06782,0.33557326
TEST_06783,0.358438
TEST_06784,0.5512358
TEST_06785,0.058033712
TEST_06786,0.26253855
TEST_06787,0.22461519
TEST_06788,0.15625507
TEST_06789,0.24103378
TEST_06790,0.4438385
TEST_06791,0.0006329824
TEST_06792,0.46185452
TEST_06793,0.5092865
TEST_06794,0.42867732
TEST_06795,0.48230547
TEST_06796,0.4083818
TEST_06797,0.0016557958
TEST_06798,0.37556776
TEST_06799,0.0037720415
TEST_06800,0.33800754
TEST_06801,0.42494518
TEST_06802,0.48660952
TEST_06803,0.15004213
TEST_06804,0.31449875
TEST_06805,0.51940584
TEST_06806,0.32600692
TEST_06807,0.43179566
TEST_06808,0.40396369
TEST_06809,0.4205609
TEST_06810,0.33273584
TEST_06811,0.39903334
TEST_06812,0.16920176
TEST_06813,0.15273878
TEST_06814,0.41299382
TEST_06815,0.11349877
TEST_06816,0.5583696
TEST_06817,0.37332493
TEST_06818,0.5430561
TEST_06819,0.3509852
TEST_06820,0.29082483
TEST_06821,0.0005351599
TEST_06822,0.40453485
TEST_06823,0.15446606
TEST_06824,0.103777915
TEST_06825,0.16201556
TEST_06826,0.56775355
TEST_06827,0.15597738
TEST_06828,0.28369427
TEST_06829,0.1269998
TEST_06830,0.24138129
TEST_06831,0.2674159
TEST_06832,0.5056865
TEST_06833,0.19388649
TEST_06834,0.43701547
TEST_06835,0.0019076186
TEST_06836,0.24521974
TEST_06837,0.18788818
TEST_06838,0.32839274
TEST_06839,0.18787311
TEST_06840,0.4358348
TEST_06841,0.00091699103
TEST_06842,0.14528126
TEST_06843,0.23847045
TEST_06844,0.52238655
TEST_06845,0.43830037
TEST_06846,0.46261546
TEST_06847,0.44288236
TEST_06848,0.40936953
TEST_06849,0.1315152
TEST_06850,0.29203188
TEST_06851,0.3587811
TEST_06852,0.19904332
TEST_06853,0.24614616
TEST_06854,0.29163498
TEST_06855,0.4455476
TEST_06856,0.73111236
TEST_06857,0.5399702
TEST_06858,0.35577586
TEST_06859,0.10957886
TEST_06860,0.24743953
TEST_06861,0.18950067
TEST_06862,0.25413862
TEST_06863,0.0007475142
TEST_06864,0.21777967
TEST_06865,0.27727714
TEST_06866,0.002598852
TEST_06867,0.38660765
TEST_06868,0.001218267
TEST_06869,0.3809595
TEST_06870,0.5284288
TEST_06871,0.3666245
TEST_06872,0.5173899
TEST_06873,0.12213759
TEST_06874,0.556175
TEST_06875,0.2758747
TEST_06876,0.14685626
TEST_06877,0.6128324
TEST_06878,0.3074365
TEST_06879,0.3136688
TEST_06880,0.5341293
TEST_06881,0.3480164
TEST_06882,0.00062117405
TEST_06883,0.00093851564
TEST_06884,0.5734333
TEST_06885,0.019552877
TEST_06886,0.2039205
TEST_06887,0.43934098
TEST_06888,0.34390298
TEST_06889,0.317244
TEST_06890,0.083747044
TEST_06891,0.50103027
TEST_06892,0.0008061716
TEST_06893,0.28678226
TEST_06894,0.24506955
TEST_06895,0.34320393
TEST_06896,0.2025941
TEST_06897,0.26042455
TEST_06898,0.56129396
TEST_06899,0.3580331
TEST_06900,0.3657907
TEST_06901,0.44782367
TEST_06902,0.109283365
TEST_06903,0.085732505
TEST_06904,0.051134996
TEST_06905,0.0018559122
TEST_06906,0.28524595
TEST_06907,0.18665142
TEST_06908,0.0018372613
TEST_06909,0.34193945
TEST_06910,0.0018043916
TEST_06911,0.0004701676
TEST_06912,0.31365737
TEST_06913,0.24981977
TEST_06914,0.32408705
TEST_06915,0.51223296
TEST_06916,0.00089247525
TEST_06917,0.2567418
TEST_06918,0.75226814
TEST_06919,0.36424914
TEST_06920,0.27385518
TEST_06921,0.0020062441
TEST_06922,0.3785808
TEST_06923,0.54435
TEST_06924,0.00048529505
TEST_06925,0.0014372912
TEST_06926,0.43975517
TEST_06927,0.23533157
TEST_06928,0.49094683
TEST_06929,0.507595
TEST_06930,0.42659917
TEST_06931,0.03502031
TEST_06932,0.2620688
TEST_06933,0.56517386
TEST_06934,0.5985253
TEST_06935,0.19335103
TEST_06936,0.4437333
TEST_06937,0.5048971
TEST_06938,0.2151998
TEST_06939,0.34929165
TEST_06940,0.03163996
TEST_06941,0.530162
TEST_06942,0.19640534
TEST_06943,0.24947034
TEST_06944,0.31539074
TEST_06945,0.46128324
TEST_06946,0.27575508
TEST_06947,0.2500615
TEST_06948,0.23484613
TEST_06949,0.3161847
TEST_06950,0.25254586
TEST_06951,0.0011013446
TEST_06952,0.00085234246
