ID,probability
TEST_03417,0.24910522
TEST_03418,0.47621644
TEST_03419,0.051925924
TEST_03420,0.3040922
TEST_03421,0.0006289341
TEST_03422,0.16097346
TEST_03423,0.21870092
TEST_03424,0.013246673
TEST_03425,0.02893297
TEST_03426,0.0004105991
TEST_03427,0.4963536
TEST_03428,0.47876588
TEST_03429,0.21635911
TEST_03430,0.00050994405
TEST_03431,0.0012842084
TEST_03432,0.29337046
TEST_03433,0.14297917
TEST_03434,0.54862374
TEST_03435,0.09602146
TEST_03436,0.4214623
TEST_03437,0.3561988
TEST_03438,0.36624503
TEST_03439,0.35392413
TEST_03440,0.40762046
TEST_03441,0.41918936
TEST_03442,0.26120442
TEST_03443,0.4942029
TEST_03444,0.45335418
TEST_03445,0.27377075
TEST_03446,0.06551457
TEST_03447,0.35934046
TEST_03448,0.22462822
TEST_03449,0.28748897
TEST_03450,0.26615438
TEST_03451,0.0018831268
TEST_03452,0.5143838
TEST_03453,0.21060057
TEST_03454,0.1203954
TEST_03455,0.48002452
TEST_03456,0.0011436102
TEST_03457,0.4953842
TEST_03458,0.32447478
TEST_03459,0.20743743
TEST_03460,0.40199584
TEST_03461,0.4963282
TEST_03462,0.33270654
TEST_03463,0.2783214
TEST_03464,0.47475427
TEST_03465,0.0007151643
TEST_03466,0.3259886
TEST_03467,0.00048462773
TEST_03468,0.3543683
TEST_03469,0.335234
TEST_03470,0.3194392
TEST_03471,0.32603762
TEST_03472,0.29518974
TEST_03473,0.12539794
TEST_03474,0.20565155
TEST_03475,0.0013437036
TEST_03476,0.12216874
TEST_03477,0.34615815
TEST_03478,0.22557521
TEST_03479,0.0004126315
TEST_03480,0.21247597
TEST_03481,0.047133997
TEST_03482,0.26206872
TEST_03483,0.42961854
TEST_03484,0.00029191922
TEST_03485,0.14065225
TEST_03486,0.46541426
TEST_03487,0.035899084
TEST_03488,0.56835645
TEST_03489,0.38867646
TEST_03490,0.43353745
TEST_03491,0.0011934204
TEST_03492,0.28153923
TEST_03493,0.24383701
TEST_03494,0.27864972
TEST_03495,0.20570433
TEST_03496,0.2249383
TEST_03497,0.12092719
TEST_03498,0.48277196
TEST_03499,0.39944464
TEST_03500,0.45575073
TEST_03501,0.0008572612
TEST_03502,0.0014473984
TEST_03503,0.3563849
TEST_03504,0.30898172
TEST_03505,0.24716267
TEST_03506,0.47489178
TEST_03507,0.21316062
TEST_03508,0.3466882
TEST_03509,0.11448844
TEST_03510,0.5138836
TEST_03511,0.4225403
TEST_03512,0.00021950692
TEST_03513,0.24004553
TEST_03514,0.00061688747
TEST_03515,0.32523486
TEST_03516,0.44385636
TEST_03517,0.056943845
TEST_03518,0.5602563
TEST_03519,0.2917544
TEST_03520,0.24091053
TEST_03521,0.14188194
TEST_03522,0.21474291
TEST_03523,0.5492125
TEST_03524,0.57999253
TEST_03525,0.25905898
TEST_03526,0.0007647095
TEST_03527,0.24434431
TEST_03528,0.33116603
TEST_03529,0.00048422487
TEST_03530,0.35700455
TEST_03531,0.5129656
TEST_03532,0.27380112
TEST_03533,0.13714871
TEST_03534,0.40606946
TEST_03535,0.0008508076
TEST_03536,0.4049623
TEST_03537,0.001173222
TEST_03538,0.1759207
TEST_03539,0.00052152266
TEST_03540,0.50136155
TEST_03541,0.00034808405
TEST_03542,0.20090967
TEST_03543,0.3594848
TEST_03544,0.19741686
TEST_03545,0.06409845
TEST_03546,0.118455015
TEST_03547,0.4873061
TEST_03548,0.38579497
TEST_03549,0.41809872
TEST_03550,0.2946414
TEST_03551,0.16775157
TEST_03552,0.25918928
TEST_03553,0.31999975
TEST_03554,0.1780108
TEST_03555,0.5847326
TEST_03556,0.1944939
TEST_03557,0.060314372
TEST_03558,0.3760817
TEST_03559,0.07688222
TEST_03560,0.2779851
TEST_03561,0.170157
TEST_03562,0.43133464
TEST_03563,0.00047111596
TEST_03564,0.22903849
TEST_03565,0.15218364
TEST_03566,0.29245925
TEST_03567,0.001397239
TEST_03568,0.29692528
TEST_03569,0.19528177
TEST_03570,0.00090235507
TEST_03571,0.37626067
TEST_03572,0.00039754173
TEST_03573,0.22673737
TEST_03574,0.31778386
TEST_03575,0.21670865
TEST_03576,0.5555198
TEST_03577,0.00029461284
TEST_03578,0.061076563
TEST_03579,0.2824644
TEST_03580,0.014943589
TEST_03581,0.44945893
TEST_03582,0.4416667
TEST_03583,0.31396496
TEST_03584,0.19225748
TEST_03585,0.08280518
TEST_03586,0.6090828
TEST_03587,0.39358538
TEST_03588,0.41581088
TEST_03589,0.43939933
TEST_03590,0.0010958026
TEST_03591,0.499342
TEST_03592,0.47239175
TEST_03593,0.419639
TEST_03594,0.5288546
TEST_03595,0.3004483
TEST_03596,0.10516989
TEST_03597,0.056579538
TEST_03598,0.24481712
TEST_03599,0.13588142
TEST_03600,0.37211138
TEST_03601,0.0010941644
TEST_03602,0.26185653
TEST_03603,0.0004483637
TEST_03604,0.11584911
TEST_03605,0.17227885
TEST_03606,0.17215349
TEST_03607,0.055202894
TEST_03608,0.0008130241
TEST_03609,0.29528123
TEST_03610,0.3834453
TEST_03611,0.42614853
TEST_03612,0.1884576
TEST_03613,0.12227905
TEST_03614,0.3078115
TEST_03615,0.18364917
TEST_03616,0.0007221093
TEST_03617,0.1743202
TEST_03618,0.55896837
TEST_03619,0.19179814
TEST_03620,0.00053451984
TEST_03621,0.1499348
TEST_03622,0.4009259
TEST_03623,0.4129513
TEST_03624,0.50951403
TEST_03625,0.3374013
TEST_03626,0.0017800125
TEST_03627,0.19927703
TEST_03628,0.2258086
TEST_03629,0.20999251
TEST_03630,0.44194195
TEST_03631,0.21542309
TEST_03632,0.24402167
TEST_03633,0.34238994
TEST_03634,0.2746722
TEST_03635,0.33758214
TEST_03636,0.00089364656
TEST_03637,0.16617602
TEST_03638,0.22582567
TEST_03639,0.19438691
TEST_03640,0.092074744
TEST_03641,0.15205912
TEST_03642,0.28422377
TEST_03643,0.18367064
TEST_03644,0.18254866
TEST_03645,0.00072697055
TEST_03646,0.12979607
TEST_03647,0.63532734
TEST_03648,0.29984438
TEST_03649,0.0009947508
TEST_03650,0.42035273
TEST_03651,0.0006188284
TEST_03652,0.00022800939
TEST_03653,0.5972822
TEST_03654,0.38136366
TEST_03655,0.39249206
TEST_03656,0.028114144
TEST_03657,0.19409426
TEST_03658,0.19464172
TEST_03659,0.4709805
TEST_03660,0.24851736
TEST_03661,0.26215002
TEST_03662,0.1721027
TEST_03663,0.19717911
TEST_03664,0.32854825
TEST_03665,0.00056519755
TEST_03666,0.46873263
TEST_03667,0.055560697
TEST_03668,0.2670303
TEST_03669,0.11559952
TEST_03670,0.05642336
TEST_03671,0.0006650159
TEST_03672,0.31124535
TEST_03673,0.20032962
TEST_03674,0.0008746401
TEST_03675,0.43691182
TEST_03676,0.00066145847
TEST_03677,0.2812137
TEST_03678,0.0503653
TEST_03679,0.31287023
TEST_03680,0.07769001
TEST_03681,0.17736353
TEST_03682,0.18700908
TEST_03683,0.4838966
TEST_03684,0.13699241
TEST_03685,0.14097247
TEST_03686,0.33827156
TEST_03687,0.12756748
TEST_03688,0.265463
TEST_03689,0.275913
TEST_03690,0.0004482468
TEST_03691,0.19222683
TEST_03692,0.113935724
TEST_03693,0.43306488
TEST_03694,0.5638716
TEST_03695,0.34111565
TEST_03696,0.31945094
TEST_03697,0.4919753
TEST_03698,0.24611698
TEST_03699,0.23001012
TEST_03700,0.30575395
TEST_03701,0.17505303
TEST_03702,0.34105018
TEST_03703,0.5157147
TEST_03704,0.36654896
TEST_03705,0.19761695
TEST_03706,0.21281913
TEST_03707,0.29865292
TEST_03708,0.21595478
TEST_03709,0.28464025
TEST_03710,0.0011030309
TEST_03711,0.14686221
TEST_03712,0.3126594
TEST_03713,0.25731713
TEST_03714,0.0010363824
TEST_03715,0.0015694766
TEST_03716,0.4713078
TEST_03717,0.00044890255
TEST_03718,0.31095418
TEST_03719,0.00070794683
TEST_03720,0.30090562
TEST_03721,0.20539673
TEST_03722,0.00043364055
TEST_03723,0.3989776
TEST_03724,0.17979538
TEST_03725,0.2956416
TEST_03726,0.37215766
TEST_03727,0.25114158
TEST_03728,0.00072201365
TEST_03729,0.24098943
TEST_03730,0.1680148
TEST_03731,0.47046214
TEST_03732,0.25380358
TEST_03733,0.26201376
TEST_03734,0.00045318613
TEST_03735,0.2324453
TEST_03736,0.2739975
TEST_03737,0.52689874
TEST_03738,0.00092974014
TEST_03739,0.36648282
TEST_03740,0.09132813
TEST_03741,0.38178575
TEST_03742,0.15555908
TEST_03743,0.16873614
TEST_03744,0.30786455
TEST_03745,0.48501673
TEST_03746,0.26827815
TEST_03747,0.22398941
TEST_03748,0.060881574
TEST_03749,0.19151269
TEST_03750,0.052157637
TEST_03751,0.0006070932
TEST_03752,0.49831957
TEST_03753,0.21922803
TEST_03754,0.19793145
TEST_03755,0.0018659313
TEST_03756,0.19722451
TEST_03757,0.048014205
TEST_03758,0.0004760698
TEST_03759,0.33022416
TEST_03760,0.40336075
TEST_03761,0.2226458
TEST_03762,0.0013164757
TEST_03763,0.43515274
TEST_03764,0.20891593
TEST_03765,0.37319717
TEST_03766,0.0010550538
TEST_03767,0.15436117
TEST_03768,0.106731616
TEST_03769,0.00079449755
TEST_03770,0.00038853125
TEST_03771,0.1643234
TEST_03772,0.0011078867
TEST_03773,0.4307414
TEST_03774,0.23401901
TEST_03775,0.49738765
TEST_03776,0.1395403
TEST_03777,0.43288052
TEST_03778,0.097151965
TEST_03779,0.14891215
TEST_03780,0.1956215
TEST_03781,0.24976002
TEST_03782,0.075302064
TEST_03783,0.32264525
TEST_03784,0.60889655
TEST_03785,0.56529033
TEST_03786,0.5090989
TEST_03787,0.2172956
TEST_03788,0.21069756
TEST_03789,0.25039092
TEST_03790,0.5329285
TEST_03791,0.1821412
TEST_03792,0.0015070955
TEST_03793,0.09617566
TEST_03794,0.102085866
TEST_03795,0.0011159367
TEST_03796,0.0715442
TEST_03797,0.2934337
TEST_03798,0.32060254
TEST_03799,0.40120143
TEST_03800,0.36572483
TEST_03801,0.11670495
TEST_03802,0.0012052412
TEST_03803,0.05922302
TEST_03804,0.23193997
TEST_03805,0.4485501
TEST_03806,0.119153276
TEST_03807,0.06524194
TEST_03808,0.055015873
TEST_03809,0.10074536
TEST_03810,0.5571827
TEST_03811,0.49206293
TEST_03812,0.41984892
TEST_03813,0.26949143
TEST_03814,0.31940785
TEST_03815,0.38666824
TEST_03816,0.31029618
TEST_03817,0.28313404
TEST_03818,0.34025383
TEST_03819,0.32063797
TEST_03820,0.11516726
TEST_03821,0.2545818
TEST_03822,0.36947834
TEST_03823,0.23724222
TEST_03824,0.17815712
TEST_03825,0.091070876
TEST_03826,0.17478405
TEST_03827,0.14539744
TEST_03828,0.26238686
TEST_03829,0.39604554
TEST_03830,0.36208975
TEST_03831,0.38346666
TEST_03832,0.66279775
TEST_03833,0.4964262
TEST_03834,0.1674961
TEST_03835,0.36530018
TEST_03836,0.31890497
TEST_03837,0.1708482
TEST_03838,0.00033765912
TEST_03839,0.00030728834
TEST_03840,0.37377453
TEST_03841,0.15778214
TEST_03842,0.3313051
TEST_03843,0.25261945
TEST_03844,0.0018665805
TEST_03845,0.40604466
TEST_03846,0.4581909
TEST_03847,0.15219337
TEST_03848,0.23008323
TEST_03849,0.1040599
TEST_03850,0.33071595
TEST_03851,0.28921214
TEST_03852,0.4999842
TEST_03853,0.15524854
TEST_03854,0.17202666
TEST_03855,0.121447586
TEST_03856,0.38748255
TEST_03857,0.3812034
TEST_03858,0.08595937
TEST_03859,0.15444891
TEST_03860,0.23118891
TEST_03861,0.2797845
TEST_03862,0.0005758815
TEST_03863,0.22472267
TEST_03864,0.0010875723
TEST_03865,0.23897316
TEST_03866,0.22532192
TEST_03867,0.096326105
TEST_03868,0.43645522
TEST_03869,0.14765234
TEST_03870,0.28656882
TEST_03871,0.43278706
TEST_03872,0.25322536
TEST_03873,0.15981072
TEST_03874,0.42521194
TEST_03875,0.4674958
TEST_03876,0.16465901
TEST_03877,0.440611
TEST_03878,0.3162282
TEST_03879,0.08637817
TEST_03880,0.33404475
TEST_03881,0.20306988
TEST_03882,0.33693287
TEST_03883,0.22218262
TEST_03884,0.15020506
TEST_03885,0.001825055
TEST_03886,0.13295668
TEST_03887,0.22267197
TEST_03888,0.53154904
TEST_03889,0.19141492
TEST_03890,0.32496643
TEST_03891,0.50133276
TEST_03892,0.26799837
TEST_03893,0.2625738
TEST_03894,0.4230094
TEST_03895,0.0003522522
TEST_03896,0.2293368
TEST_03897,0.3057775
TEST_03898,0.00071438873
TEST_03899,0.0011080106
TEST_03900,0.30977687
TEST_03901,0.37082228
TEST_03902,0.5832684
TEST_03903,0.27557513
TEST_03904,0.5251138
TEST_03905,0.00081492326
TEST_03906,0.31952563
TEST_03907,0.1709154
TEST_03908,0.31784275
TEST_03909,0.44095972
TEST_03910,0.49206662
TEST_03911,0.16198245
TEST_03912,0.27676594
TEST_03913,0.2550683
TEST_03914,0.11342485
TEST_03915,0.13640009
TEST_03916,0.2959705
TEST_03917,0.50457764
TEST_03918,0.43073162
TEST_03919,0.55528474
TEST_03920,0.26927164
TEST_03921,0.40149382
TEST_03922,0.3749224
TEST_03923,0.00073119707
TEST_03924,0.43487498
TEST_03925,0.4407185
TEST_03926,0.43966535
TEST_03927,0.00044661263
TEST_03928,0.026521664
TEST_03929,0.096992895
TEST_03930,0.14768738
TEST_03931,0.0012055569
TEST_03932,0.32399613
TEST_03933,0.48246464
TEST_03934,0.27414125
TEST_03935,0.050797436
TEST_03936,0.24924992
TEST_03937,0.42173424
TEST_03938,0.22464523
TEST_03939,0.25274482
TEST_03940,0.0018043288
TEST_03941,0.16051826
TEST_03942,0.41672155
TEST_03943,0.50309116
TEST_03944,0.18820398
TEST_03945,0.10364667
TEST_03946,0.3246311
TEST_03947,0.00032825017
TEST_03948,0.39429688
TEST_03949,0.12129451
TEST_03950,0.512849
TEST_03951,0.23126028
TEST_03952,0.0013324516
TEST_03953,0.14457627
TEST_03954,0.4782769
TEST_03955,0.4160359
TEST_03956,0.001003501
TEST_03957,0.23149832
TEST_03958,0.21147694
TEST_03959,0.123755746
TEST_03960,0.15754321
TEST_03961,0.4515413
TEST_03962,0.0012969231
TEST_03963,0.000880227
TEST_03964,0.3459916
TEST_03965,0.11866505
TEST_03966,0.2898933
TEST_03967,0.033417515
TEST_03968,0.16180956
TEST_03969,0.5027515
TEST_03970,0.36914888
TEST_03971,0.28718364
TEST_03972,0.3063081
TEST_03973,0.3118694
TEST_03974,0.16996087
TEST_03975,0.14664033
TEST_03976,0.00074980356
TEST_03977,0.26371464
TEST_03978,0.38752922
TEST_03979,0.12618308
TEST_03980,0.00057617965
TEST_03981,0.27462605
TEST_03982,0.29406223
TEST_03983,0.51778686
TEST_03984,0.12820089
TEST_03985,0.22001022
TEST_03986,0.00031858764
TEST_03987,0.5282783
TEST_03988,0.24317846
TEST_03989,0.07731888
TEST_03990,0.3131136
TEST_03991,0.48895186
TEST_03992,0.0007186075
TEST_03993,0.0039984053
TEST_03994,0.00021742705
TEST_03995,0.5833824
TEST_03996,0.0005838174
TEST_03997,0.0016104232
TEST_03998,0.24672922
TEST_03999,0.08302337
TEST_04000,0.1567277
TEST_04001,0.00079339143
TEST_04002,0.00034298006
TEST_04003,0.5220317
TEST_04004,0.39777082
TEST_04005,0.086705685
TEST_04006,0.0006184269
TEST_04007,0.4156895
TEST_04008,0.25504735
TEST_04009,0.00051272905
TEST_04010,0.00041831867
TEST_04011,0.22516719
TEST_04012,0.2357691
TEST_04013,0.17563036
TEST_04014,0.1411877
TEST_04015,0.56469375
TEST_04016,0.33188987
TEST_04017,0.14219922
TEST_04018,0.18245527
TEST_04019,0.15218498
TEST_04020,0.14947231
TEST_04021,0.0011532706
TEST_04022,0.32960343
TEST_04023,0.059011098
TEST_04024,0.0023828752
TEST_04025,0.5342145
TEST_04026,0.33220306
TEST_04027,0.33994296
TEST_04028,0.159244
TEST_04029,0.27981243
TEST_04030,0.2436012
TEST_04031,0.098673396
TEST_04032,0.054109823
TEST_04033,0.108639516
TEST_04034,0.15757602
TEST_04035,0.37208107
TEST_04036,0.36744907
TEST_04037,0.23840712
TEST_04038,0.16618428
TEST_04039,0.14601295
TEST_04040,0.31021655
TEST_04041,0.2887055
TEST_04042,0.48969245
TEST_04043,0.33068818
TEST_04044,0.4118427
TEST_04045,0.51205873
TEST_04046,0.15784313
TEST_04047,0.38819498
TEST_04048,0.4615873
TEST_04049,0.27548426
TEST_04050,0.0010391829
TEST_04051,0.0006497676
TEST_04052,0.4155188
TEST_04053,0.42898518
TEST_04054,0.43851653
TEST_04055,0.5328217
TEST_04056,0.437065
TEST_04057,0.4255855
TEST_04058,0.32691213
TEST_04059,0.40459493
TEST_04060,0.23055398
TEST_04061,0.26454008
TEST_04062,0.3418057
TEST_04063,0.17857426
TEST_04064,0.24356136
TEST_04065,0.31027088
TEST_04066,0.15476581
TEST_04067,0.41008446
TEST_04068,0.44832394
TEST_04069,0.6211226
TEST_04070,0.00049065927
TEST_04071,0.42850766
TEST_04072,0.011773231
TEST_04073,0.55143815
TEST_04074,0.2526532
TEST_04075,0.24792917
TEST_04076,0.2826251
TEST_04077,0.24178693
TEST_04078,0.34495267
TEST_04079,0.21481785
TEST_04080,0.1278914
TEST_04081,0.28887394
TEST_04082,0.0010705257
TEST_04083,0.20103663
TEST_04084,0.22729556
TEST_04085,0.3064959
TEST_04086,0.43737128
TEST_04087,0.54874855
TEST_04088,0.2788372
TEST_04089,0.27508378
TEST_04090,0.3189837
TEST_04091,0.31577218
TEST_04092,0.0008206555
TEST_04093,0.20079543
TEST_04094,0.22542018
TEST_04095,0.27140585
TEST_04096,0.26615468
TEST_04097,0.23463798
TEST_04098,0.31616566
TEST_04099,0.10803612
TEST_04100,0.29438278
TEST_04101,0.185787
TEST_04102,0.18510158
TEST_04103,0.20080742
TEST_04104,0.19769631
TEST_04105,0.36480394
TEST_04106,0.20484944
TEST_04107,0.5147661
TEST_04108,0.25960067
TEST_04109,0.24568523
TEST_04110,0.16895738
TEST_04111,0.15065472
TEST_04112,0.41657114
TEST_04113,0.19972366
TEST_04114,0.4149895
TEST_04115,0.2978447
TEST_04116,0.17432177
TEST_04117,0.22785987
TEST_04118,0.45204177
TEST_04119,0.16540022
TEST_04120,0.20569023
TEST_04121,0.3017763
TEST_04122,0.45967636
TEST_04123,0.31035212
TEST_04124,0.5833541
TEST_04125,0.25308615
TEST_04126,0.12891592
TEST_04127,0.18424325
TEST_04128,0.48650166
TEST_04129,0.37647796
TEST_04130,0.14108454
TEST_04131,0.052135848
TEST_04132,0.5475281
TEST_04133,0.35034466
TEST_04134,0.18312378
TEST_04135,0.266232
TEST_04136,0.23431122
TEST_04137,0.13171111
TEST_04138,0.12069673
TEST_04139,0.10483766
TEST_04140,0.38766578
TEST_04141,0.408479
TEST_04142,0.10948764
TEST_04143,0.15743381
TEST_04144,0.44977456
TEST_04145,0.00072844216
TEST_04146,0.38576365
TEST_04147,0.4055761
TEST_04148,0.047292106
TEST_04149,0.15821394
TEST_04150,0.15862708
TEST_04151,0.0005321367
TEST_04152,0.4553438
TEST_04153,0.3133504
TEST_04154,0.0010432518
TEST_04155,0.26885107
TEST_04156,0.0003983857
TEST_04157,0.25473237
TEST_04158,0.00043231054
TEST_04159,0.22847824
TEST_04160,0.23318431
TEST_04161,0.29807085
TEST_04162,0.34463558
TEST_04163,0.18550384
TEST_04164,0.51605606
TEST_04165,0.0017333026
TEST_04166,0.22228691
TEST_04167,0.054353897
TEST_04168,0.16225068
TEST_04169,0.28680608
TEST_04170,0.43302998
TEST_04171,0.3860401
TEST_04172,0.34522966
TEST_04173,0.29150856
TEST_04174,0.18260407
TEST_04175,0.0010884098
TEST_04176,0.10260205
TEST_04177,0.0010059562
TEST_04178,0.0011586678
TEST_04179,0.21672706
TEST_04180,0.28348696
TEST_04181,0.0018518268
TEST_04182,0.059628733
TEST_04183,0.239346
TEST_04184,0.00057971256
TEST_04185,0.4242787
TEST_04186,0.0007009492
TEST_04187,0.38994166
TEST_04188,0.17440565
TEST_04189,0.2921816
TEST_04190,0.35457474
TEST_04191,0.20771834
TEST_04192,0.05916665
TEST_04193,0.0006235143
TEST_04194,0.18860516
TEST_04195,0.39207268
TEST_04196,0.29791015
TEST_04197,0.43280673
TEST_04198,0.15778206
TEST_04199,0.6180342
TEST_04200,0.067669675
TEST_04201,0.0005926187
TEST_04202,0.07273441
TEST_04203,0.0009119535
TEST_04204,0.5957902
TEST_04205,0.0013920094
TEST_04206,0.45268264
TEST_04207,0.13297729
TEST_04208,0.19623858
TEST_04209,0.4784116
TEST_04210,0.1599704
TEST_04211,0.5303496
TEST_04212,0.38652816
TEST_04213,0.18002728
TEST_04214,0.58022445
TEST_04215,0.13851993
TEST_04216,0.30911502
TEST_04217,0.42829317
TEST_04218,0.0004584562
TEST_04219,0.08318567
TEST_04220,0.18714698
TEST_04221,0.31915572
TEST_04222,0.20402668
TEST_04223,0.21356378
TEST_04224,0.18204185
TEST_04225,0.22530064
TEST_04226,0.0013160827
TEST_04227,0.3870936
TEST_04228,0.39235792
TEST_04229,0.39338103
TEST_04230,0.07628824
TEST_04231,0.36646095
TEST_04232,0.1634524
TEST_04233,0.38422114
TEST_04234,0.12483303
TEST_04235,0.18257506
TEST_04236,0.2052272
TEST_04237,0.22903576
TEST_04238,0.29218823
TEST_04239,0.0010484208
TEST_04240,0.07199861
TEST_04241,0.2450844
TEST_04242,0.13324422
TEST_04243,0.31365162
TEST_04244,0.071901284
TEST_04245,0.4496856
TEST_04246,0.22782713
TEST_04247,0.23859304
TEST_04248,0.4780186
TEST_04249,0.4183771
TEST_04250,0.22178976
TEST_04251,0.3488431
TEST_04252,0.12660988
TEST_04253,0.33395523
TEST_04254,0.2327995
TEST_04255,0.09036832
TEST_04256,0.48878214
TEST_04257,0.20859338
TEST_04258,0.22682792
TEST_04259,0.06583948
TEST_04260,0.4960447
TEST_04261,0.04858925
TEST_04262,0.36511388
TEST_04263,0.27157715
TEST_04264,0.35976583
TEST_04265,0.0002637629
TEST_04266,0.16432004
TEST_04267,0.42305276
TEST_04268,0.48777193
TEST_04269,0.22147888
TEST_04270,0.15120108
TEST_04271,0.39952806
TEST_04272,0.0011595533
TEST_04273,0.05279765
TEST_04274,0.29037857
TEST_04275,0.17168488
TEST_04276,0.4257918
TEST_04277,0.25136936
TEST_04278,0.44868156
TEST_04279,0.21846567
TEST_04280,0.0014524291
TEST_04281,0.23629983
TEST_04282,0.41934863
TEST_04283,0.44899097
TEST_04284,0.48838213
TEST_04285,0.31042156
TEST_04286,0.18126237
TEST_04287,0.16598994
TEST_04288,0.24526875
TEST_04289,0.22418481
TEST_04290,0.00034294196
TEST_04291,0.1534046
TEST_04292,0.42067695
TEST_04293,0.23052013
TEST_04294,0.1440532
TEST_04295,0.33081505
TEST_04296,0.51520395
TEST_04297,0.08604743
TEST_04298,0.424237
TEST_04299,0.18663108
TEST_04300,0.43465048
TEST_04301,0.6282
TEST_04302,0.0009905295
TEST_04303,0.0008810422
TEST_04304,0.0010101858
TEST_04305,0.31485787
TEST_04306,0.51884097
TEST_04307,0.27506703
TEST_04308,0.42243147
TEST_04309,0.14016499
TEST_04310,0.26073092
TEST_04311,0.47964296
TEST_04312,0.22572877
TEST_04313,0.29641217
TEST_04314,0.20642295
TEST_04315,0.3741874
TEST_04316,0.3926309
TEST_04317,0.31211826
TEST_04318,0.47618228
TEST_04319,0.0011280371
TEST_04320,0.026199192
TEST_04321,0.0018535268
TEST_04322,0.46257332
TEST_04323,0.5049684
TEST_04324,0.245015
TEST_04325,0.5088374
TEST_04326,0.0012895924
TEST_04327,0.52533877
TEST_04328,0.42588675
TEST_04329,0.0003103083
TEST_04330,0.42685854
TEST_04331,0.0015098966
TEST_04332,0.18493031
TEST_04333,0.5197007
TEST_04334,0.52594805
TEST_04335,0.0008175538
TEST_04336,0.23923834
TEST_04337,0.09679501
TEST_04338,0.29553887
TEST_04339,0.25788018
TEST_04340,0.45000684
TEST_04341,0.026822004
TEST_04342,0.46808314
TEST_04343,0.17581797
TEST_04344,0.00013640536
TEST_04345,0.50149447
TEST_04346,0.56775075
TEST_04347,0.023499958
TEST_04348,0.0989413
TEST_04349,0.22184318
TEST_04350,0.461512
TEST_04351,0.00081014563
TEST_04352,0.15060487
TEST_04353,0.0575613
TEST_04354,0.20548642
TEST_04355,0.30095282
TEST_04356,0.17712232
TEST_04357,0.17184655
TEST_04358,0.0010700969
TEST_04359,0.00051273516
TEST_04360,0.18509254
TEST_04361,0.4139337
TEST_04362,0.18180999
TEST_04363,0.28841662
TEST_04364,0.46476203
TEST_04365,0.2312099
TEST_04366,0.33502245
TEST_04367,0.08179622
TEST_04368,0.28711978
TEST_04369,0.0005001408
TEST_04370,0.4467748
TEST_04371,0.06858168
TEST_04372,0.45950976
TEST_04373,0.2706894
TEST_04374,0.17186171
TEST_04375,0.49403375
TEST_04376,0.00036093447
TEST_04377,0.5382367
TEST_04378,0.2153538
TEST_04379,0.0009477951
TEST_04380,0.32136858
TEST_04381,0.15439776
TEST_04382,0.0013839172
TEST_04383,0.013867188
TEST_04384,0.20095356
TEST_04385,0.3056135
TEST_04386,0.41640058
TEST_04387,0.19752333
TEST_04388,0.35937873
TEST_04389,0.4872941
TEST_04390,0.20055263
TEST_04391,0.17461386
TEST_04392,0.3279769
TEST_04393,0.14689751
TEST_04394,0.1941602
TEST_04395,0.23561716
TEST_04396,0.502031
TEST_04397,0.2949339
TEST_04398,0.00051138387
TEST_04399,0.46406245
TEST_04400,0.27600744
TEST_04401,0.06996776
TEST_04402,0.19196236
TEST_04403,0.22955236
TEST_04404,0.2753883
TEST_04405,0.3130244
TEST_04406,0.00027684675
TEST_04407,0.295514
TEST_04408,0.23407517
TEST_04409,0.336127
TEST_04410,0.27251676
TEST_04411,0.041754253
TEST_04412,0.0014293962
TEST_04413,0.43445203
TEST_04414,0.42073974
TEST_04415,0.54983044
TEST_04416,0.00046589735
TEST_04417,0.2608967
TEST_04418,0.000977038
TEST_04419,0.21065937
TEST_04420,0.10836784
TEST_04421,0.10334389
TEST_04422,0.0004157216
TEST_04423,0.2364518
TEST_04424,0.17861186
TEST_04425,0.21418542
TEST_04426,0.29266885
TEST_04427,0.26887825
TEST_04428,0.36868754
TEST_04429,0.13197742
TEST_04430,0.22657442
TEST_04431,0.45340052
TEST_04432,0.45423508
TEST_04433,0.46998098
TEST_04434,0.0013582982
TEST_04435,0.29823858
TEST_04436,0.31398356
TEST_04437,0.3772365
TEST_04438,0.2128193
TEST_04439,0.1238156
TEST_04440,0.13014828
TEST_04441,0.19965571
TEST_04442,0.12489626
TEST_04443,0.20359734
TEST_04444,0.44360894
TEST_04445,0.18609358
TEST_04446,0.48473394
TEST_04447,0.24366845
TEST_04448,0.2822505
TEST_04449,0.31448302
TEST_04450,0.26126903
TEST_04451,0.0928708
TEST_04452,0.22023277
TEST_04453,0.4025313
TEST_04454,0.20027389
TEST_04455,0.15524603
TEST_04456,0.2616873
TEST_04457,0.19575565
TEST_04458,0.0007695331
TEST_04459,0.00056789647
TEST_04460,0.366395
TEST_04461,0.48106182
TEST_04462,0.40335733
TEST_04463,0.3075294
TEST_04464,0.12476319
TEST_04465,0.15785298
TEST_04466,0.17941362
TEST_04467,0.2204006
TEST_04468,0.24319312
TEST_04469,0.20337771
TEST_04470,0.4866613
TEST_04471,0.2445559
TEST_04472,0.2765497
TEST_04473,0.22593668
TEST_04474,0.19054225
TEST_04475,0.1152114
TEST_04476,0.42006066
TEST_04477,0.42489752
TEST_04478,0.00049143133
TEST_04479,0.124491476
TEST_04480,0.2057057
TEST_04481,0.5102426
TEST_04482,0.43302256
